config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,8,Network.ospfRouter_10_3.ipv4,93.84250284,0,0,1
fail10_test14,8,Network.ospfRouter_7_6.ipv4,94.437747918586,0,0,1
fail10_test14,8,Network.ospfRouter_10_3.ipv4,95.1388558,0,0,1
fail10_test14,8,Network.ospfRouter_10_3.ipv4,95.25671676,0,0,1
fail10_test14,8,Network.ospfRouter_10_3.ipv4,95.33524108,0,0,1
fail10_test14,8,Network.ospfRouter_11_4.ipv4,95.38675944,0,0,1
fail10_test14,8,Network.ospfRouter_11_4.ipv4,95.44203904,0,0,1
fail10_test14,8,Network.ospfRouter_11_4.ipv4,95.49730296,0,0,1
fail10_test14,8,Network.ospfRouter_11_4.ipv4,95.53418216,0,0,1
fail10_test14,8,Network.ospfRouter_11_4.ipv4,95.58948528,0,0,1
fail10_test14,8,Network.ospfRouter_11_4.ipv4,95.62631744,0,0,1
fail10_test14,8,Network.ospfRouter_11_4.ipv4,95.66324368,0,0,1
fail10_test14,8,Network.ospfRouter_11_4.ipv4,95.70012288,0,0,1
