config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,5,0.0.1.1,17104,51468,2460,304492,61108,436632
fail10_test38,5,0.0.1.2,16616,55624,2952,308404,49600,433196
fail10_test38,5,0.0.1.3,16764,59956,3924,324760,40256,445660
fail10_test38,5,0.0.1.4,17648,29924,624,291612,87000,426808
fail10_test38,5,0.0.1.5,18572,11180,300,320456,110036,460544
fail10_test38,5,0.0.1.6,17500,43628,840,291536,92992,446496
fail10_test38,5,0.0.2.1,17488,53852,1428,357916,90068,520752
fail10_test38,5,0.0.2.2,17836,45572,1164,329320,99368,493260
fail10_test38,5,0.0.2.3,17740,36832,876,311080,99732,466260
fail10_test38,5,0.0.2.4,16320,55308,948,336716,93120,502412
fail10_test38,5,0.0.2.5,17644,34336,432,374128,114136,540676
fail10_test38,5,0.0.2.6,18080,38052,1152,417752,99752,574788
fail10_test38,5,0.0.3.1,17696,46744,1524,409640,112832,588436
fail10_test38,5,0.0.3.2,18028,38672,780,405812,109960,573252
fail10_test38,5,0.0.3.3,18372,25352,528,419456,126108,589816
fail10_test38,5,0.0.3.4,17056,58364,1356,393740,108916,579432
fail10_test38,5,0.0.3.5,16808,67784,1332,363708,102852,552484
fail10_test38,5,0.0.3.6,18028,36652,1920,435260,100080,591940
fail10_test38,5,0.0.4.1,18320,31988,768,406964,130560,588600
fail10_test38,5,0.0.4.2,17248,55132,2100,389876,97896,562252
fail10_test38,5,0.0.4.3,17696,48752,1224,385864,111604,565140
fail10_test38,5,0.0.4.4,17496,58412,3540,405040,95672,580160
fail10_test38,5,0.0.4.5,18176,29812,492,386084,105672,540236
fail10_test38,5,0.0.4.6,17880,46792,756,401032,109648,576108
fail10_test38,5,0.0.5.1,18124,34432,1164,417528,115868,587116
fail10_test38,5,0.0.5.2,16328,88476,3072,372192,82564,562632
fail10_test38,5,0.0.5.3,17292,63012,2184,397260,109680,589428
fail10_test38,5,0.0.5.4,17492,58796,1908,396872,114116,589184
fail10_test38,5,0.0.5.5,17884,37540,720,418428,119420,593992
fail10_test38,5,0.0.5.6,17304,71344,1152,382808,110016,582624
fail10_test38,5,0.0.6.1,17896,38376,1128,327012,112944,497356
fail10_test38,5,0.0.6.2,17356,61716,1860,320908,97676,499516
fail10_test38,5,0.0.6.3,17736,50624,1656,349360,113564,532940
fail10_test38,5,0.0.6.4,18372,25752,696,360592,122440,527852
fail10_test38,5,0.0.6.5,17308,38916,1332,358372,111024,526952
fail10_test38,5,0.0.6.6,17980,44408,984,339296,117216,519884
fail10_test38,5,0.0.7.1,16672,60788,3732,424772,72452,578416
fail10_test38,5,0.0.7.2,17980,28252,612,333712,98500,479056
fail10_test38,5,0.0.7.3,16804,72416,2580,391140,94224,577164
fail10_test38,5,0.0.7.4,18468,18064,252,413324,122500,572608
fail10_test38,5,0.0.7.5,16920,56864,1680,422932,113092,611488
fail10_test38,5,0.0.7.6,17748,43552,864,379412,111844,553420
fail10_test38,5,0.0.8.1,16964,66880,2628,340220,72852,499544
fail10_test38,5,0.0.8.2,17732,43556,1068,334832,85664,482852
fail10_test38,5,0.0.8.3,17488,60876,1596,376408,101492,557860
fail10_test38,5,0.0.8.4,19004,7808,96,429256,139652,595816
fail10_test38,5,0.0.8.5,17928,40452,1224,428368,120144,608116
fail10_test38,5,0.0.8.6,18564,17612,324,388240,121784,546524
fail10_test38,5,0.0.9.1,16760,76448,1860,353844,96588,545500
fail10_test38,5,0.0.9.2,17732,39208,996,339424,108604,505964
fail10_test38,5,0.0.9.3,17784,40316,1752,418916,83556,562324
fail10_test38,5,0.0.9.4,17444,43868,852,417592,113332,593088
fail10_test38,5,0.0.9.5,18076,41832,900,447296,119060,627164
fail10_test38,5,0.0.9.6,17256,72044,1320,381324,97072,569016
fail10_test38,5,0.0.10.1,17928,38368,2112,351140,78340,487888
fail10_test38,5,0.0.10.2,16960,68324,1884,269416,70388,426972
fail10_test38,5,0.0.10.3,17636,49596,1716,306104,69300,444352
fail10_test38,5,0.0.10.4,17444,46044,1236,349844,100832,515400
fail10_test38,5,0.0.10.5,18760,11228,120,396864,122512,549484
fail10_test38,5,0.0.10.6,17736,47792,2004,361948,97716,527196
fail10_test38,5,0.0.11.1,17976,32048,828,271436,66688,388976
fail10_test38,5,0.0.11.2,17736,40704,816,225136,66412,350804
fail10_test38,5,0.0.11.3,17932,38764,780,231952,55296,344724
fail10_test38,5,0.0.11.4,17488,53844,1152,331376,93720,497580
fail10_test38,5,0.0.11.5,18128,32352,1308,395500,103964,551252
fail10_test38,5,0.0.11.6,17700,41856,744,293920,85340,439560
