config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,3,0.0.1.1,19116,58768,3192,150868,23612,255556
fail10_test11,3,0.0.1.2,19524,37008,888,143156,41796,242372
fail10_test11,3,0.0.1.3,18596,63392,1932,156312,39180,279412
fail10_test11,3,0.0.1.4,19172,64820,2148,162280,38216,286636
fail10_test11,3,0.0.1.5,20048,34412,720,134932,37960,228072
fail10_test11,3,0.0.1.6,20924,5372,36,147420,41752,215504
fail10_test11,3,0.0.2.1,18888,74236,1824,125724,33476,254148
fail10_test11,3,0.0.2.2,19072,75368,1836,134964,45168,276408
fail10_test11,3,0.0.2.3,18784,65432,1320,143380,46136,275052
fail10_test11,3,0.0.2.4,19652,60468,1068,154636,50164,285988
fail10_test11,3,0.0.2.5,19660,60248,1164,145620,44276,270968
fail10_test11,3,0.0.2.6,20344,25168,432,135860,47276,229080
fail10_test11,3,0.0.3.1,19900,45232,2616,173412,28344,269504
fail10_test11,3,0.0.3.2,18932,39120,768,135856,27016,221692
fail10_test11,3,0.0.3.3,17916,57624,1272,153076,41004,270892
fail10_test11,3,0.0.3.4,20044,34840,768,174540,50240,280432
fail10_test11,3,0.0.3.5,18728,73760,3396,156028,30172,282084
fail10_test11,3,0.0.3.6,19360,66224,912,134712,34196,255404
fail10_test11,3,0.0.4.1,20288,32004,792,154568,55836,263488
fail10_test11,3,0.0.4.2,20288,29488,612,155312,49240,254940
fail10_test11,3,0.0.4.3,20052,37296,972,184900,45608,288828
fail10_test11,3,0.0.4.4,20488,19968,588,199268,56148,296460
fail10_test11,3,0.0.4.5,20240,22784,564,170012,47992,261592
fail10_test11,3,0.0.4.6,19752,35304,852,165560,45324,266792
fail10_test11,3,0.0.5.1,19408,54548,2136,195452,38180,309724
fail10_test11,3,0.0.5.2,19216,69476,1932,178344,37320,306288
fail10_test11,3,0.0.5.3,19364,62988,1416,201904,47032,332704
fail10_test11,3,0.0.5.4,19472,44220,1020,221100,61464,347276
fail10_test11,3,0.0.5.5,17352,57120,1872,205872,38600,320816
fail10_test11,3,0.0.5.6,18680,80456,1692,160956,43496,305280
fail10_test11,3,0.0.6.1,19368,49472,2112,209580,50304,330836
fail10_test11,3,0.0.6.2,19856,42972,972,194312,50544,308656
fail10_test11,3,0.0.6.3,20388,26952,600,235460,70360,353760
fail10_test11,3,0.0.6.4,19524,29272,912,249324,85240,384272
fail10_test11,3,0.0.6.5,17036,89404,3216,216432,63448,389536
fail10_test11,3,0.0.6.6,18496,65148,2244,207540,57076,350504
fail10_test11,3,0.0.7.1,19804,45356,1344,237884,62948,367336
fail10_test11,3,0.0.7.2,20288,30720,648,255832,54216,361704
fail10_test11,3,0.0.7.3,20000,39748,924,299728,77452,437852
fail10_test11,3,0.0.7.4,20000,34632,1080,321640,103816,481168
fail10_test11,3,0.0.7.5,19596,64912,2112,274352,96408,457380
fail10_test11,3,0.0.7.6,18832,76780,1656,242880,70372,410520
fail10_test11,3,0.0.8.1,19996,43540,756,236412,58676,359380
fail10_test11,3,0.0.8.2,20244,35068,900,216976,57848,331036
fail10_test11,3,0.0.8.3,19556,56372,1380,251928,61316,390552
fail10_test11,3,0.0.8.4,18932,57572,1476,293448,85536,456964
fail10_test11,3,0.0.8.5,19216,74492,1872,294328,95388,485296
fail10_test11,3,0.0.8.6,19416,69304,1272,271828,74948,436768
fail10_test11,3,0.0.9.1,19216,75424,2676,193464,40532,331312
fail10_test11,3,0.0.9.2,19124,70540,1872,187304,49816,328656
fail10_test11,3,0.0.9.3,18488,86336,2256,202452,56812,366344
fail10_test11,3,0.0.9.4,17924,77572,2112,252828,63196,413632
fail10_test11,3,0.0.9.5,18836,69052,1596,253336,78728,421548
fail10_test11,3,0.0.9.6,19416,64956,1164,221308,51252,358096
fail10_test11,3,0.0.10.1,19664,50172,2988,161724,38052,272600
fail10_test11,3,0.0.10.2,18968,79568,2484,160948,45736,307704
fail10_test11,3,0.0.10.3,18340,92776,2316,159616,50972,324020
fail10_test11,3,0.0.10.4,18540,75384,1572,187896,54676,338068
fail10_test11,3,0.0.10.5,18792,65536,1572,193700,58236,337836
fail10_test11,3,0.0.10.6,19180,43272,804,167196,49860,280312
fail10_test11,3,0.0.11.1,19412,57636,1512,133408,26316,238284
fail10_test11,3,0.0.11.2,20052,38424,816,152164,49492,260948
fail10_test11,3,0.0.11.3,19116,65204,1152,162484,44848,292804
fail10_test11,3,0.0.11.4,19216,70068,1884,164800,47012,302980
fail10_test11,3,0.0.11.5,19372,59172,1116,164500,39384,283544
fail10_test11,3,0.0.11.6,18988,52888,852,149188,38024,259940
