config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test11,3,Network.ospfRouter_6_3.ipv4,62.11942138925,0,0,1,0
fail10_test11,3,Network.ospfRouter_6_3.ipv4,62.15596298925,0,0,1,0
fail10_test11,3,Network.ospfRouter_6_4.ipv4,62.1637302,0,0,1,0
fail10_test11,3,Network.ospfRouter_6_3.ipv4,62.1714806,0,0,1,0
fail10_test11,3,Network.ospfRouter_6_2.ipv4,62.1741882,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,68.45120138925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,68.54899178925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,68.65897518925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,68.73144558925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,68.73144558925,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,68.78899758925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,68.78899758925,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,68.80535978925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,68.91307758925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,68.96452558925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,68.97324558925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,68.97847758925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,68.97847758925,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,69.01208298925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.04707438925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,69.04970538925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,69.14473738925,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,69.35671818925,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,69.44394758925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.59225518925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.65503918925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,69.72093418925,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,69.73711818925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.74022958925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.75069358925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.75069358925,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.78644558925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.78906158925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.81173358925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.81870958925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.81870958925,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.83789358925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.83789358925,1,0,0,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,69.83854598925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,69.84824618925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,69.85086218925,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,69.85559338925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,69.85709258925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.86766798925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.87725998925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.87725998925,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.89121198925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.90429198925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.91998798925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.91998798925,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,69.95313898925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,69.96796298925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.98377038925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,69.98377038925,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.01080238925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.01080238925,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,70.02464298925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.04306638925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.04306638925,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,70.07655818925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.07729838925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.07729838925,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.07991438925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.08253038925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.08974958925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.12558638925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.12558638925,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,70.13174698925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.13260398925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.13260398925,1,0,0,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,70.14453418925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.14855278925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.14855278925,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.15727278925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.15727278925,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,70.17132458925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.17305358925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,70.18091658925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.18713198925,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,70.18713198925,1,0,0,0
