config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,4,0.0.1.1,17500,45896,1380,250824,69408,385008
fail10_test8,4,0.0.1.2,16820,73252,2184,244716,50068,387040
fail10_test8,4,0.0.1.3,17556,53784,1872,244412,62960,380584
fail10_test8,4,0.0.1.4,16528,64328,3168,272596,49056,405676
fail10_test8,4,0.0.1.5,17548,50972,1044,240432,68064,378060
fail10_test8,4,0.0.1.6,17736,47440,1008,267568,73164,406916
fail10_test8,4,0.0.2.1,17440,46324,1380,280080,68740,413964
fail10_test8,4,0.0.2.2,17196,72772,2352,273368,63180,428868
fail10_test8,4,0.0.2.3,17488,65776,1896,225828,59476,370464
fail10_test8,4,0.0.2.4,16520,64632,2004,252788,66092,402036
fail10_test8,4,0.0.2.5,17888,39604,996,270652,89544,418684
fail10_test8,4,0.0.2.6,17056,65248,1260,264356,75952,423872
fail10_test8,4,0.0.3.1,17444,51940,1644,281620,75172,427820
fail10_test8,4,0.0.3.2,18324,33628,804,316872,92248,461876
fail10_test8,4,0.0.3.3,17836,52948,1848,306860,93492,472984
fail10_test8,4,0.0.3.4,16328,67952,1836,293424,76336,455876
fail10_test8,4,0.0.3.5,16856,71268,2148,269948,80040,440260
fail10_test8,4,0.0.3.6,16660,85504,3168,281968,50932,438232
fail10_test8,4,0.0.4.1,17884,42904,2484,314268,64792,442332
fail10_test8,4,0.0.4.2,18372,22452,408,274932,72348,388512
fail10_test8,4,0.0.4.3,17636,56864,1512,290928,87128,454068
fail10_test8,4,0.0.4.4,17488,69244,1584,299512,83356,471184
fail10_test8,4,0.0.4.5,17736,56236,1260,278956,83504,437692
fail10_test8,4,0.0.4.6,17928,46048,660,250520,66416,381572
fail10_test8,4,0.0.5.1,18128,38452,1236,288824,83104,429744
fail10_test8,4,0.0.5.2,17688,37812,1572,301044,71904,430020
fail10_test8,4,0.0.5.3,17248,58028,1140,265512,71680,413608
fail10_test8,4,0.0.5.4,17688,55080,1500,287540,82968,444776
fail10_test8,4,0.0.5.5,17448,54528,1152,290112,84824,448064
fail10_test8,4,0.0.5.6,17396,61688,1212,275060,79188,434544
fail10_test8,4,0.0.6.1,17744,51460,1716,247604,72452,390976
fail10_test8,4,0.0.6.2,17452,63388,1716,257312,73900,413768
fail10_test8,4,0.0.6.3,17312,70272,1908,249116,72276,410884
fail10_test8,4,0.0.6.4,17444,61296,1848,242796,77752,401136
fail10_test8,4,0.0.6.5,17304,62476,1536,268024,81540,430880
fail10_test8,4,0.0.6.6,18224,36168,948,254232,74912,384484
fail10_test8,4,0.0.7.1,18420,24788,1716,314536,65920,425380
fail10_test8,4,0.0.7.2,17648,48464,1272,251944,62176,381504
fail10_test8,4,0.0.7.3,17204,74468,2016,273064,82992,449744
fail10_test8,4,0.0.7.4,18172,42140,1296,299852,87172,448632
fail10_test8,4,0.0.7.5,17740,45792,1044,286564,84864,436004
fail10_test8,4,0.0.7.6,17780,57456,1320,270540,77456,424552
fail10_test8,4,0.0.8.1,17688,46328,2448,282112,68896,417472
fail10_test8,4,0.0.8.2,18564,26244,672,296676,90000,432156
fail10_test8,4,0.0.8.3,18124,28952,624,303188,91208,442096
fail10_test8,4,0.0.8.4,16664,67852,3084,296584,63564,447748
fail10_test8,4,0.0.8.5,17304,36568,1068,257136,61856,373932
fail10_test8,4,0.0.8.6,17196,60392,1128,231836,57404,367956
fail10_test8,4,0.0.9.1,17692,45540,2544,310108,60952,436836
fail10_test8,4,0.0.9.2,17056,64432,1452,292644,84488,460072
fail10_test8,4,0.0.9.3,17400,58436,1356,298812,86152,462156
fail10_test8,4,0.0.9.4,17056,71620,2532,276100,81340,448648
fail10_test8,4,0.0.9.5,17980,41728,864,269728,88868,419168
fail10_test8,4,0.0.9.6,18124,41288,1140,253312,68324,382188
fail10_test8,4,0.0.10.1,17204,55712,1008,262532,65704,402160
fail10_test8,4,0.0.10.2,16568,83120,1812,259308,68700,429508
fail10_test8,4,0.0.10.3,17292,67344,3372,270248,62072,420328
fail10_test8,4,0.0.10.4,17540,65448,1752,236504,61728,382972
fail10_test8,4,0.0.10.5,17488,52768,1728,270512,68844,411340
fail10_test8,4,0.0.10.6,17244,72064,1152,244896,69816,405172
fail10_test8,4,0.0.11.1,17500,40796,1068,258632,79904,397900
fail10_test8,4,0.0.11.2,17692,45144,1044,235160,67260,366300
fail10_test8,4,0.0.11.3,17888,35768,1632,262400,59472,377160
fail10_test8,4,0.0.11.4,16768,77532,1704,207380,52968,356352
fail10_test8,4,0.0.11.5,17688,55428,984,263416,79004,416520
fail10_test8,4,0.0.11.6,17984,43768,492,270408,79216,411868
