config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,4,0.0.1.1,17688,46928,2160,301740,87092,455608
fail10_test31,4,0.0.1.2,17060,66708,3972,291560,85664,464964
fail10_test31,4,0.0.1.3,17744,44592,2556,320272,85128,470292
fail10_test31,4,0.0.1.4,17736,56148,2928,301064,89516,467392
fail10_test31,4,0.0.1.5,17100,75820,3396,295948,86448,478712
fail10_test31,4,0.0.1.6,17500,59080,2436,285956,87636,452608
fail10_test31,4,0.0.2.1,17004,68568,3852,330892,95448,515764
fail10_test31,4,0.0.2.2,17736,60864,3564,339060,102732,523956
fail10_test31,4,0.0.2.3,18028,36608,2172,343820,105104,505732
fail10_test31,4,0.0.2.4,18080,39740,1824,345448,104052,509144
fail10_test31,4,0.0.2.5,17496,66976,3168,330924,103256,521820
fail10_test31,4,0.0.2.6,16128,108920,5940,310204,85844,527036
fail10_test31,4,0.0.3.1,17204,64312,3216,354564,102004,541300
fail10_test31,4,0.0.3.2,17932,50004,2316,374548,100732,545532
fail10_test31,4,0.0.3.3,17296,68340,3816,358248,95004,542704
fail10_test31,4,0.0.3.4,17100,69504,3540,360084,97832,548060
fail10_test31,4,0.0.3.5,17444,62084,3588,363876,106336,553328
fail10_test31,4,0.0.3.6,16852,94060,5556,343976,96792,557236
fail10_test31,4,0.0.4.1,17640,57316,2724,351352,100840,529872
fail10_test31,4,0.0.4.2,17200,70736,4212,331104,95296,518548
fail10_test31,4,0.0.4.3,17308,64136,3780,327008,92444,504676
fail10_test31,4,0.0.4.4,17780,56624,3012,338088,98304,513808
fail10_test31,4,0.0.4.5,18520,25000,1656,338712,106112,490000
fail10_test31,4,0.0.4.6,18124,48536,3168,337760,104488,512076
fail10_test31,4,0.0.5.1,18276,31120,1140,339948,94320,484804
fail10_test31,4,0.0.5.2,17736,51292,2484,327012,94616,493140
fail10_test31,4,0.0.5.3,17788,48684,3036,322736,91536,483780
fail10_test31,4,0.0.5.4,17104,56664,4932,326392,72380,477472
fail10_test31,4,0.0.5.5,16336,74340,4272,288560,72096,455604
fail10_test31,4,0.0.5.6,17640,60424,2172,317500,88920,486656
fail10_test31,4,0.0.6.1,17688,50448,4128,299172,72556,443992
fail10_test31,4,0.0.6.2,17940,47160,2076,282500,87224,436900
fail10_test31,4,0.0.6.3,17492,55396,2988,266128,82648,424652
fail10_test31,4,0.0.6.4,17748,48672,2844,266248,82012,417524
fail10_test31,4,0.0.6.5,17244,66548,4224,280464,81264,449744
fail10_test31,4,0.0.6.6,17504,58556,3564,282260,79024,440908
fail10_test31,4,0.0.7.1,18372,32744,1944,275776,75616,404452
fail10_test31,4,0.0.7.2,17688,60676,3168,299660,85044,466236
fail10_test31,4,0.0.7.3,16908,77340,4812,295760,79236,474056
fail10_test31,4,0.0.7.4,17252,76556,4236,295416,84592,478052
fail10_test31,4,0.0.7.5,18132,43672,1860,318156,92768,474588
fail10_test31,4,0.0.7.6,17688,56096,2976,300964,90172,467896
fail10_test31,4,0.0.8.1,18368,30832,1476,313336,85380,449392
fail10_test31,4,0.0.8.2,17004,70636,3468,298200,83892,473200
fail10_test31,4,0.0.8.3,17392,66336,2448,303400,82496,472072
fail10_test31,4,0.0.8.4,16960,77964,4224,306100,89464,494712
fail10_test31,4,0.0.8.5,18564,20968,1572,332344,99656,473104
fail10_test31,4,0.0.8.6,17976,54268,2760,317504,97188,489696
fail10_test31,4,0.0.9.1,18176,40392,2376,351560,94604,507108
fail10_test31,4,0.0.9.2,17352,56584,2916,327092,93128,497072
fail10_test31,4,0.0.9.3,18076,42008,2400,338368,95424,496276
fail10_test31,4,0.0.9.4,17684,58792,3384,350660,97832,528352
fail10_test31,4,0.0.9.5,17252,63340,3660,349696,101320,535268
fail10_test31,4,0.0.9.6,17688,52796,1860,356080,97748,526172
fail10_test31,4,0.0.10.1,18172,40476,2520,343160,92556,496884
fail10_test31,4,0.0.10.2,18520,24976,1392,329232,95528,469648
fail10_test31,4,0.0.10.3,17884,43272,2568,319272,98648,481644
fail10_test31,4,0.0.10.4,18036,30180,1176,329864,95536,474792
fail10_test31,4,0.0.10.5,17440,58900,2892,327072,92104,498408
fail10_test31,4,0.0.10.6,18080,36988,1140,321628,99108,476944
fail10_test31,4,0.0.11.1,17784,59040,3060,326232,95892,502008
fail10_test31,4,0.0.11.2,17748,56456,2748,318512,86256,481720
fail10_test31,4,0.0.11.3,17932,51364,3120,323920,92344,488680
fail10_test31,4,0.0.11.4,17256,63088,2916,315416,89792,488468
fail10_test31,4,0.0.11.5,17548,57536,3168,323872,91824,493948
fail10_test31,4,0.0.11.6,18132,38064,1596,336976,98152,492920
