config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test42,4,Network.ospfRouter_4_6.ipv4,93.013918,0,0,1,0
fail10_test42,4,Network.ospfRouter_4_6.ipv4,93.01479,0,0,1,0
fail10_test42,4,Network.ospfRouter_4_6.ipv4,93.0415064,0,0,1,0
fail10_test42,4,Network.ospfRouter_10_2.ipv4,94.787991,0,0,1,0
fail10_test42,4,Network.ospfRouter_10_2.ipv4,94.873447,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_2.ipv4,94.8833804,0,0,1,0
fail10_test42,4,Network.ospfRouter_10_2.ipv4,95.116735,0,0,1,0
fail10_test42,4,Network.ospfRouter_10_2.ipv4,95.1845734,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_2.ipv4,95.2424668,0,0,1,0
fail10_test42,4,Network.ospfRouter_10_2.ipv4,95.3521238,0,0,1,0
fail10_test42,4,Network.ospfRouter_10_2.ipv4,95.4471718,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_1.ipv4,95.4913846,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_6.ipv4,95.4914752,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_6.ipv4,95.523048,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,95.5231246,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,95.7841814,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_4.ipv4,95.8132288,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,96.0884262,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,96.1424902,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,96.1799862,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,96.2596726,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,96.2876582,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_4.ipv4,96.328168,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,96.3928614,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,96.4618342,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,96.4889478,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,96.4924358,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,96.4985398,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,96.5081318,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,96.6336998,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,96.8203078,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,96.8700118,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,96.8796038,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,97.0391798,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,97.1202758,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_4.ipv4,97.1589152,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,97.2031158,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.3303066,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_4.ipv4,97.3370112,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_3.ipv4,97.3523542,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.3725002,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.4030202,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.4056362,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_4.ipv4,97.4146276,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_4.ipv4,97.4320676,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.4336666,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.4737786,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.5314762,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_4.ipv4,97.5413396,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.5445562,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.611785,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.633585,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.636201,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.675441,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.682417,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.7504058,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.8675034,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.9175786,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.9674458,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.9701882,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,97.9877098,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,98.033401,0,0,1,0
fail10_test42,4,Network.ospfRouter_9_5.ipv4,98.129609,0,0,1,0
