config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test1,7,Network.ospfRouter_6_3.ipv4,47.7266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,47.8266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,47.9266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,48.0266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,48.1266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,48.2266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,48.3266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,48.42670116,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,48.5266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,48.6266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,48.7266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,48.8266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,48.9266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,49.0266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,49.1266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,49.2266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,49.3266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,49.42668036,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,49.5266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,49.6266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,49.7266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,49.8266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,49.9266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,50.0266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,50.1266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,50.2266594,0,0,1
fail10_test1,7,Network.ospfRouter_6_3.ipv4,50.3266594,0,0,1
