config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,4,0.0.1.1,22776,12648,432,203244,45828,284928
fail10_test41,4,0.0.1.2,24640,15480,336,203276,43208,286940
fail10_test41,4,0.0.1.3,25372,11264,504,200624,52220,289984
fail10_test41,4,0.0.1.4,23356,9880,480,202224,47956,283896
fail10_test41,4,0.0.1.5,23444,9912,480,196588,48780,279204
fail10_test41,4,0.0.1.6,24880,14096,372,201848,49848,291044
fail10_test41,4,0.0.2.1,23264,11200,396,219752,51676,306288
fail10_test41,4,0.0.2.2,25364,13968,252,234376,53480,327440
fail10_test41,4,0.0.2.3,25316,12616,384,232392,56716,327424
fail10_test41,4,0.0.2.4,23764,23816,600,215420,45548,309148
fail10_test41,4,0.0.2.5,22528,22304,504,218908,48144,312388
fail10_test41,4,0.0.2.6,25124,15384,372,229420,51904,322204
fail10_test41,4,0.0.3.1,24732,14128,552,246936,49564,335912
fail10_test41,4,0.0.3.2,22868,15448,456,258592,53524,350888
fail10_test41,4,0.0.3.3,23544,12552,204,254084,58124,348508
fail10_test41,4,0.0.3.4,24484,20984,672,234508,52212,332860
fail10_test41,4,0.0.3.5,22516,22336,720,232920,49740,328232
fail10_test41,4,0.0.3.6,24052,31896,516,227240,47368,331072
fail10_test41,4,0.0.4.1,25412,9912,540,227508,52016,315388
fail10_test41,4,0.0.4.2,25568,11200,420,235672,54408,327268
fail10_test41,4,0.0.4.3,25180,12616,588,236332,53932,328648
fail10_test41,4,0.0.4.4,22712,19568,444,226312,52152,321188
fail10_test41,4,0.0.4.5,25760,12488,216,241488,55880,335832
fail10_test41,4,0.0.4.6,25608,13904,348,229256,55796,324912
fail10_test41,4,0.0.5.1,22136,19664,588,197016,43952,283356
fail10_test41,4,0.0.5.2,23164,13904,312,210520,46864,294764
fail10_test41,4,0.0.5.3,24636,18184,504,213712,48764,305800
fail10_test41,4,0.0.5.4,22956,19504,516,214476,48476,305928
fail10_test41,4,0.0.5.5,23844,8400,396,225612,51900,310152
fail10_test41,4,0.0.5.6,25180,16704,396,218308,48372,308960
fail10_test41,4,0.0.6.1,25428,11168,372,198920,44704,280592
fail10_test41,4,0.0.6.2,24448,16864,516,186148,43648,271624
fail10_test41,4,0.0.6.3,22388,18216,528,183040,43472,267644
fail10_test41,4,0.0.6.4,23356,12552,312,196992,44084,277296
fail10_test41,4,0.0.6.5,21628,11168,264,199108,45640,277808
fail10_test41,4,0.0.6.6,22068,7016,96,204608,46164,279952
fail10_test41,4,0.0.7.1,25568,8432,384,223716,50548,308648
fail10_test41,4,0.0.7.2,23156,15352,336,209244,49636,297724
fail10_test41,4,0.0.7.3,21000,15352,348,209416,47952,294068
fail10_test41,4,0.0.7.4,23496,9848,348,210164,51040,294896
fail10_test41,4,0.0.7.5,26052,7016,144,229036,50232,312480
fail10_test41,4,0.0.7.6,23744,8400,264,227940,50292,310640
fail10_test41,4,0.0.8.1,25412,12616,324,207832,51008,297192
fail10_test41,4,0.0.8.2,25412,13968,312,208624,48260,296576
fail10_test41,4,0.0.8.3,24828,18152,456,205156,47564,296156
fail10_test41,4,0.0.8.4,24880,19504,324,210896,47468,303072
fail10_test41,4,0.0.8.5,25564,11200,372,221300,48640,307076
fail10_test41,4,0.0.8.6,25368,15288,480,215776,47704,304616
fail10_test41,4,0.0.9.1,25220,14000,360,226628,48232,314440
fail10_test41,4,0.0.9.2,24484,20984,372,214668,46776,307284
fail10_test41,4,0.0.9.3,24840,15384,540,220940,50708,312412
fail10_test41,4,0.0.9.4,25324,13936,336,238084,50228,327908
fail10_test41,4,0.0.9.5,24484,20984,408,209668,46840,302384
fail10_test41,4,0.0.9.6,24728,22272,468,216364,44680,308512
fail10_test41,4,0.0.10.1,25564,9816,336,222360,50848,308924
fail10_test41,4,0.0.10.2,25120,18088,444,221716,49352,314720
fail10_test41,4,0.0.10.3,25608,11200,252,224916,52636,314612
fail10_test41,4,0.0.10.4,25176,13968,684,217556,50956,308340
fail10_test41,4,0.0.10.5,23500,12552,276,221704,49208,307240
fail10_test41,4,0.0.10.6,22916,18088,360,216480,48068,305912
fail10_test41,4,0.0.11.1,25808,7048,240,231644,54720,319460
fail10_test41,4,0.0.11.2,24780,20856,360,216940,46728,309664
fail10_test41,4,0.0.11.3,25524,11168,276,228228,50596,315792
fail10_test41,4,0.0.11.4,23956,27808,708,211412,45364,309248
fail10_test41,4,0.0.11.5,24884,19504,360,216352,46936,308036
fail10_test41,4,0.0.11.6,25560,16608,336,230352,54208,327064
