config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,0,Network.ospfRouter_5_2.ipv4,34.88618104,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,34.94242392,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,35.0263394,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,35.1123524,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,35.2123524,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,35.3591104,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,35.5354414,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,35.5435244,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,35.6746964,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,35.7435244,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,35.9263394,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,35.9370404,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,36.1042694,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,36.2058684,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,36.2263394,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,36.2951674,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,36.4591104,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,36.5591104,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,36.6730974,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,36.7419254,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,36.9170614,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,36.9473194,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,36.9895794,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,37.0170614,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,37.0521818,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,37.0574054,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,37.076499,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,37.0812854,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,37.1287274,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,37.1610954,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,37.2087494,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,37.2131414,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,37.29615692,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,37.30240924,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,37.3185354,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,37.3388134,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,37.4222254,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,37.4397094,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,37.46667116,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,37.48693116,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,37.51028596,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,37.5292184,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,37.6980454,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,37.70627172,0,0,1
