config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,4,0.0.1.1,19228,8464,0,195164,45648,268504
fail10_test37,4,0.0.1.2,17388,22368,0,182160,40612,262528
fail10_test37,4,0.0.1.3,19472,11264,0,194320,47492,272548
fail10_test37,4,0.0.1.4,19184,12616,0,191244,44680,267724
fail10_test37,4,0.0.1.5,19608,9880,0,200864,45376,275728
fail10_test37,4,0.0.1.6,18888,8496,0,200620,44476,272480
fail10_test37,4,0.0.2.1,19116,12744,0,208024,45880,285764
fail10_test37,4,0.0.2.2,18064,19536,0,202668,46392,286660
fail10_test37,4,0.0.2.3,18492,14096,0,201300,49108,282996
fail10_test37,4,0.0.2.4,18680,22336,0,206436,45196,292648
fail10_test37,4,0.0.2.5,19652,12616,0,210056,48220,290544
fail10_test37,4,0.0.2.6,18644,20952,0,206344,44772,290712
fail10_test37,4,0.0.3.1,19364,15384,0,230856,51068,316672
fail10_test37,4,0.0.3.2,19216,14000,0,230688,51592,315496
fail10_test37,4,0.0.3.3,20044,12488,0,238960,56012,327504
fail10_test37,4,0.0.3.4,19560,13936,0,235456,52648,321600
fail10_test37,4,0.0.3.5,20092,12488,0,236380,54564,323524
fail10_test37,4,0.0.3.6,19800,13904,0,238272,52220,324196
fail10_test37,4,0.0.4.1,19360,15384,0,199688,46500,280932
fail10_test37,4,0.0.4.2,19412,18056,0,211612,46316,295396
fail10_test37,4,0.0.4.3,19756,9816,0,221668,48760,300000
fail10_test37,4,0.0.4.4,18920,19568,0,207656,42796,288940
fail10_test37,4,0.0.4.5,19896,15256,0,217216,48476,300844
fail10_test37,4,0.0.4.6,19652,15320,0,218168,46248,299388
fail10_test37,4,0.0.5.1,20044,8432,0,217416,46876,292768
fail10_test37,4,0.0.5.2,19364,14032,0,196772,45620,275788
fail10_test37,4,0.0.5.3,19272,12552,0,216548,47568,295940
fail10_test37,4,0.0.5.4,19468,8432,0,216820,48216,292936
fail10_test37,4,0.0.5.5,19360,14032,0,210516,45012,288920
fail10_test37,4,0.0.5.6,18976,22272,0,199328,46840,287416
fail10_test37,4,0.0.6.1,19616,11168,0,188748,47460,266992
fail10_test37,4,0.0.6.2,19120,12648,0,191720,41940,265428
fail10_test37,4,0.0.6.3,19752,9784,0,200008,46912,276456
fail10_test37,4,0.0.6.4,19564,12584,0,191940,47008,271096
fail10_test37,4,0.0.6.5,19856,9848,0,194684,46352,270740
fail10_test37,4,0.0.6.6,20100,9784,0,195592,48236,273712
fail10_test37,4,0.0.7.1,19080,15384,0,211572,48912,294948
fail10_test37,4,0.0.7.2,17776,19568,0,197804,42276,277424
fail10_test37,4,0.0.7.3,19604,11200,0,211912,51416,294132
fail10_test37,4,0.0.7.4,19364,15384,0,214852,49132,298732
fail10_test37,4,0.0.7.5,17916,18312,0,204824,44700,285752
fail10_test37,4,0.0.7.6,19320,18088,0,212144,49408,298960
fail10_test37,4,0.0.8.1,19360,12680,0,219848,51112,303000
fail10_test37,4,0.0.8.2,18500,15448,0,212280,48928,295156
fail10_test37,4,0.0.8.3,19604,15320,0,222564,55616,313104
fail10_test37,4,0.0.8.4,19608,15288,0,221384,53812,310092
fail10_test37,4,0.0.8.5,18596,16768,0,218732,48956,303052
fail10_test37,4,0.0.8.6,19124,19440,0,208788,50668,298020
fail10_test37,4,0.0.9.1,19416,11296,0,240472,54400,325584
fail10_test37,4,0.0.9.2,18680,18280,0,229200,49280,315440
fail10_test37,4,0.0.9.3,18680,16736,0,230228,50748,316392
fail10_test37,4,0.0.9.4,18688,14064,0,235304,51492,319548
fail10_test37,4,0.0.9.5,19312,18088,0,238244,53188,328832
fail10_test37,4,0.0.9.6,19020,22240,0,235640,52420,329320
fail10_test37,4,0.0.10.1,19652,11264,0,224308,54932,310156
fail10_test37,4,0.0.10.2,18252,22400,0,197756,45240,283648
fail10_test37,4,0.0.10.3,17804,25136,0,197664,44040,284644
fail10_test37,4,0.0.10.4,18968,19504,0,219260,50332,308064
fail10_test37,4,0.0.10.5,20296,6984,0,239212,55072,321564
fail10_test37,4,0.0.10.6,19900,12552,0,233716,55872,322040
fail10_test37,4,0.0.11.1,19664,12552,0,219740,54896,306852
fail10_test37,4,0.0.11.2,18392,19504,0,219508,48140,305544
fail10_test37,4,0.0.11.3,19612,12584,0,221248,54936,308380
fail10_test37,4,0.0.11.4,19568,13936,0,232624,51892,318020
fail10_test37,4,0.0.11.5,19996,9784,0,241008,53892,324680
fail10_test37,4,0.0.11.6,19316,15320,0,237524,50020,322180
