config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,6,0.0.1.1,17652,45272,1932,497492,168756,731104
fail10_test10,6,0.0.1.2,16964,69308,3168,538908,144604,772952
fail10_test10,6,0.0.1.3,18032,33504,1152,530336,175144,758168
fail10_test10,6,0.0.1.4,17208,60268,2484,525296,157552,762808
fail10_test10,6,0.0.1.5,17836,38392,1800,507976,166564,732568
fail10_test10,6,0.0.1.6,17492,53908,1908,492848,165556,731712
fail10_test10,6,0.0.2.1,18568,14576,708,630312,201140,865304
fail10_test10,6,0.0.2.2,17540,51428,4068,625000,140552,838588
fail10_test10,6,0.0.2.3,18368,28920,1116,585384,168868,802656
fail10_test10,6,0.0.2.4,17880,45824,1800,637228,184232,886964
fail10_test10,6,0.0.2.5,17112,68248,2184,612616,174932,875092
fail10_test10,6,0.0.2.6,16520,72712,2016,627912,165892,885052
fail10_test10,6,0.0.3.1,18520,10948,588,685204,207188,922448
fail10_test10,6,0.0.3.2,17204,66216,3480,684500,132716,904116
fail10_test10,6,0.0.3.3,16960,73288,2496,563400,132364,788508
fail10_test10,6,0.0.3.4,17928,45304,1920,674104,195496,934752
fail10_test10,6,0.0.3.5,18124,34968,1284,698832,199700,952908
fail10_test10,6,0.0.3.6,16380,74924,2640,678016,173272,945232
fail10_test10,6,0.0.4.1,17836,31744,1200,615300,188568,854648
fail10_test10,6,0.0.4.2,17356,50400,2388,650600,160976,881720
fail10_test10,6,0.0.4.3,18076,39056,1140,627980,188604,874856
fail10_test10,6,0.0.4.4,17884,44180,1548,669024,190444,923080
fail10_test10,6,0.0.4.5,17832,32740,984,642292,195368,889216
fail10_test10,6,0.0.4.6,15688,93224,4212,618216,138956,870296
fail10_test10,6,0.0.5.1,17884,45208,1992,610152,191020,866256
fail10_test10,6,0.0.5.2,16420,85212,3684,574764,144492,824572
fail10_test10,6,0.0.5.3,17684,48712,1980,622264,178788,869428
fail10_test10,6,0.0.5.4,17888,43940,1536,646908,192532,902804
fail10_test10,6,0.0.5.5,18616,23840,528,663672,211928,918584
fail10_test10,6,0.0.5.6,17936,44820,1656,646904,181692,893008
fail10_test10,6,0.0.6.1,17696,52100,2892,544640,146108,763436
fail10_test10,6,0.0.6.2,16868,85652,3732,493208,145148,744608
fail10_test10,6,0.0.6.3,16384,85456,3528,500348,141496,747212
fail10_test10,6,0.0.6.4,16912,61432,2292,507136,156580,744352
fail10_test10,6,0.0.6.5,17888,50148,2064,508472,170940,749512
fail10_test10,6,0.0.6.6,17884,48308,1512,490796,148272,706772
fail10_test10,6,0.0.7.1,18564,23648,1332,621360,202692,867596
fail10_test10,6,0.0.7.2,17884,38292,1116,623828,192268,873388
fail10_test10,6,0.0.7.3,17252,63404,2808,594956,176372,854792
fail10_test10,6,0.0.7.4,17012,60144,2748,589484,175952,845340
fail10_test10,6,0.0.7.5,16916,64468,2700,614472,173876,872432
fail10_test10,6,0.0.7.6,17444,63168,2064,595828,176656,855160
fail10_test10,6,0.0.8.1,17204,65668,2760,646380,177068,909080
fail10_test10,6,0.0.8.2,18076,34548,1872,706824,201144,962464
fail10_test10,6,0.0.8.3,17880,50664,1680,671296,191848,933368
fail10_test10,6,0.0.8.4,18076,42036,1092,670244,196068,927516
fail10_test10,6,0.0.8.5,17492,54716,2256,652628,183960,911052
fail10_test10,6,0.0.8.6,16956,81440,2556,577776,169768,848496
fail10_test10,6,0.0.9.1,17196,67664,2820,679448,179808,946936
fail10_test10,6,0.0.9.2,18128,40460,1248,735216,200544,995596
fail10_test10,6,0.0.9.3,18616,11288,252,780196,225124,1035476
fail10_test10,6,0.0.9.4,18128,31616,876,751172,208760,1010552
fail10_test10,6,0.0.9.5,16956,69180,2808,681352,183760,954056
fail10_test10,6,0.0.9.6,17004,83636,3264,644688,178644,927236
fail10_test10,6,0.0.10.1,17884,47244,1704,668840,193584,929256
fail10_test10,6,0.0.10.2,17344,64016,2400,652564,179236,915560
fail10_test10,6,0.0.10.3,17984,38000,1416,664960,200168,922528
fail10_test10,6,0.0.10.4,18172,40148,1668,671596,200576,932160
fail10_test10,6,0.0.10.5,17444,56640,2304,629724,173892,880004
fail10_test10,6,0.0.10.6,17488,65148,2544,623076,177664,885920
fail10_test10,6,0.0.11.1,17688,43928,1800,588368,184352,836136
fail10_test10,6,0.0.11.2,15992,95748,3900,547868,148224,811732
fail10_test10,6,0.0.11.3,17696,42528,1440,611780,183352,856796
fail10_test10,6,0.0.11.4,17440,63528,2280,612396,180908,876552
fail10_test10,6,0.0.11.5,17740,53248,1956,602772,181520,857236
fail10_test10,6,0.0.11.6,17788,54588,2040,611904,176180,862500
