config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,1,0.0.1.1,16624,81296,1272,18784,7324,125300
fail10_test9,1,0.0.1.2,18176,40956,948,16472,4328,80880
fail10_test9,1,0.0.1.3,19008,4068,36,20600,684,44396
fail10_test9,1,0.0.1.4,17928,40772,1524,18680,4592,83496
fail10_test9,1,0.0.1.5,17208,60836,972,19288,4748,103052
fail10_test9,1,0.0.1.6,16912,72164,2760,21376,6268,119480
fail10_test9,1,0.0.2.1,17504,54440,1092,21532,5872,100440
fail10_test9,1,0.0.2.2,17880,43832,1272,17260,4816,85060
fail10_test9,1,0.0.2.3,17000,69636,1260,10052,6404,104352
fail10_test9,1,0.0.2.4,17684,56288,684,18516,6000,99172
fail10_test9,1,0.0.2.5,17688,48844,1236,25496,6192,99456
fail10_test9,1,0.0.2.6,17588,48100,2700,25968,3196,97552
fail10_test9,1,0.0.3.1,16664,62504,2772,19580,4408,105928
fail10_test9,1,0.0.3.2,18324,21932,216,18096,3092,61660
fail10_test9,1,0.0.3.3,17880,45244,1200,13632,4500,82456
fail10_test9,1,0.0.3.4,17932,42176,936,20236,5280,86560
fail10_test9,1,0.0.3.5,16612,83392,2244,17572,6776,126596
fail10_test9,1,0.0.3.6,16524,68696,336,14436,5040,105032
fail10_test9,1,0.0.4.1,17640,34128,2376,16992,2808,73944
fail10_test9,1,0.0.4.2,17640,46584,1092,13060,5316,83692
fail10_test9,1,0.0.4.3,18324,27372,360,17336,2504,65896
fail10_test9,1,0.0.4.4,18368,32844,468,16644,3316,71640
fail10_test9,1,0.0.4.5,18080,38428,444,14376,3988,75316
fail10_test9,1,0.0.4.6,18128,20636,144,14988,1952,55848
fail10_test9,1,0.0.5.1,17980,44688,2208,19992,3844,88712
fail10_test9,1,0.0.5.2,17636,60116,924,18140,6556,103372
fail10_test9,1,0.0.5.3,17300,54604,1260,15976,6080,95220
fail10_test9,1,0.0.5.4,16572,70844,2172,12676,6800,109064
fail10_test9,1,0.0.5.5,17504,52028,660,16168,6276,92636
fail10_test9,1,0.0.5.6,18516,24756,276,13160,2972,59680
fail10_test9,1,0.0.6.1,16812,73716,1440,19144,6928,118040
fail10_test9,1,0.0.6.2,17700,46408,1056,20392,5800,91356
fail10_test9,1,0.0.6.3,18324,31580,420,15936,3820,70080
fail10_test9,1,0.0.6.4,18324,25960,372,18832,3508,66996
fail10_test9,1,0.0.6.5,17508,58172,1116,19960,6200,102956
fail10_test9,1,0.0.6.6,17888,41040,420,18860,5588,83796
fail10_test9,1,0.0.7.1,16568,80000,1680,14356,5840,118444
fail10_test9,1,0.0.7.2,17880,47828,732,17664,5932,90036
fail10_test9,1,0.0.7.3,18224,32964,492,14632,3988,70300
fail10_test9,1,0.0.7.4,18368,33996,960,22276,3316,78916
fail10_test9,1,0.0.7.5,17292,68188,2280,16648,7488,111896
fail10_test9,1,0.0.7.6,17740,52200,408,15708,5560,91616
fail10_test9,1,0.0.8.1,17788,38100,492,13284,4464,74128
fail10_test9,1,0.0.8.2,18276,35592,552,16992,5192,76604
fail10_test9,1,0.0.8.3,18080,34140,708,16800,4600,74328
fail10_test9,1,0.0.8.4,17200,71016,1128,15812,6404,111560
fail10_test9,1,0.0.8.5,17444,58832,3132,20304,5044,104756
fail10_test9,1,0.0.8.6,18564,16516,144,12252,1424,48900
fail10_test9,1,0.0.9.1,17936,40808,1296,19000,4632,83672
fail10_test9,1,0.0.9.2,17248,64072,1368,16944,5828,105460
fail10_test9,1,0.0.9.3,18320,35500,528,21604,4796,80748
fail10_test9,1,0.0.9.4,17156,69740,1392,19188,8084,115560
fail10_test9,1,0.0.9.5,17392,53372,768,17824,6412,95768
fail10_test9,1,0.0.9.6,18516,17800,420,19408,2636,58780
fail10_test9,1,0.0.10.1,16620,75012,1572,22168,7148,122520
fail10_test9,1,0.0.10.2,16664,80712,1596,16552,6724,122248
fail10_test9,1,0.0.10.3,17440,47748,888,22060,5916,94052
fail10_test9,1,0.0.10.4,17052,69652,2040,22848,6276,117868
fail10_test9,1,0.0.10.5,17344,58772,1428,24980,5320,107844
fail10_test9,1,0.0.10.6,16872,75112,696,16272,7728,116680
fail10_test9,1,0.0.11.1,17640,50796,252,21892,5888,96468
fail10_test9,1,0.0.11.2,17928,45316,1668,21076,4388,90376
fail10_test9,1,0.0.11.3,17488,43880,1968,16148,3536,83020
fail10_test9,1,0.0.11.4,17116,67044,900,13284,4768,103112
fail10_test9,1,0.0.11.5,17304,58788,480,17484,5020,99076
fail10_test9,1,0.0.11.6,17308,63028,444,22744,7428,110952
