config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,1,Network.ospfRouter_6_6.ipv4,96.83154028,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,96.83154812,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,96.90895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,97.00895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,97.10895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,97.20895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,97.30895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,97.40895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,97.50895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,97.60895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,97.70895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,97.80895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,97.90895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,98.00895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,98.10895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,98.20895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,98.30896612,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,98.40895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,98.50895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,98.60895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,98.70895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,98.80895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,98.90895316,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,99.03807768,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,99.23278216,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,99.33278216,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,99.43278216,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,99.53278216,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,99.63278216,0,0,1
fail10_test5,1,Network.ospfRouter_6_6.ipv4,99.73278216,0,0,1
