config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,9,0.0.1.1,16860,62028,1008,808672,223652,1112220
fail10_test2,9,0.0.1.2,16836,74048,1368,817268,221068,1130588
fail10_test2,9,0.0.1.3,16860,76152,684,740436,223204,1057336
fail10_test2,9,0.0.1.4,17064,66444,1572,807064,205080,1097224
fail10_test2,9,0.0.1.5,17056,53100,948,749604,227224,1047932
fail10_test2,9,0.0.1.6,17988,30220,108,708224,241492,998032
fail10_test2,9,0.0.2.1,17200,63008,720,1024024,267596,1372548
fail10_test2,9,0.0.2.2,18128,28684,228,1010424,311312,1368776
fail10_test2,9,0.0.2.3,17200,66288,732,963404,265720,1313344
fail10_test2,9,0.0.2.4,17252,56556,1032,985308,239460,1299608
fail10_test2,9,0.0.2.5,16716,62028,504,852116,227956,1159320
fail10_test2,9,0.0.2.6,16516,74532,636,920604,249432,1261720
fail10_test2,9,0.0.3.1,17244,55072,264,1022552,270524,1365656
fail10_test2,9,0.0.3.2,18172,35220,300,1070268,310016,1433976
fail10_test2,9,0.0.3.3,17636,55168,492,1035256,277360,1385912
fail10_test2,9,0.0.3.4,17640,50712,180,976420,282072,1327024
fail10_test2,9,0.0.3.5,18128,35272,240,1058248,313844,1425732
fail10_test2,9,0.0.3.6,17060,72476,528,1017372,283220,1390656
fail10_test2,9,0.0.4.1,17396,50220,1524,1115968,239212,1424320
fail10_test2,9,0.0.4.2,18124,34644,72,986528,272376,1311744
fail10_test2,9,0.0.4.3,17496,62756,384,1039768,278456,1398860
fail10_test2,9,0.0.4.4,17248,56244,228,996136,280940,1350796
fail10_test2,9,0.0.4.5,17396,43372,276,1000380,288480,1349904
fail10_test2,9,0.0.4.6,17056,71580,300,961924,267620,1318480
fail10_test2,9,0.0.5.1,18276,29584,516,1046972,319888,1415236
fail10_test2,9,0.0.5.2,18132,37020,72,1051712,310012,1416948
fail10_test2,9,0.0.5.3,17732,51620,288,1019760,297116,1386516
fail10_test2,9,0.0.5.4,17940,39428,168,1052744,309992,1420272
fail10_test2,9,0.0.5.5,17832,39572,108,995544,300284,1353340
fail10_test2,9,0.0.5.6,16568,87148,540,913404,255976,1273636
fail10_test2,9,0.0.6.1,18184,28280,876,834944,261316,1143600
fail10_test2,9,0.0.6.2,17544,55952,456,732112,261396,1067460
fail10_test2,9,0.0.6.3,17260,65688,576,749848,255556,1088928
fail10_test2,9,0.0.6.4,17984,39020,432,713716,279856,1051008
fail10_test2,9,0.0.6.5,16232,83200,696,696888,215236,1012252
fail10_test2,9,0.0.6.6,15940,82628,492,634708,189468,923236
fail10_test2,9,0.0.7.1,18176,36548,384,1009472,290220,1354800
fail10_test2,9,0.0.7.2,17104,67216,600,970492,265924,1321336
fail10_test2,9,0.0.7.3,16768,67220,264,864588,257076,1205916
fail10_test2,9,0.0.7.4,16864,53212,1608,916196,253680,1241560
fail10_test2,9,0.0.7.5,16432,68764,780,844208,207328,1137512
fail10_test2,9,0.0.7.6,17496,44892,348,849696,265424,1177856
fail10_test2,9,0.0.8.1,18416,25056,228,1117960,320728,1482388
fail10_test2,9,0.0.8.2,17160,53148,612,1050488,276120,1397528
fail10_test2,9,0.0.8.3,18272,29424,324,967220,301292,1316532
fail10_test2,9,0.0.8.4,17296,50420,2820,1148508,225388,1444432
fail10_test2,9,0.0.8.5,16088,69644,732,861372,196520,1144356
fail10_test2,9,0.0.8.6,18176,31072,276,1021776,305712,1377012
fail10_test2,9,0.0.9.1,18572,18516,36,1159036,328724,1524884
fail10_test2,9,0.0.9.2,17832,33208,144,1145004,319820,1516008
fail10_test2,9,0.0.9.3,19004,8452,0,1040276,339780,1407512
fail10_test2,9,0.0.9.4,18368,28900,336,1033116,262084,1342804
fail10_test2,9,0.0.9.5,17248,55260,768,992428,270624,1336328
fail10_test2,9,0.0.9.6,17928,39380,672,1056692,307004,1421676
fail10_test2,9,0.0.10.1,17736,42608,1212,1033324,267576,1362456
fail10_test2,9,0.0.10.2,17164,60536,648,1011676,265696,1355720
fail10_test2,9,0.0.10.3,17640,49248,840,921408,252460,1241596
fail10_test2,9,0.0.10.4,17640,44956,1116,996716,225412,1285840
fail10_test2,9,0.0.10.5,16220,75356,1092,897200,249052,1238920
fail10_test2,9,0.0.10.6,16320,83364,1896,903148,233536,1238264
fail10_test2,9,0.0.11.1,16372,73912,888,837916,212740,1141828
fail10_test2,9,0.0.11.2,17400,52764,180,849548,268120,1188012
fail10_test2,9,0.0.11.3,17700,38288,1440,911700,243096,1212224
fail10_test2,9,0.0.11.4,17400,49084,408,613164,144732,824788
fail10_test2,9,0.0.11.5,17836,43160,396,802372,276700,1140464
fail10_test2,9,0.0.11.6,17492,51692,372,876036,256224,1201816
