config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,3,0.0.1.1,18052,18312,744,100812,21324,159244
fail10_test8,3,0.0.1.2,19372,12648,360,102572,26276,161228
fail10_test8,3,0.0.1.3,19376,12552,288,109252,24504,165972
fail10_test8,3,0.0.1.4,19120,14064,432,108720,22228,164564
fail10_test8,3,0.0.1.5,19908,5600,156,111976,28852,166492
fail10_test8,3,0.0.1.6,19516,8432,420,111476,27796,167640
fail10_test8,3,0.0.2.1,18772,18280,456,102240,22748,162496
fail10_test8,3,0.0.2.2,19856,11136,228,110524,29420,171164
fail10_test8,3,0.0.2.3,19408,14032,324,107720,26268,167752
fail10_test8,3,0.0.2.4,19360,15384,360,110672,25564,171340
fail10_test8,3,0.0.2.5,20436,4248,120,121824,27852,174480
fail10_test8,3,0.0.2.6,18156,26328,408,108672,22720,176284
fail10_test8,3,0.0.3.1,19804,11200,252,105080,26908,163244
fail10_test8,3,0.0.3.2,19608,9912,372,117956,26728,174576
fail10_test8,3,0.0.3.3,18680,25008,552,108816,24320,177376
fail10_test8,3,0.0.3.4,19168,19504,432,112944,26008,178056
fail10_test8,3,0.0.3.5,20000,8432,288,122456,28660,179836
fail10_test8,3,0.0.3.6,19424,9752,204,109644,26552,165576
fail10_test8,3,0.0.4.1,19800,11200,360,104856,22372,158588
fail10_test8,3,0.0.4.2,18944,11104,204,109068,24356,163676
fail10_test8,3,0.0.4.3,18884,15352,396,100296,25096,160024
fail10_test8,3,0.0.4.4,19076,9848,288,99316,27440,155968
fail10_test8,3,0.0.4.5,19756,11136,252,106728,25212,163084
fail10_test8,3,0.0.4.6,19708,12520,288,109048,21888,163452
fail10_test8,3,0.0.5.1,20244,5664,156,110868,24184,161116
fail10_test8,3,0.0.5.2,20008,2832,144,110152,27560,160696
fail10_test8,3,0.0.5.3,19604,12616,264,105184,24828,162496
fail10_test8,3,0.0.5.4,17956,22400,564,98456,22896,162272
fail10_test8,3,0.0.5.5,19560,16640,276,105856,22724,165056
fail10_test8,3,0.0.5.6,20004,9752,168,103920,24764,158608
fail10_test8,3,0.0.6.1,18348,12744,276,100220,20716,152304
fail10_test8,3,0.0.6.2,18840,18184,420,102980,20780,161204
fail10_test8,3,0.0.6.3,19184,14032,336,97560,23916,155028
fail10_test8,3,0.0.6.4,19852,11200,336,98572,25040,155000
fail10_test8,3,0.0.6.5,19320,12680,360,100536,25280,158176
fail10_test8,3,0.0.6.6,19856,9816,336,99328,23964,153300
fail10_test8,3,0.0.7.1,19472,7016,228,117972,30448,175136
fail10_test8,3,0.0.7.2,19852,11200,288,106972,27164,165476
fail10_test8,3,0.0.7.3,19652,11264,264,120872,26112,178164
fail10_test8,3,0.0.7.4,19608,13968,324,120576,26220,180696
fail10_test8,3,0.0.7.5,19368,16704,324,118492,25044,179932
fail10_test8,3,0.0.7.6,18836,16832,420,113056,27056,176200
fail10_test8,3,0.0.8.1,18932,8496,348,122296,30108,180180
fail10_test8,3,0.0.8.2,17568,25072,564,99604,21888,164696
fail10_test8,3,0.0.8.3,20048,12488,276,122588,27008,182408
fail10_test8,3,0.0.8.4,19524,8336,228,130036,30668,188792
fail10_test8,3,0.0.8.5,19412,12648,360,115072,31436,178928
fail10_test8,3,0.0.8.6,18108,23656,600,119648,28608,190620
fail10_test8,3,0.0.9.1,18688,12744,528,128192,31216,191368
fail10_test8,3,0.0.9.2,18104,19600,612,114204,23808,176328
fail10_test8,3,0.0.9.3,19852,13872,288,127676,31048,192736
fail10_test8,3,0.0.9.4,17296,14096,372,129380,27544,188688
fail10_test8,3,0.0.9.5,16216,30800,864,108772,24772,181424
fail10_test8,3,0.0.9.6,16788,37464,948,122336,28144,205680
fail10_test8,3,0.0.10.1,20092,9784,288,135284,32756,198204
fail10_test8,3,0.0.10.2,18396,19536,588,118032,25264,181816
fail10_test8,3,0.0.10.3,19664,8368,240,134280,29340,191892
fail10_test8,3,0.0.10.4,18932,12616,360,119160,30964,182032
fail10_test8,3,0.0.10.5,17564,25200,840,108112,26888,178604
fail10_test8,3,0.0.10.6,18848,14000,492,125236,33904,192480
fail10_test8,3,0.0.11.1,18260,16768,360,119408,26252,181048
fail10_test8,3,0.0.11.2,19608,15320,384,119516,26764,181592
fail10_test8,3,0.0.11.3,20092,11136,240,124496,29376,185340
fail10_test8,3,0.0.11.4,18972,20920,468,114104,25420,179884
fail10_test8,3,0.0.11.5,18296,27872,684,112984,24196,184032
fail10_test8,3,0.0.11.6,18740,18088,432,122224,30560,190044
