config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,1,0.0.1.1,24680,12744,324,11948,4128,53824
fail10_test12,1,0.0.1.2,25856,7080,180,15496,2312,50924
fail10_test12,1,0.0.1.3,25964,5600,144,13644,1712,47064
fail10_test12,1,0.0.1.4,24640,14096,360,11012,3820,53928
fail10_test12,1,0.0.1.5,24752,14032,360,13760,3728,56632
fail10_test12,1,0.0.1.6,25376,9912,252,13124,3128,51792
fail10_test12,1,0.0.2.1,22864,16800,324,13080,3980,57048
fail10_test12,1,0.0.2.2,22720,16832,360,12456,4468,56836
fail10_test12,1,0.0.2.3,25412,15320,252,10472,3592,55048
fail10_test12,1,0.0.2.4,25612,11200,216,12480,2648,52156
fail10_test12,1,0.0.2.5,25616,9816,216,12636,2616,50900
fail10_test12,1,0.0.2.6,25416,16672,252,13280,3060,58680
fail10_test12,1,0.0.3.1,25412,11264,252,16672,2580,56180
fail10_test12,1,0.0.3.2,25220,16704,288,11832,3648,57692
fail10_test12,1,0.0.3.3,25852,8432,180,14236,2280,50980
fail10_test12,1,0.0.3.4,25804,9784,180,13328,2600,51696
fail10_test12,1,0.0.3.5,25560,11200,216,12128,2836,51940
fail10_test12,1,0.0.3.6,24928,18056,288,11500,4020,58792
fail10_test12,1,0.0.4.1,24252,19632,432,11628,4896,60840
fail10_test12,1,0.0.4.2,25124,15384,288,15120,3592,59508
fail10_test12,1,0.0.4.3,24784,20888,360,13020,4576,63628
fail10_test12,1,0.0.4.4,24096,25136,468,12956,5256,67912
fail10_test12,1,0.0.4.5,25168,16736,288,14280,3700,60172
fail10_test12,1,0.0.4.6,23800,30576,468,13448,5356,73648
fail10_test12,1,0.0.5.1,25324,12552,252,13648,3060,54836
fail10_test12,1,0.0.5.2,25804,7080,180,13592,2600,49256
fail10_test12,1,0.0.5.3,23260,13904,252,12504,3168,53088
fail10_test12,1,0.0.5.4,24440,19632,396,13688,4552,62708
fail10_test12,1,0.0.5.5,25808,8432,180,15416,2328,52164
fail10_test12,1,0.0.5.6,25172,18088,288,12824,3912,60284
fail10_test12,1,0.0.6.1,23596,8464,216,11324,2872,46472
fail10_test12,1,0.0.6.2,25412,13968,252,9696,3196,52524
fail10_test12,1,0.0.6.3,24332,2800,72,13592,1184,41980
fail10_test12,1,0.0.6.4,24640,16832,360,12744,4348,58924
fail10_test12,1,0.0.6.5,25372,13904,252,13840,3304,56672
fail10_test12,1,0.0.6.6,25376,12616,252,14444,2996,55684
fail10_test12,1,0.0.7.1,23840,7048,180,15908,2424,49400
fail10_test12,1,0.0.7.2,24936,16736,324,12484,3984,58464
fail10_test12,1,0.0.7.3,26000,5664,144,13968,2056,47832
fail10_test12,1,0.0.7.4,24148,22368,432,12036,4968,63952
fail10_test12,1,0.0.7.5,24448,19568,396,14940,4248,63600
fail10_test12,1,0.0.7.6,24728,20920,360,12080,4036,62124
fail10_test12,1,0.0.8.1,24440,16928,396,13052,4620,59436
fail10_test12,1,0.0.8.2,22080,26520,468,10168,6032,65268
fail10_test12,1,0.0.8.3,23640,16608,216,14068,3160,57692
fail10_test12,1,0.0.8.4,24640,18152,360,14872,3740,61764
fail10_test12,1,0.0.8.5,24632,18216,360,15964,3884,63056
fail10_test12,1,0.0.8.6,25084,18088,288,15436,3288,62184
fail10_test12,1,0.0.9.1,25564,11168,216,12808,2848,52604
fail10_test12,1,0.0.9.2,26000,7016,144,16076,1828,51064
fail10_test12,1,0.0.9.3,25904,8400,180,11928,2480,48892
fail10_test12,1,0.0.9.4,24876,16800,324,14288,4172,60460
fail10_test12,1,0.0.9.5,23320,30640,540,13872,5552,73924
fail10_test12,1,0.0.9.6,25124,15288,252,13324,3608,57596
fail10_test12,1,0.0.10.1,25128,12552,252,12060,3168,53160
fail10_test12,1,0.0.10.2,24832,14032,288,11016,3956,54124
fail10_test12,1,0.0.10.3,25368,12552,216,12296,3084,53516
fail10_test12,1,0.0.10.4,25364,11264,252,17084,3392,57356
fail10_test12,1,0.0.10.5,23812,26552,504,14412,5540,70820
fail10_test12,1,0.0.10.6,25608,12552,216,15168,2600,56144
fail10_test12,1,0.0.11.1,22824,13968,288,12272,3976,53328
fail10_test12,1,0.0.11.2,24444,23656,396,11844,4200,64540
fail10_test12,1,0.0.11.3,25324,12520,216,12992,3216,54268
fail10_test12,1,0.0.11.4,24736,19536,360,13928,4148,62708
fail10_test12,1,0.0.11.5,24100,25168,468,13516,4812,68064
fail10_test12,1,0.0.11.6,23988,8368,144,16280,1928,50708
