config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test26,7,Network.ospfRouter_8_3.ipv4,69.77384052,0,0,1
fail10_test26,7,Network.ospfRouter_8_3.ipv4,69.908057,0,0,1
fail10_test26,7,Network.ospfRouter_9_3.ipv4,108.1,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,108.2,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,108.3,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,108.4,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,108.5,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,108.6,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,108.7,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,108.8,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,108.9,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,109,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,109.1,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,109.2,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,109.3,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,109.4,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,109.5,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,109.6,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,109.7,1,0,0
fail10_test26,7,Network.ospfRouter_9_3.ipv4,109.8,1,0,0
