config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test41,0,Network.ospfRouter_6_3.ipv4,39.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,39.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,39.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,39.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,39.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,39.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.93470492,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.21117812,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.31182772,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.41247732,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.51312692,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.60853364,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.70918324,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.80983284,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.30783796,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,45.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,45.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,45.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,45.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,45.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,45.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,45.62371796,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,45.82559648,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,45.8256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,45.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.0256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.1256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.2256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.3256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.4256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.5256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.6256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.7256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.8256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.0256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.1256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.2256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.3256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.4256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.5256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.6256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.7256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.8256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,48.93462972,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,49.0134482,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,49.1134482,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,52.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,52.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,52.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,52.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,53.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,53.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,53.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,53.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,53.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,53.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,57.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,57.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,57.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,57.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,57.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,57.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,57.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,57.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,57.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,58.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,58.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,58.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,58.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,58.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,58.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,58.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,58.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,58.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,58.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,59.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,59.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,59.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,59.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,59.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,59.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,59.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,59.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,59.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,59.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,60.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,60.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,60.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,60.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,60.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,62.53270672,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,62.6115252,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,62.7115252,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,62.8115252,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,62.9115252,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,63.0115252,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,63.1115252,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,66.84000044,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,66.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,70.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,70.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,70.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,70.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,70.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,70.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,70.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,70.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,70.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,70.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,71.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,71.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,71.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,71.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,72.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,73.0256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,73.1256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,73.2256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,73.3256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,73.4256404,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,73.45388824,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,73.5174752,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,73.5256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,73.6010232,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,73.62337576,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,73.6256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,73.7010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,73.7256404,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,73.72927632,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,73.8010232,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,73.8140464,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,73.8256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,73.9010232,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,73.91994696,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,73.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,74.0010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,74.0256404,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,74.02584752,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,74.1010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,74.1256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,74.2010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,74.2256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,74.3010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,74.3256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,74.4010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,74.4256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,74.5010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,74.5256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,74.6010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,74.6256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,74.7010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,74.7256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,74.8010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,74.8256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,74.9010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,74.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,75.0010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,75.0256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,75.1010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,75.1256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,75.2010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,75.2256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,75.3010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,75.3256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,75.4010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,75.4256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,75.5010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,75.5256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,75.6010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,75.6256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,75.7010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,75.7256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,75.8010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,75.8256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,75.9010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,75.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_2.ipv4,76.0010232,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,76.0256404,0,0,1
