config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,6,0.0.1.1,16872,64716,2592,494148,100364,678692
fail10_test7,6,0.0.1.2,16584,72972,1908,417048,122368,630880
fail10_test7,6,0.0.1.3,16564,73528,2412,441644,119588,653736
fail10_test7,6,0.0.1.4,17060,65148,2616,487016,108112,679952
fail10_test7,6,0.0.1.5,16816,68128,2688,523432,89400,700464
fail10_test7,6,0.0.1.6,17984,44148,624,371684,97588,532028
fail10_test7,6,0.0.2.1,17008,46928,1008,500056,139504,704504
fail10_test7,6,0.0.2.2,17000,68120,2004,516900,136012,740036
fail10_test7,6,0.0.2.3,17644,51344,2100,542808,144404,758300
fail10_test7,6,0.0.2.4,17832,48132,1008,451212,124476,642660
fail10_test7,6,0.0.2.5,17544,57004,3120,560692,120368,758728
fail10_test7,6,0.0.2.6,17752,46576,1104,474216,143732,683380
fail10_test7,6,0.0.3.1,17200,43320,2412,614008,138972,815912
fail10_test7,6,0.0.3.2,16812,67784,3012,542916,124208,754732
fail10_test7,6,0.0.3.3,17292,66244,3192,580276,107268,774272
fail10_test7,6,0.0.3.4,18176,39560,948,521680,135364,715728
fail10_test7,6,0.0.3.5,18372,27360,696,614772,162792,823992
fail10_test7,6,0.0.3.6,18132,32412,1080,581820,175220,808664
fail10_test7,6,0.0.4.1,18176,28792,600,540912,150684,739164
fail10_test7,6,0.0.4.2,17880,36388,1260,588776,161160,805464
fail10_test7,6,0.0.4.3,17640,54000,1716,541004,162072,776432
fail10_test7,6,0.0.4.4,17932,39488,960,584420,170684,813484
fail10_test7,6,0.0.4.5,18172,35740,996,576656,171416,802980
fail10_test7,6,0.0.4.6,17492,60272,3120,587076,124428,792388
fail10_test7,6,0.0.5.1,18272,25524,696,535644,157832,737968
fail10_test7,6,0.0.5.2,18516,23868,684,549832,169924,762824
fail10_test7,6,0.0.5.3,17292,63380,3288,581944,133660,799564
fail10_test7,6,0.0.5.4,17300,58016,1584,504528,136784,718212
fail10_test7,6,0.0.5.5,18372,27240,732,525716,163268,735328
fail10_test7,6,0.0.5.6,17636,47232,2184,520568,95736,683356
fail10_test7,6,0.0.6.1,17220,54032,3516,513916,99828,688512
fail10_test7,6,0.0.6.2,17012,55272,1500,422260,121148,617192
fail10_test7,6,0.0.6.3,17892,42176,1188,429508,152272,643036
fail10_test7,6,0.0.6.4,17748,41628,1248,436760,144016,641400
fail10_test7,6,0.0.6.5,16872,54484,1488,396724,128264,597832
fail10_test7,6,0.0.6.6,17888,35524,792,359116,87976,501296
fail10_test7,6,0.0.7.1,19200,0,0,544840,178540,742580
fail10_test7,6,0.0.7.2,17744,47076,1284,532588,154128,752820
fail10_test7,6,0.0.7.3,18028,46944,1368,584548,158688,809576
fail10_test7,6,0.0.7.4,17740,41944,1104,515732,152248,728768
fail10_test7,6,0.0.7.5,16176,83420,2844,488812,114712,705964
fail10_test7,6,0.0.7.6,17740,30656,1800,501912,128224,680332
fail10_test7,6,0.0.8.1,18076,32452,1824,599156,132044,783552
fail10_test7,6,0.0.8.2,18172,42060,1416,604696,174436,840780
fail10_test7,6,0.0.8.3,18176,39920,864,615728,174888,849576
fail10_test7,6,0.0.8.4,17692,48668,1164,554140,171668,793332
fail10_test7,6,0.0.8.5,17640,39472,1476,537672,137784,734044
fail10_test7,6,0.0.8.6,16564,64672,1128,371964,80308,534636
fail10_test7,6,0.0.9.1,17732,40012,1656,605104,135372,799876
fail10_test7,6,0.0.9.2,18124,37092,744,570820,142860,769640
fail10_test7,6,0.0.9.3,17640,48684,1152,622772,170924,861172
fail10_test7,6,0.0.9.4,16860,66488,1452,564584,148400,797784
fail10_test7,6,0.0.9.5,17296,48432,984,565044,154148,785904
fail10_test7,6,0.0.9.6,18368,29864,504,571032,170360,790128
fail10_test7,6,0.0.10.1,17296,53152,1800,586736,124588,783572
fail10_test7,6,0.0.10.2,17980,28492,1104,538720,112536,698832
fail10_test7,6,0.0.10.3,18328,20112,372,557480,176208,772500
fail10_test7,6,0.0.10.4,17592,46804,1668,602484,137216,805764
fail10_test7,6,0.0.10.5,17156,57196,1260,497556,114268,687436
fail10_test7,6,0.0.10.6,17976,34356,756,560388,166484,779960
fail10_test7,6,0.0.11.1,17488,50688,1188,527656,150816,747836
fail10_test7,6,0.0.11.2,17496,51276,684,486064,134012,689532
fail10_test7,6,0.0.11.3,17492,53736,1032,499524,155808,727592
fail10_test7,6,0.0.11.4,17456,55640,1176,489908,165024,729204
fail10_test7,6,0.0.11.5,17500,38228,696,448936,146920,652280
fail10_test7,6,0.0.11.6,17984,44296,576,476312,156964,696132
