config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,2,0.0.1.1,19564,9848,312,45672,9468,84864
fail10_test18,2,0.0.1.2,19608,11232,336,37336,10432,78944
fail10_test18,2,0.0.1.3,19228,12680,396,42608,9040,83952
fail10_test18,2,0.0.1.4,18932,15480,528,39076,10952,84968
fail10_test18,2,0.0.1.5,19608,9912,288,44124,10492,84424
fail10_test18,2,0.0.1.6,20052,8432,264,44836,10588,84172
fail10_test18,2,0.0.2.1,19804,9816,264,39188,9524,78596
fail10_test18,2,0.0.2.2,19616,7016,192,44652,8256,79732
fail10_test18,2,0.0.2.3,20112,2800,108,43924,9592,76536
fail10_test18,2,0.0.2.4,19664,5664,144,40152,8832,74456
fail10_test18,2,0.0.2.5,20488,2800,96,46864,8512,78760
fail10_test18,2,0.0.2.6,19800,11136,204,44108,9072,84320
fail10_test18,2,0.0.3.1,19180,12680,420,42264,11476,86020
fail10_test18,2,0.0.3.2,19320,12552,336,41184,10792,84184
fail10_test18,2,0.0.3.3,19604,12616,312,37736,9144,79412
fail10_test18,2,0.0.3.4,18592,20824,372,29556,8364,77708
fail10_test18,2,0.0.3.5,19568,8400,240,41152,10144,79504
fail10_test18,2,0.0.3.6,18304,19440,336,37460,11928,87468
fail10_test18,2,0.0.4.1,18540,15448,408,45168,13316,92880
fail10_test18,2,0.0.4.2,19084,11232,336,47240,11848,89740
fail10_test18,2,0.0.4.3,20296,5664,192,49456,9832,85440
fail10_test18,2,0.0.4.4,20240,8368,192,42772,9992,81564
fail10_test18,2,0.0.4.5,20240,5664,204,46604,10152,82864
fail10_test18,2,0.0.4.6,18100,26392,528,40928,10804,96752
fail10_test18,2,0.0.5.1,17972,15384,480,45624,12360,91820
fail10_test18,2,0.0.5.2,18440,23656,552,46844,12308,101800
fail10_test18,2,0.0.5.3,19604,11264,348,46856,13568,91640
fail10_test18,2,0.0.5.4,19176,14000,336,44176,9560,87248
fail10_test18,2,0.0.5.5,19468,7016,168,47940,9812,84404
fail10_test18,2,0.0.5.6,19372,14032,372,44012,12092,89880
fail10_test18,2,0.0.6.1,18800,13904,312,48688,10608,92312
fail10_test18,2,0.0.6.2,18064,16864,552,43612,12084,91176
fail10_test18,2,0.0.6.3,18400,21016,480,44952,11300,96148
fail10_test18,2,0.0.6.4,18304,16832,456,41424,11832,88848
fail10_test18,2,0.0.6.5,19432,7048,228,49340,11104,87152
fail10_test18,2,0.0.6.6,19328,8432,240,49660,10616,88276
fail10_test18,2,0.0.7.1,20096,7048,240,49892,11772,89048
fail10_test18,2,0.0.7.2,19808,9848,288,52616,11488,94048
fail10_test18,2,0.0.7.3,19760,11200,288,48124,12696,92068
fail10_test18,2,0.0.7.4,18700,15320,396,46724,11588,92728
fail10_test18,2,0.0.7.5,18924,15416,480,39684,10704,85208
fail10_test18,2,0.0.7.6,18452,15384,372,43620,9696,87524
fail10_test18,2,0.0.8.1,19312,11328,312,41148,10584,82684
fail10_test18,2,0.0.8.2,18200,19568,432,39896,9748,87844
fail10_test18,2,0.0.8.3,19608,15320,336,47484,9292,92040
fail10_test18,2,0.0.8.4,19860,8464,324,47932,12148,88728
fail10_test18,2,0.0.8.5,19604,13968,300,45300,11620,90792
fail10_test18,2,0.0.8.6,19556,19376,324,43328,10852,93436
fail10_test18,2,0.0.9.1,19360,14032,408,43360,11048,88208
fail10_test18,2,0.0.9.2,18696,14032,408,43704,10532,87372
fail10_test18,2,0.0.9.3,20240,8368,168,48684,11848,89308
fail10_test18,2,0.0.9.4,18876,16832,456,42004,11108,89276
fail10_test18,2,0.0.9.5,19168,18120,420,46060,10264,94032
fail10_test18,2,0.0.9.6,20244,8336,192,48228,12440,89440
fail10_test18,2,0.0.10.1,18928,16864,528,42516,10564,89400
fail10_test18,2,0.0.10.2,19120,15384,372,41716,10960,87552
fail10_test18,2,0.0.10.3,19856,9816,276,54880,11220,96048
fail10_test18,2,0.0.10.4,18920,20920,480,46376,12332,99028
fail10_test18,2,0.0.10.5,19804,11200,252,48788,14676,94720
fail10_test18,2,0.0.10.6,19608,15320,324,51712,10416,97380
fail10_test18,2,0.0.11.1,19616,12552,336,43708,12756,88968
fail10_test18,2,0.0.11.2,19420,12616,360,47080,10348,89824
fail10_test18,2,0.0.11.3,19808,11168,300,49412,13140,93828
fail10_test18,2,0.0.11.4,18264,21048,636,42596,12996,95540
fail10_test18,2,0.0.11.5,18288,27840,588,43860,11472,102048
fail10_test18,2,0.0.11.6,19168,19504,432,44168,11668,94940
