config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test29,0,Network.ospfRouter_6_1.ipv4,54.6427826,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,54.66417272,0,0,1
fail10_test29,0,Network.ospfRouter_9_4.ipv4,54.757462,0,0,1
fail10_test29,0,Network.ospfRouter_9_4.ipv4,54.75746984,0,0,1
fail10_test29,0,Network.ospfRouter_11_5.ipv4,58.27402752,0,0,1
fail10_test29,0,Network.ospfRouter_11_5.ipv4,58.29246712,0,0,1
fail10_test29,0,Network.ospfRouter_7_6.ipv4,59.11942852,0,0,1
fail10_test29,0,Network.ospfRouter_7_6.ipv4,59.18297196,0,0,1
fail10_test29,0,Network.ospfRouter_9_4.ipv4,59.42167644,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,61.2928924,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,63.57088404,0,0,1
fail10_test29,0,Network.ospfRouter_6_1.ipv4,63.80953376,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,64.18320444,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,64.23761244,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,64.29605364,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,64.30992188,0,0,1
fail10_test29,0,Network.ospfRouter_6_1.ipv4,64.34132784,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,64.34769464,0,0,1
fail10_test29,0,Network.ospfRouter_6_1.ipv4,64.3525014,0,0,1
fail10_test29,0,Network.ospfRouter_6_1.ipv4,64.4676224,0,0,1
fail10_test29,0,Network.ospfRouter_6_1.ipv4,64.5402284,0,0,1
fail10_test29,0,Network.ospfRouter_6_1.ipv4,64.8570962,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,65.0789824,0,0,1
fail10_test29,0,Network.ospfRouter_6_1.ipv4,65.1563154,0,0,1
fail10_test29,0,Network.ospfRouter_6_1.ipv4,65.3141434,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,65.3314344,0,0,1
fail10_test29,0,Network.ospfRouter_6_1.ipv4,65.35888292,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,65.4909664,0,0,1
fail10_test29,0,Network.ospfRouter_6_1.ipv4,65.59027092,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,65.6716904,0,0,1
fail10_test29,0,Network.ospfRouter_6_1.ipv4,65.7874694,0,0,1
fail10_test29,0,Network.ospfRouter_7_2.ipv4,66.059002,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,66.07117856,0,0,1
fail10_test29,0,Network.ospfRouter_7_4.ipv4,66.22424192,0,0,1
fail10_test29,0,Network.ospfRouter_7_4.ipv4,66.2496928,0,0,1
fail10_test29,0,Network.ospfRouter_7_4.ipv4,66.3299544,0,0,1
fail10_test29,0,Network.ospfRouter_7_4.ipv4,66.46149904,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,66.68924984,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,66.68925768,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,66.81203072,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,67.22109984,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,67.34392552,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,67.67119672,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,67.67120456,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,67.7120968,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,67.75307528,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,68.57131208,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,68.5713356,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,68.57135912,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,68.81676744,0,0,1
fail10_test29,0,Network.ospfRouter_7_2.ipv4,68.9385754,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,68.95865392,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,69.1441092,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,69.1850328,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,69.47145096,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,69.67600624,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,71.04813472,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,71.53913168,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,71.58002392,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,72.56201,0,0,1
fail10_test29,0,Network.ospfRouter_8_1.ipv4,98.92949856,0,0,1
fail10_test29,0,Network.ospfRouter_11_5.ipv4,99.47608424,0,0,1
fail10_test29,0,Network.ospfRouter_11_5.ipv4,99.98990616,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,100.27970856,0,0,1
fail10_test29,0,Network.ospfRouter_8_1.ipv4,100.8934472,0,0,1
fail10_test29,0,Network.ospfRouter_5_4.ipv4,101.3502792,0,0,1
fail10_test29,0,Network.ospfRouter_8_1.ipv4,101.60579524,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,101.9163468,0,0,1
fail10_test29,0,Network.ospfRouter_8_1.ipv4,101.9740998,0,0,1
fail10_test29,0,Network.ospfRouter_8_1.ipv4,102.12093568,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,102.65283832,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,103.02880344,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,103.26658256,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,103.3245644,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,103.3501424,0,0,1
fail10_test29,0,Network.ospfRouter_8_5.ipv4,103.7218844,0,0,1
fail10_test29,0,Network.ospfRouter_6_1.ipv4,105.3104544,0,0,1
fail10_test29,0,Network.ospfRouter_2_4.ipv4,105.42223516,0,0,1
