config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,2,0.0.1.1,18032,59908,828,73400,20444,172612
fail10_test23,2,0.0.1.2,19760,48324,756,79920,20944,169704
fail10_test23,2,0.0.1.3,19668,48296,1164,69888,20364,159380
fail10_test23,2,0.0.1.4,18988,64372,3276,72664,12300,171600
fail10_test23,2,0.0.1.5,18880,72104,2292,58720,12288,164284
fail10_test23,2,0.0.1.6,18020,61724,1212,59368,19884,160208
fail10_test23,2,0.0.2.1,18496,64420,1956,74756,19888,179516
fail10_test23,2,0.0.2.2,18548,66764,1164,59320,18488,164284
fail10_test23,2,0.0.2.3,19604,51460,936,67264,18820,158084
fail10_test23,2,0.0.2.4,19848,49084,840,59756,16872,146400
fail10_test23,2,0.0.2.5,19176,61428,1320,60368,18740,161032
fail10_test23,2,0.0.2.6,18144,103020,1536,64096,21876,208672
fail10_test23,2,0.0.3.1,19116,70128,1452,68808,19932,179436
fail10_test23,2,0.0.3.2,19752,52780,1032,67928,22220,163712
fail10_test23,2,0.0.3.3,19468,32644,552,75696,20856,149216
fail10_test23,2,0.0.3.4,19468,43208,960,69228,19644,152508
fail10_test23,2,0.0.3.5,20048,39332,780,74300,23040,157500
fail10_test23,2,0.0.3.6,18924,85804,1008,61792,22368,189896
fail10_test23,2,0.0.4.1,19512,45724,1368,59896,16416,142916
fail10_test23,2,0.0.4.2,19120,71956,1380,62176,16820,171452
fail10_test23,2,0.0.4.3,18884,64844,1356,64244,22068,171396
fail10_test23,2,0.0.4.4,18880,70740,1488,69376,21124,181608
fail10_test23,2,0.0.4.5,19468,40792,876,80816,20304,162256
fail10_test23,2,0.0.4.6,19232,47472,996,65712,17520,150932
fail10_test23,2,0.0.5.1,20336,32192,648,68284,15940,137400
fail10_test23,2,0.0.5.2,20340,33764,768,72156,20532,147560
fail10_test23,2,0.0.5.3,19168,67916,1260,73156,23652,185152
fail10_test23,2,0.0.5.4,19124,61208,1392,91088,26764,199576
fail10_test23,2,0.0.5.5,18216,51520,1164,79936,22056,172892
fail10_test23,2,0.0.5.6,19652,61160,1152,69344,16144,167452
fail10_test23,2,0.0.6.1,20092,33808,528,71960,17180,143568
fail10_test23,2,0.0.6.2,19616,44400,864,73584,19964,158428
fail10_test23,2,0.0.6.3,18932,75944,1656,87516,23464,207512
fail10_test23,2,0.0.6.4,18032,82576,1752,108840,32744,243944
fail10_test23,2,0.0.6.5,18592,58552,3036,92900,25012,198092
fail10_test23,2,0.0.6.6,19228,43376,744,69780,15732,148860
fail10_test23,2,0.0.7.1,19568,50104,792,88628,22136,181228
fail10_test23,2,0.0.7.2,19168,63704,1380,62832,22476,169560
fail10_test23,2,0.0.7.3,19528,57780,1152,86384,24452,189296
fail10_test23,2,0.0.7.4,19164,71420,1572,126672,34696,253524
fail10_test23,2,0.0.7.5,19472,59496,1452,97336,49408,227164
fail10_test23,2,0.0.7.6,18196,92564,1488,95236,32808,240292
fail10_test23,2,0.0.8.1,20152,16276,336,87448,22488,146700
fail10_test23,2,0.0.8.2,18976,77196,3072,63252,14908,177404
fail10_test23,2,0.0.8.3,20292,27180,504,67404,13616,128996
fail10_test23,2,0.0.8.4,19896,43020,2628,103744,19024,188312
fail10_test23,2,0.0.8.5,19604,59456,1812,112312,29044,222228
fail10_test23,2,0.0.8.6,18408,62764,1056,95020,24600,201848
fail10_test23,2,0.0.9.1,20092,40320,1260,64872,17224,143768
fail10_test23,2,0.0.9.2,19896,53212,1056,56744,18692,149600
fail10_test23,2,0.0.9.3,20484,17712,300,69004,16120,123620
fail10_test23,2,0.0.9.4,20240,28764,480,63120,16616,129220
fail10_test23,2,0.0.9.5,19716,33664,744,71852,20224,146200
fail10_test23,2,0.0.9.6,18652,52892,768,66476,16692,155480
fail10_test23,2,0.0.10.1,19460,64796,1692,66928,15656,168532
fail10_test23,2,0.0.10.2,20292,33968,708,67960,20552,143480
fail10_test23,2,0.0.10.3,19808,45788,1236,62204,17836,146872
fail10_test23,2,0.0.10.4,19168,75332,1692,58612,17812,172616
fail10_test23,2,0.0.10.5,19556,63708,1104,63948,21660,169976
fail10_test23,2,0.0.10.6,19800,44564,1584,64640,19640,150228
fail10_test23,2,0.0.11.1,17872,81996,1716,54476,13776,169836
fail10_test23,2,0.0.11.2,19372,62316,936,65852,21652,170128
fail10_test23,2,0.0.11.3,19172,69072,1428,60088,19816,169576
fail10_test23,2,0.0.11.4,20100,43260,2256,72972,16624,155212
fail10_test23,2,0.0.11.5,20000,44816,384,46952,12844,124996
fail10_test23,2,0.0.11.6,18452,62604,372,46208,10980,138616
