config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,8,0.0.1.1,16624,70076,2316,663928,174048,926992
fail10_test9,8,0.0.1.2,18176,24908,1332,707404,148876,900696
fail10_test9,8,0.0.1.3,19008,3448,36,629628,246596,898716
fail10_test9,8,0.0.1.4,17928,39980,192,622840,218808,899748
fail10_test9,8,0.0.1.5,17208,46104,1140,640764,189476,894692
fail10_test9,8,0.0.1.6,16912,67652,1476,658180,158008,902228
fail10_test9,8,0.0.2.1,17504,51080,768,777044,221288,1067684
fail10_test9,8,0.0.2.2,17880,42100,372,774040,228252,1062644
fail10_test9,8,0.0.2.3,17000,60728,1296,812972,207828,1099824
fail10_test9,8,0.0.2.4,17684,46828,336,789096,228304,1082248
fail10_test9,8,0.0.2.5,17688,42572,288,752112,232216,1044876
fail10_test9,8,0.0.2.6,17588,54248,636,680632,185144,938248
fail10_test9,8,0.0.3.1,16664,57232,828,783416,180932,1039072
fail10_test9,8,0.0.3.2,18324,26000,240,863060,252552,1160176
fail10_test9,8,0.0.3.3,17880,39384,540,918244,241224,1217272
fail10_test9,8,0.0.3.4,17932,29440,276,843296,255464,1146408
fail10_test9,8,0.0.3.5,16612,75800,1188,834468,185484,1113552
fail10_test9,8,0.0.3.6,16524,68164,456,660620,175932,921696
fail10_test9,8,0.0.4.1,17640,36716,1056,838880,188632,1082924
fail10_test9,8,0.0.4.2,17640,41204,984,745248,210604,1015680
fail10_test9,8,0.0.4.3,18324,23912,396,856952,250592,1150176
fail10_test9,8,0.0.4.4,18368,25624,228,828140,253500,1125860
fail10_test9,8,0.0.4.5,18080,33648,336,828552,218384,1099000
fail10_test9,8,0.0.4.6,18128,25756,264,823112,252076,1119336
fail10_test9,8,0.0.5.1,17980,39040,1020,742104,188292,988436
fail10_test9,8,0.0.5.2,17636,49308,1740,768308,176552,1013544
fail10_test9,8,0.0.5.3,17300,40596,1344,729756,154784,943780
fail10_test9,8,0.0.5.4,16572,61544,1524,749332,170656,999628
fail10_test9,8,0.0.5.5,17504,45428,552,691112,189708,944304
fail10_test9,8,0.0.5.6,18516,21956,204,722580,241392,1004648
fail10_test9,8,0.0.6.1,16812,61056,2040,702248,120428,902584
fail10_test9,8,0.0.6.2,17700,44788,540,565944,201248,830220
fail10_test9,8,0.0.6.3,18324,24280,396,582744,189788,815532
fail10_test9,8,0.0.6.4,18324,26660,444,578640,209160,833228
fail10_test9,8,0.0.6.5,17508,40188,1428,706904,170160,936188
fail10_test9,8,0.0.6.6,17888,28840,360,509508,146484,703080
fail10_test9,8,0.0.7.1,16568,65152,2004,653960,162104,899788
fail10_test9,8,0.0.7.2,17880,42028,1680,811252,176488,1049328
fail10_test9,8,0.0.7.3,18224,24796,1236,854088,201276,1099620
fail10_test9,8,0.0.7.4,18368,27328,132,795448,245288,1086564
fail10_test9,8,0.0.7.5,17292,53636,1068,768648,197432,1038076
fail10_test9,8,0.0.7.6,17740,39480,588,621388,203648,882844
fail10_test9,8,0.0.8.1,17788,36060,1476,809516,218840,1083680
fail10_test9,8,0.0.8.2,18276,28332,156,686408,185164,918336
fail10_test9,8,0.0.8.3,18080,30428,156,689348,188696,926708
fail10_test9,8,0.0.8.4,17200,55612,792,790960,218200,1082764
fail10_test9,8,0.0.8.5,17444,53440,1584,827032,180556,1080056
fail10_test9,8,0.0.8.6,18564,18956,36,698796,202056,938408
fail10_test9,8,0.0.9.1,17936,31460,1740,820776,213028,1084940
fail10_test9,8,0.0.9.2,17248,55172,708,785028,202504,1060660
fail10_test9,8,0.0.9.3,18320,27592,192,869992,257164,1173260
fail10_test9,8,0.0.9.4,17156,53380,1044,876028,235428,1183036
fail10_test9,8,0.0.9.5,17392,39444,324,825276,232248,1114684
fail10_test9,8,0.0.9.6,18516,15540,108,803028,259608,1096800
fail10_test9,8,0.0.10.1,16620,54276,5376,908300,41300,1025872
fail10_test9,8,0.0.10.2,16664,77340,780,611676,141292,847752
fail10_test9,8,0.0.10.3,17440,37980,612,743732,228436,1028200
fail10_test9,8,0.0.10.4,17052,64208,1032,787484,207160,1076936
fail10_test9,8,0.0.10.5,17344,44544,300,779128,228344,1069660
fail10_test9,8,0.0.10.6,16872,48284,456,621296,157260,844168
fail10_test9,8,0.0.11.1,17640,48256,816,647292,183856,897860
fail10_test9,8,0.0.11.2,17928,39444,396,619344,177212,854324
fail10_test9,8,0.0.11.3,17488,44844,396,724908,229460,1017096
fail10_test9,8,0.0.11.4,17116,66484,936,762472,208960,1055968
fail10_test9,8,0.0.11.5,17304,44436,564,694104,219728,976136
fail10_test9,8,0.0.11.6,17308,51428,516,695580,226060,990892
