config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,3,0.0.1.1,24296,16928,576,91060,21444,154304
fail10_test45,3,0.0.1.2,25852,9784,252,99000,23296,158184
fail10_test45,3,0.0.1.3,21684,8336,204,101964,22264,154452
fail10_test45,3,0.0.1.4,22260,4248,96,103560,24312,154476
fail10_test45,3,0.0.1.5,24884,14032,372,99092,23924,162304
fail10_test45,3,0.0.1.6,24196,19696,492,98248,22216,164848
fail10_test45,3,0.0.2.1,25368,11264,264,113244,25676,175816
fail10_test45,3,0.0.2.2,26004,7016,108,112200,26596,171924
fail10_test45,3,0.0.2.3,22164,4248,120,110528,24184,161244
fail10_test45,3,0.0.2.4,19272,12584,252,106884,23912,162904
fail10_test45,3,0.0.2.5,25124,14000,264,109256,25808,174452
fail10_test45,3,0.0.2.6,24880,22176,480,109912,26676,184124
fail10_test45,3,0.0.3.1,26048,7016,204,125944,30320,189532
fail10_test45,3,0.0.3.2,25368,13968,180,121600,23880,184996
fail10_test45,3,0.0.3.3,25128,12584,228,107356,24980,170276
fail10_test45,3,0.0.3.4,23596,13904,264,108304,26848,172916
fail10_test45,3,0.0.3.5,24924,16800,396,117292,27024,186436
fail10_test45,3,0.0.3.6,25608,13904,288,125244,31068,196112
fail10_test45,3,0.0.4.1,25076,11296,372,112608,26676,176028
fail10_test45,3,0.0.4.2,25756,11136,228,112708,27784,177612
fail10_test45,3,0.0.4.3,24884,15320,432,112052,23648,176336
fail10_test45,3,0.0.4.4,23356,9816,396,111484,26268,171320
fail10_test45,3,0.0.4.5,22824,16768,444,113644,25356,179036
fail10_test45,3,0.0.4.6,24776,22272,432,112272,23936,183688
fail10_test45,3,0.0.5.1,22136,18344,720,111664,24672,177536
fail10_test45,3,0.0.5.2,23500,9752,240,114272,29244,177008
fail10_test45,3,0.0.5.3,24484,16864,552,110392,25876,178168
fail10_test45,3,0.0.5.4,24732,18184,612,123064,27696,194288
fail10_test45,3,0.0.5.5,23452,11168,324,117928,30856,183728
fail10_test45,3,0.0.5.6,24296,26424,756,107892,26212,185580
fail10_test45,3,0.0.6.1,25324,12552,336,114128,27820,180160
fail10_test45,3,0.0.6.2,24940,14000,408,118284,27180,184812
fail10_test45,3,0.0.6.3,23352,13968,300,105384,27312,170316
fail10_test45,3,0.0.6.4,22624,18184,552,114708,27460,183528
fail10_test45,3,0.0.6.5,20656,16800,480,117512,27336,182784
fail10_test45,3,0.0.6.6,24884,16800,492,109088,26324,177588
fail10_test45,3,0.0.7.1,26008,5600,264,126244,31356,189472
fail10_test45,3,0.0.7.2,24436,19632,696,115344,24176,184284
fail10_test45,3,0.0.7.3,22180,18280,648,106692,25672,173472
fail10_test45,3,0.0.7.4,24732,22272,540,112860,27876,188280
fail10_test45,3,0.0.7.5,24684,19536,576,118920,28992,192708
fail10_test45,3,0.0.7.6,24444,22336,552,118696,26128,192156
fail10_test45,3,0.0.8.1,26096,7016,264,121484,28884,183744
fail10_test45,3,0.0.8.2,22868,16768,396,108700,22872,171604
fail10_test45,3,0.0.8.3,24636,23528,360,100256,24212,172992
fail10_test45,3,0.0.8.4,24592,16800,408,105928,25576,173304
fail10_test45,3,0.0.8.5,25072,13968,372,112876,30168,182456
fail10_test45,3,0.0.8.6,24832,18056,324,115288,25960,184460
fail10_test45,3,0.0.9.1,24032,7016,132,122088,27404,180672
fail10_test45,3,0.0.9.2,23936,5664,204,118408,27496,175708
fail10_test45,3,0.0.9.3,26248,6920,192,119216,29044,181620
fail10_test45,3,0.0.9.4,23204,13968,348,117692,23484,178696
fail10_test45,3,0.0.9.5,22868,16736,384,110344,26452,176784
fail10_test45,3,0.0.9.6,24256,25040,528,109340,25464,184628
fail10_test45,3,0.0.10.1,22820,14032,360,110976,24876,173064
fail10_test45,3,0.0.10.2,25856,9752,228,109752,23576,169164
fail10_test45,3,0.0.10.3,23840,7048,276,108320,24220,163704
fail10_test45,3,0.0.10.4,21536,8400,252,106796,22232,159216
fail10_test45,3,0.0.10.5,23692,8432,264,109004,24524,165916
fail10_test45,3,0.0.10.6,24876,19504,420,106664,26372,177836
fail10_test45,3,0.0.11.1,24880,20824,444,101852,24872,172872
fail10_test45,3,0.0.11.2,25372,13936,312,98720,25072,163412
fail10_test45,3,0.0.11.3,21092,15320,252,103712,20512,160888
fail10_test45,3,0.0.11.4,20004,5600,156,104200,24652,154612
fail10_test45,3,0.0.11.5,21148,13968,288,113032,25208,173644
fail10_test45,3,0.0.11.6,23212,15320,432,100268,27216,166448
