config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,1,Network.ospfRouter_6_5.ipv4,25.5078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,25.6078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,25.7078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,25.8078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,25.91312692,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.0078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.1078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.2078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.3078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.4078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.5078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.6078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.7078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,27.5157744,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,27.67111732,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,44.4157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,44.5157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,44.6157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,44.7157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,44.8157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,44.9157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,45.0157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,45.1157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,45.2157744,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,45.2911572,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,45.3911572,0,0,1
