config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,5,0.0.1.1,20248,5600,312,280504,70588,377252
fail10_test17,5,0.0.1.2,18168,9880,360,265080,63132,356620
fail10_test17,5,0.0.1.3,18608,8432,324,275000,67428,369792
fail10_test17,5,0.0.1.4,19368,8496,336,289300,67996,385496
fail10_test17,5,0.0.1.5,19760,8432,276,288128,71800,388396
fail10_test17,5,0.0.1.6,20004,5600,156,300400,72896,399056
fail10_test17,5,0.0.2.1,18784,14032,444,327348,70976,431584
fail10_test17,5,0.0.2.2,19368,16672,408,321972,71336,429756
fail10_test17,5,0.0.2.3,18356,18152,492,306056,68956,412012
fail10_test17,5,0.0.2.4,19808,11200,240,334076,75536,440860
fail10_test17,5,0.0.2.5,19420,9784,420,343540,80676,453840
fail10_test17,5,0.0.2.6,18940,12488,372,344432,73772,450004
fail10_test17,5,0.0.3.1,19460,15352,396,385960,77984,499152
fail10_test17,5,0.0.3.2,20288,7016,240,398528,85568,511640
fail10_test17,5,0.0.3.3,19604,11264,228,366700,81384,479180
fail10_test17,5,0.0.3.4,18920,20920,552,351040,74152,465584
fail10_test17,5,0.0.3.5,18252,19536,468,345676,71408,455340
fail10_test17,5,0.0.3.6,18500,22176,360,356060,74364,471460
fail10_test17,5,0.0.4.1,20044,7080,336,352100,87352,466912
fail10_test17,5,0.0.4.2,19220,15384,660,355704,77824,468792
fail10_test17,5,0.0.4.3,18676,19632,480,333788,72228,444804
fail10_test17,5,0.0.4.4,17960,19504,576,325480,71052,434572
fail10_test17,5,0.0.4.5,18932,11136,192,337892,74880,443032
fail10_test17,5,0.0.4.6,19320,15320,480,353788,76840,465748
fail10_test17,5,0.0.5.1,19416,12648,468,367592,80136,480260
fail10_test17,5,0.0.5.2,18968,20920,408,348140,77820,466256
fail10_test17,5,0.0.5.3,18064,16864,480,348060,72736,456204
fail10_test17,5,0.0.5.4,18256,19536,564,337068,74508,449932
fail10_test17,5,0.0.5.5,18492,18152,468,335136,74236,446484
fail10_test17,5,0.0.5.6,18496,16800,648,347556,75952,459452
fail10_test17,5,0.0.6.1,19172,15384,468,300844,74656,410524
fail10_test17,5,0.0.6.2,18412,15416,420,303568,73768,411584
fail10_test17,5,0.0.6.3,18368,14000,528,301384,73296,407576
fail10_test17,5,0.0.6.4,19608,9880,360,303856,77380,411084
fail10_test17,5,0.0.6.5,18592,22336,672,304100,70652,416352
fail10_test17,5,0.0.6.6,18304,21048,612,289828,67240,397032
fail10_test17,5,0.0.7.1,19172,15384,444,347488,83780,466268
fail10_test17,5,0.0.7.2,18052,18280,384,351224,80016,467956
fail10_test17,5,0.0.7.3,18416,11232,264,379344,88524,497780
fail10_test17,5,0.0.7.4,19716,8336,192,386928,93996,509168
fail10_test17,5,0.0.7.5,20092,9784,372,376280,91104,497632
fail10_test17,5,0.0.7.6,19360,15384,492,348768,81432,465436
fail10_test17,5,0.0.8.1,19076,16800,480,347628,75600,459584
fail10_test17,5,0.0.8.2,19120,18152,324,360388,80004,477988
fail10_test17,5,0.0.8.3,19316,15288,324,385032,87496,507456
fail10_test17,5,0.0.8.4,18296,15448,408,379192,80956,494300
fail10_test17,5,0.0.8.5,18288,23720,576,349976,76068,468628
fail10_test17,5,0.0.8.6,18780,25008,564,344352,72740,461444
fail10_test17,5,0.0.9.1,18936,9912,324,365028,79368,473568
fail10_test17,5,0.0.9.2,18104,22304,732,364428,75932,481500
fail10_test17,5,0.0.9.3,19620,8336,132,386844,92020,506952
fail10_test17,5,0.0.9.4,18104,19632,564,368780,74600,481680
fail10_test17,5,0.0.9.5,18004,20920,444,345688,71616,456672
fail10_test17,5,0.0.9.6,18448,18120,444,354712,76504,468228
fail10_test17,5,0.0.10.1,17152,14064,504,314972,66720,413412
fail10_test17,5,0.0.10.2,18300,19568,600,317232,70676,426376
fail10_test17,5,0.0.10.3,19372,8432,312,342024,79036,449176
fail10_test17,5,0.0.10.4,18924,22272,612,336564,70540,448912
fail10_test17,5,0.0.10.5,20292,7016,216,348240,78996,454760
fail10_test17,5,0.0.10.6,18352,20856,432,331164,71020,441824
fail10_test17,5,0.0.11.1,19232,11168,384,336704,72320,439808
fail10_test17,5,0.0.11.2,18400,18152,444,315904,65472,418372
fail10_test17,5,0.0.11.3,19460,16736,408,316444,71644,424692
fail10_test17,5,0.0.11.4,18640,20856,444,325228,69836,435004
fail10_test17,5,0.0.11.5,20044,11136,228,343812,76472,451692
fail10_test17,5,0.0.11.6,20008,6952,120,351772,84884,463736
