config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test18,2,Network.ospfRouter_6_3.ipv4,27.31313516,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,27.4078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,27.5078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,27.6078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,27.7078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,27.8078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,27.9078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,28.0078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,28.1078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,30.9078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,31.0078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,31.1078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,59.11312692,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,59.4157744,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,59.5157744,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,59.6157744,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,59.7157744,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,59.8157744,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,59.9157744,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,60.0157744,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,60.1157744,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,60.2157744,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,60.3157744,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,60.4157744,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,60.5157744,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,60.6157744,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,60.71578576,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,60.8157744,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,60.9157744,0,0,1
