config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,0,0.0.1.1,24184,4216,0,0,0,28400
fail10_test24,0,0.0.1.2,26052,5632,0,0,0,31684
fail10_test24,0,0.0.1.3,24940,12680,0,0,0,37620
fail10_test24,0,0.0.1.4,25176,11264,0,0,0,36440
fail10_test24,0,0.0.1.5,22532,15448,0,0,0,37980
fail10_test24,0,0.0.1.6,23552,8464,0,0,0,32016
fail10_test24,0,0.0.2.1,23840,7048,0,0,0,30888
fail10_test24,0,0.0.2.2,26056,5600,0,0,0,31656
fail10_test24,0,0.0.2.3,25608,15256,0,0,0,40864
fail10_test24,0,0.0.2.4,26148,4248,0,0,0,30396
fail10_test24,0,0.0.2.5,24880,19472,0,0,0,44352
fail10_test24,0,0.0.2.6,22816,19536,0,0,0,42352
fail10_test24,0,0.0.3.1,24252,20952,0,0,0,45204
fail10_test24,0,0.0.3.2,24584,20952,0,0,0,45536
fail10_test24,0,0.0.3.3,24640,16832,0,0,0,41472
fail10_test24,0,0.0.3.4,23548,12552,0,0,0,36100
fail10_test24,0,0.0.3.5,25560,8496,0,0,0,34056
fail10_test24,0,0.0.3.6,25120,19440,0,0,0,44560
fail10_test24,0,0.0.4.1,25076,11328,0,0,0,36404
fail10_test24,0,0.0.4.2,24928,16800,0,0,0,41728
fail10_test24,0,0.0.4.3,25120,18088,0,0,0,43208
fail10_test24,0,0.0.4.4,23884,9784,0,0,0,33668
fail10_test24,0,0.0.4.5,25180,12680,0,0,0,37860
fail10_test24,0,0.0.4.6,25608,16608,0,0,0,42216
fail10_test24,0,0.0.5.1,25756,8432,0,0,0,34188
fail10_test24,0,0.0.5.2,22968,15416,0,0,0,38384
fail10_test24,0,0.0.5.3,22480,22240,0,0,0,44720
fail10_test24,0,0.0.5.4,22380,19600,0,0,0,41980
fail10_test24,0,0.0.5.5,25612,8496,0,0,0,34108
fail10_test24,0,0.0.5.6,26048,8368,0,0,0,34416
fail10_test24,0,0.0.6.1,25132,11264,0,0,0,36396
fail10_test24,0,0.0.6.2,25564,9816,0,0,0,35380
fail10_test24,0,0.0.6.3,25516,8464,0,0,0,33980
fail10_test24,0,0.0.6.4,22584,16800,0,0,0,39384
fail10_test24,0,0.0.6.5,24000,22464,0,0,0,46464
fail10_test24,0,0.0.6.6,24888,18152,0,0,0,43040
fail10_test24,0,0.0.7.1,23052,16800,0,0,0,39852
fail10_test24,0,0.0.7.2,25124,16704,0,0,0,41828
fail10_test24,0,0.0.7.3,25328,11232,0,0,0,36560
fail10_test24,0,0.0.7.4,26060,5632,0,0,0,31692
fail10_test24,0,0.0.7.5,25380,12552,0,0,0,37932
fail10_test24,0,0.0.7.6,25624,8464,0,0,0,34088
fail10_test24,0,0.0.8.1,22712,18216,0,0,0,40928
fail10_test24,0,0.0.8.2,24980,18152,0,0,0,43132
fail10_test24,0,0.0.8.3,25372,12616,0,0,0,37988
fail10_test24,0,0.0.8.4,26048,9720,0,0,0,35768
fail10_test24,0,0.0.8.5,25756,7080,0,0,0,32836
fail10_test24,0,0.0.8.6,25124,18056,0,0,0,43180
fail10_test24,0,0.0.9.1,25172,12648,0,0,0,37820
fail10_test24,0,0.0.9.2,25416,12584,0,0,0,38000
fail10_test24,0,0.0.9.3,25416,15288,0,0,0,40704
fail10_test24,0,0.0.9.4,24932,14000,0,0,0,38932
fail10_test24,0,0.0.9.5,24884,16704,0,0,0,41588
fail10_test24,0,0.0.9.6,24688,22208,0,0,0,46896
fail10_test24,0,0.0.10.1,23936,8368,0,0,0,32304
fail10_test24,0,0.0.10.2,24132,4248,0,0,0,28380
fail10_test24,0,0.0.10.3,23648,9784,0,0,0,33432
fail10_test24,0,0.0.10.4,21892,21112,0,0,0,43004
fail10_test24,0,0.0.10.5,22768,18152,0,0,0,40920
fail10_test24,0,0.0.10.6,23644,11136,0,0,0,34780
fail10_test24,0,0.0.11.1,25656,9848,0,0,0,35504
fail10_test24,0,0.0.11.2,24948,15352,0,0,0,40300
fail10_test24,0,0.0.11.3,23208,12680,0,0,0,35888
fail10_test24,0,0.0.11.4,22472,20856,0,0,0,43328
fail10_test24,0,0.0.11.5,23156,16608,0,0,0,39764
fail10_test24,0,0.0.11.6,26048,9720,0,0,0,35768
