config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,3,0.0.1.1,16820,70488,1728,138504,28404,255944
fail10_test7,3,0.0.1.2,18328,31348,552,153832,46240,250300
fail10_test7,3,0.0.1.3,18180,35520,732,162008,46168,262608
fail10_test7,3,0.0.1.4,17736,39464,1044,145120,40396,243760
fail10_test7,3,0.0.1.5,17492,52600,2388,159480,31328,263288
fail10_test7,3,0.0.1.6,16808,80476,1800,122080,28484,249648
fail10_test7,3,0.0.2.1,16816,69952,1956,148440,33220,270384
fail10_test7,3,0.0.2.2,17440,55692,1140,144800,33324,252396
fail10_test7,3,0.0.2.3,18224,34440,924,175572,47548,276708
fail10_test7,3,0.0.2.4,17596,49140,1116,155536,45772,269160
fail10_test7,3,0.0.2.5,17304,70304,1548,134284,38716,262156
fail10_test7,3,0.0.2.6,17300,75800,1116,121752,36684,252652
fail10_test7,3,0.0.3.1,17880,49132,1164,152192,51044,271412
fail10_test7,3,0.0.3.2,17292,69624,1752,159388,44812,292868
fail10_test7,3,0.0.3.3,17636,56480,1284,170956,52344,298700
fail10_test7,3,0.0.3.4,17492,58664,1332,172616,49224,299328
fail10_test7,3,0.0.3.5,17444,63796,1524,175092,49416,307272
fail10_test7,3,0.0.3.6,17636,59900,1032,166112,52816,297496
fail10_test7,3,0.0.4.1,17060,61048,2676,171296,31536,283616
fail10_test7,3,0.0.4.2,16856,84636,1992,155144,42516,301144
fail10_test7,3,0.0.4.3,17396,62676,1716,175652,51592,309032
fail10_test7,3,0.0.4.4,17496,65572,1788,172592,50900,308348
fail10_test7,3,0.0.4.5,18128,33668,624,177572,54080,284072
fail10_test7,3,0.0.4.6,17932,43972,912,169284,50592,282692
fail10_test7,3,0.0.5.1,17064,66672,1560,152760,38320,276376
fail10_test7,3,0.0.5.2,17644,48300,1068,175932,53552,296496
fail10_test7,3,0.0.5.3,17888,45412,1152,168352,56908,289712
fail10_test7,3,0.0.5.4,16868,70604,2256,164580,43672,297980
fail10_test7,3,0.0.5.5,17880,46296,1020,176332,47540,289068
fail10_test7,3,0.0.5.6,18128,40236,780,168444,48556,276144
fail10_test7,3,0.0.6.1,17316,61092,1896,159796,41896,281996
fail10_test7,3,0.0.6.2,16620,81056,2088,155992,47612,303368
fail10_test7,3,0.0.6.3,16628,83564,2856,153696,39708,296452
fail10_test7,3,0.0.6.4,16424,87948,2796,143552,39748,290468
fail10_test7,3,0.0.6.5,17452,61028,1752,155972,46692,282896
fail10_test7,3,0.0.6.6,17648,47692,1440,151740,42144,260664
fail10_test7,3,0.0.7.1,16808,68848,1932,160224,42092,289904
fail10_test7,3,0.0.7.2,16076,86872,2148,147420,41968,294484
fail10_test7,3,0.0.7.3,15748,85376,2304,141596,38640,283664
fail10_test7,3,0.0.7.4,17260,51992,1896,164120,42572,277840
fail10_test7,3,0.0.7.5,18172,42548,828,160956,44088,266592
fail10_test7,3,0.0.7.6,17000,87816,2004,149856,43292,299968
fail10_test7,3,0.0.8.1,17696,58496,1344,149852,51944,279332
fail10_test7,3,0.0.8.2,17736,58596,1944,166856,52664,297796
fail10_test7,3,0.0.8.3,18368,26932,612,174056,52460,272428
fail10_test7,3,0.0.8.4,18272,33548,780,163208,53224,269032
fail10_test7,3,0.0.8.5,18076,38720,828,171900,48452,277976
fail10_test7,3,0.0.8.6,17640,58804,1344,167088,46456,291332
fail10_test7,3,0.0.9.1,16960,67244,1632,154640,38332,278808
fail10_test7,3,0.0.9.2,16716,82908,3336,172380,36540,311880
fail10_test7,3,0.0.9.3,17640,46640,900,160008,37520,262708
fail10_test7,3,0.0.9.4,16916,66148,1452,154320,40132,278968
fail10_test7,3,0.0.9.5,18028,44024,996,164628,49156,276832
fail10_test7,3,0.0.9.6,17884,47892,1500,168988,43596,279860
fail10_test7,3,0.0.10.1,16176,93900,2676,142276,29016,284044
fail10_test7,3,0.0.10.2,18372,33316,1116,151928,51076,255808
fail10_test7,3,0.0.10.3,18076,37128,984,148568,50340,255096
fail10_test7,3,0.0.10.4,16272,91904,2940,139432,31552,282100
fail10_test7,3,0.0.10.5,18376,21240,456,152504,40184,232760
fail10_test7,3,0.0.10.6,18128,38212,588,135860,40312,233100
fail10_test7,3,0.0.11.1,15692,114424,1692,114388,26072,272268
fail10_test7,3,0.0.11.2,17684,56052,924,150420,47588,272668
fail10_test7,3,0.0.11.3,17640,55788,1416,159684,41240,275768
fail10_test7,3,0.0.11.4,16764,84388,1608,128612,35524,266896
fail10_test7,3,0.0.11.5,17792,46368,768,143108,47604,255640
fail10_test7,3,0.0.11.6,17928,50680,696,135412,45140,249856
