config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,1,0.0.1.1,24928,12712,324,12156,3688,53808
fail10_test19,1,0.0.1.2,25376,11200,252,12436,2976,52240
fail10_test19,1,0.0.1.3,25128,12616,288,13828,3140,55000
fail10_test19,1,0.0.1.4,24132,4248,108,18952,1680,49120
fail10_test19,1,0.0.1.5,24208,16896,432,11016,5296,57848
fail10_test19,1,0.0.1.6,25764,8432,180,13876,2336,50588
fail10_test19,1,0.0.2.1,25128,12680,288,11368,3860,53324
fail10_test19,1,0.0.2.2,25620,9784,216,13988,3000,52608
fail10_test19,1,0.0.2.3,24540,19568,396,11868,4464,60836
fail10_test19,1,0.0.2.4,22764,16800,324,11252,4292,55432
fail10_test19,1,0.0.2.5,24976,14000,288,15152,3364,57780
fail10_test19,1,0.0.2.6,25764,9752,180,13084,2124,50904
fail10_test19,1,0.0.3.1,23300,13968,252,11228,3468,52216
fail10_test19,1,0.0.3.2,23548,12520,216,10920,2780,49984
fail10_test19,1,0.0.3.3,25364,13968,252,12644,3308,55536
fail10_test19,1,0.0.3.4,25132,15384,288,11936,3580,56320
fail10_test19,1,0.0.3.5,24976,15384,288,11492,4032,56172
fail10_test19,1,0.0.3.6,25320,13968,252,11544,3424,54508
fail10_test19,1,0.0.4.1,26000,5664,144,11648,2080,45536
fail10_test19,1,0.0.4.2,26000,8368,144,10024,1852,46388
fail10_test19,1,0.0.4.3,23840,5664,144,12128,2248,44024
fail10_test19,1,0.0.4.4,26096,8368,144,11468,1928,48004
fail10_test19,1,0.0.4.5,25804,11136,180,12080,2424,51624
fail10_test19,1,0.0.4.6,25568,12552,216,9980,2696,51012
fail10_test19,1,0.0.5.1,24876,12680,288,10520,3652,52016
fail10_test19,1,0.0.5.2,24884,14000,288,14512,2916,56600
fail10_test19,1,0.0.5.3,22292,20920,396,9484,5084,58176
fail10_test19,1,0.0.5.4,25420,12552,252,13268,3368,54860
fail10_test19,1,0.0.5.5,23060,12648,288,12640,3680,52316
fail10_test19,1,0.0.5.6,23448,16608,216,11880,2984,55136
fail10_test19,1,0.0.6.1,24936,15352,324,14016,3732,58360
fail10_test19,1,0.0.6.2,24312,16896,432,12888,4504,59032
fail10_test19,1,0.0.6.3,25036,15384,324,15460,2848,59052
fail10_test19,1,0.0.6.4,25416,9880,252,12952,2928,51428
fail10_test19,1,0.0.6.5,24296,23720,432,10736,4684,63868
fail10_test19,1,0.0.6.6,25616,8496,216,16192,2880,53400
fail10_test19,1,0.0.7.1,22868,14032,324,14516,3708,55448
fail10_test19,1,0.0.7.2,22576,15512,360,14440,4312,57200
fail10_test19,1,0.0.7.3,25372,12584,252,11516,3368,53092
fail10_test19,1,0.0.7.4,25808,9752,180,11868,2424,50032
fail10_test19,1,0.0.7.5,25328,12552,252,14300,3140,55572
fail10_test19,1,0.0.7.6,24884,18152,324,12712,4028,60100
fail10_test19,1,0.0.8.1,25128,11296,288,13636,3244,53592
fail10_test19,1,0.0.8.2,22868,18120,324,13736,3980,59028
fail10_test19,1,0.0.8.3,24036,8336,144,13996,2048,48560
fail10_test19,1,0.0.8.4,24032,7016,144,10520,2248,43960
fail10_test19,1,0.0.8.5,23300,11264,252,10612,3156,48584
fail10_test19,1,0.0.8.6,25124,18056,288,13472,3488,60428
fail10_test19,1,0.0.9.1,25560,11200,216,13656,2920,53552
fail10_test19,1,0.0.9.2,22420,19632,396,13128,4896,60472
fail10_test19,1,0.0.9.3,24980,15416,324,14528,4132,59380
fail10_test19,1,0.0.9.4,25420,13936,252,12644,3216,55468
fail10_test19,1,0.0.9.5,23504,11200,216,12076,3016,50012
fail10_test19,1,0.0.9.6,25124,15384,288,11256,3496,55548
fail10_test19,1,0.0.10.1,25856,7080,180,14616,2060,49792
fail10_test19,1,0.0.10.2,24688,18216,360,13828,4260,61352
fail10_test19,1,0.0.10.3,24044,25168,468,16004,5172,70856
fail10_test19,1,0.0.10.4,24924,19504,324,14804,3812,63368
fail10_test19,1,0.0.10.5,25564,11200,216,16028,2916,55924
fail10_test19,1,0.0.10.6,25120,20792,288,10060,3656,59916
fail10_test19,1,0.0.11.1,25176,14000,288,10380,3836,53680
fail10_test19,1,0.0.11.2,25568,12520,216,17208,3048,58560
fail10_test19,1,0.0.11.3,24060,20984,432,13940,5068,64484
fail10_test19,1,0.0.11.4,24504,15480,360,14908,4260,59512
fail10_test19,1,0.0.11.5,24048,30544,468,12788,5504,73352
fail10_test19,1,0.0.11.6,25616,11200,216,14704,2576,54312
