config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,8,Network.ospfRouter_1_3.ipv4,103.00634748,0,0,1
fail10_test7,8,Network.ospfRouter_1_3.ipv4,103.04779844,0,0,1
fail10_test7,8,Network.ospfRouter_1_3.ipv4,103.08924156,0,0,1
fail10_test7,8,Network.ospfRouter_1_3.ipv4,103.13897644,0,0,1
fail10_test7,8,Network.ospfRouter_1_3.ipv4,103.18041172,0,0,1
fail10_test7,8,Network.ospfRouter_1_3.ipv4,103.23015444,0,0,1
fail10_test7,8,Network.ospfRouter_1_3.ipv4,103.26339988,0,0,1
fail10_test7,8,Network.ospfRouter_1_3.ipv4,103.29657476,0,0,1
fail10_test7,8,Network.ospfRouter_1_3.ipv4,103.34625476,0,0,1
fail10_test7,8,Network.ospfRouter_1_3.ipv4,103.37113788,0,0,1
fail10_test7,8,Network.ospfRouter_1_3.ipv4,103.39602884,0,0,1
fail10_test7,8,Network.ospfRouter_1_3.ipv4,103.42921156,0,0,1
fail10_test7,8,Network.ospfRouter_1_3.ipv4,103.48729308,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,103.7222434,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,108.3901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,108.4901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,108.590145558498,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,108.6901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,108.7901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,108.8901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,108.9901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,109.0901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,109.1901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,109.2901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,109.3901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,109.4901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,109.6901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,109.7901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,109.91702824,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,109.9901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.0901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.1901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.2901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.3901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.4901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.5901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.6901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.7901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.8901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.9901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,111.09121148,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,111.19072044,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,111.29843492,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,111.39794388,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,111.49745284,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,111.5969618,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,111.69647076,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,111.79597972,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,111.89548868,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,111.99499764,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,112.0945066,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,112.21686444,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,112.2901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,112.3901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,112.4901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,114.29336492,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,114.3850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,114.485079210478,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,114.5850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,114.68511612,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,114.79336492,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,114.8850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,114.9850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,115.0850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,115.1850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,115.2850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,115.3850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,115.4850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,115.5850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,115.68509372,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,115.7850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,115.8850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,115.9850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.0850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.1850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.2850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.39336492,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.4850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.5850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.68510972,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.7850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.8850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.9850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,117.0850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,117.1850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,117.2850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,117.3850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,117.4850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,117.5850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,117.68512572,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,117.7850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,118.1901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,118.2901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,118.3901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,118.4901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,118.5901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,118.6901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,118.7901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,118.8952154,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,118.9901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,119.0901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,119.1901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,119.2901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,119.3901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,119.4901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,119.5901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,119.6901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,119.7901454,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,119.8901454,0,0,1
