config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,3,Network.ospfRouter_8_3.ipv4,60.81343788,1,0,0
fail10_test2,3,Network.ospfRouter_8_3.ipv4,60.91343788,1,0,0
fail10_test2,3,Network.ospfRouter_8_3.ipv4,61.01345244,1,0,0
fail10_test2,3,Network.ospfRouter_8_3.ipv4,61.11343788,1,0,0
fail10_test2,3,Network.ospfRouter_8_3.ipv4,61.21343788,1,0,0
fail10_test2,3,Network.ospfRouter_8_3.ipv4,61.31343788,1,0,0
fail10_test2,3,Network.ospfRouter_8_3.ipv4,61.41343788,1,0,0
fail10_test2,3,Network.ospfRouter_8_3.ipv4,61.51343788,1,0,0
fail10_test2,3,Network.ospfRouter_9_3.ipv4,80.03001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,80.13001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,80.23001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,80.33001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,80.43002352,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,80.55375712,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,80.63440792,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,80.74190312,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,80.84939832,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,80.95688568,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,81.03001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,81.13001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,81.23001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,81.33001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,81.43001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,81.53001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,81.63001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,81.73001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,81.83001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,81.93001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,82.03001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,82.13001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,82.23001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,82.33001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,82.43002192,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,82.53001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,82.63001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,82.73001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,82.83001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,82.93001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,83.03001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,83.13001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,83.23001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,83.33001216,0,0,1
fail10_test2,3,Network.ospfRouter_6_6.ipv4,83.50500324,0,0,1
fail10_test2,3,Network.ospfRouter_9_5.ipv4,84.87092568,0,0,1
fail10_test2,3,Network.ospfRouter_9_5.ipv4,84.94405216,0,0,1
fail10_test2,3,Network.ospfRouter_9_5.ipv4,85.04405216,0,0,1
fail10_test2,3,Network.ospfRouter_9_5.ipv4,85.14405216,0,0,1
fail10_test2,3,Network.ospfRouter_9_5.ipv4,85.24405216,0,0,1
fail10_test2,3,Network.ospfRouter_9_5.ipv4,85.34405216,0,0,1
fail10_test2,3,Network.ospfRouter_9_5.ipv4,85.44407152,0,0,1
fail10_test2,3,Network.ospfRouter_9_5.ipv4,85.54405216,0,0,1
fail10_test2,3,Network.ospfRouter_9_5.ipv4,85.64405216,0,0,1
fail10_test2,3,Network.ospfRouter_9_5.ipv4,85.74405216,0,0,1
fail10_test2,3,Network.ospfRouter_9_5.ipv4,85.84405216,0,0,1
fail10_test2,3,Network.ospfRouter_9_5.ipv4,85.94405216,0,0,1
fail10_test2,3,Network.ospfRouter_9_5.ipv4,86.04405216,0,0,1
fail10_test2,3,Network.ospfRouter_9_5.ipv4,86.14405216,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,88.72432016,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,88.82432016,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,88.92432016,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,89.02432016,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,89.12432016,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,89.22432016,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,89.32432016,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,89.42432016,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,89.52432016,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,89.62432016,0,0,1
fail10_test2,3,Network.ospfRouter_6_6.ipv4,89.72147416,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,92.63001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,92.73001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,92.83001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,92.93001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,93.03001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,93.13001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,93.23001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,93.33001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,93.43001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,93.53001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,93.63001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,93.73001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,93.83001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,93.93001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,94.03001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,94.13001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,94.23001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,94.33001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,94.43001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,94.53001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,94.63001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,94.73001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,94.83001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,94.93001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,95.03001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,95.13001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,95.23001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,95.33001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,95.43001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,95.53001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,95.63001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,95.73001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,95.83001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,95.93001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,96.03001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,96.13001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,96.23001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,96.33001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,96.43001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,96.53001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,96.63001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,96.73001216,0,0,1
