config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,1,0.0.1.1,24680,12744,0,10808,3948,52180
fail10_test12,1,0.0.1.2,25856,7080,0,14888,2212,50036
fail10_test12,1,0.0.1.3,25964,5600,0,13100,1632,46296
fail10_test12,1,0.0.1.4,24640,14096,0,9700,3620,52056
fail10_test12,1,0.0.1.5,24752,14032,0,12532,3528,54844
fail10_test12,1,0.0.1.6,25376,9912,0,12232,2988,50508
fail10_test12,1,0.0.2.1,22864,16800,0,12076,3800,55540
fail10_test12,1,0.0.2.2,22720,16832,0,11096,4312,54960
fail10_test12,1,0.0.2.3,25412,15320,0,9616,3452,53800
fail10_test12,1,0.0.2.4,25612,11200,0,11712,2504,51028
fail10_test12,1,0.0.2.5,25616,9816,0,11868,2472,49772
fail10_test12,1,0.0.2.6,25416,16672,0,12352,2920,57360
fail10_test12,1,0.0.3.1,25412,11264,0,15756,2440,54872
fail10_test12,1,0.0.3.2,25220,16704,0,10912,3488,56324
fail10_test12,1,0.0.3.3,25852,8432,0,13580,2180,50044
fail10_test12,1,0.0.3.4,25804,9784,0,12672,2500,50760
fail10_test12,1,0.0.3.5,25560,11200,0,11336,2716,50812
fail10_test12,1,0.0.3.6,24928,18056,0,10580,3860,57424
fail10_test12,1,0.0.4.1,24252,19632,0,10176,4656,58716
fail10_test12,1,0.0.4.2,25124,15384,0,14068,3384,57960
fail10_test12,1,0.0.4.3,24784,20888,0,11780,4328,61780
fail10_test12,1,0.0.4.4,24096,25136,0,11260,4996,65488
fail10_test12,1,0.0.4.5,25168,16736,0,13312,3540,58756
fail10_test12,1,0.0.4.6,23800,30576,0,11824,5096,71296
fail10_test12,1,0.0.5.1,25324,12552,0,12780,2920,53576
fail10_test12,1,0.0.5.2,25804,7080,0,12912,2500,48296
fail10_test12,1,0.0.5.3,23260,13904,0,11552,3028,51744
fail10_test12,1,0.0.5.4,24440,19632,0,12288,4332,60692
fail10_test12,1,0.0.5.5,25808,8432,0,14796,2228,51264
fail10_test12,1,0.0.5.6,25172,18088,0,11832,3752,58844
fail10_test12,1,0.0.6.1,23596,8464,0,10532,2752,45344
fail10_test12,1,0.0.6.2,25412,13968,0,8768,3056,51204
fail10_test12,1,0.0.6.3,24332,2800,0,13344,1144,41620
fail10_test12,1,0.0.6.4,24640,16832,0,11480,4148,57100
fail10_test12,1,0.0.6.5,25372,13904,0,12936,3164,55376
fail10_test12,1,0.0.6.6,25376,12616,0,13492,2856,54340
fail10_test12,1,0.0.7.1,23840,7048,0,15324,2324,48536
fail10_test12,1,0.0.7.2,24936,16736,0,11320,3804,56796
fail10_test12,1,0.0.7.3,26000,5664,0,13424,1976,47064
fail10_test12,1,0.0.7.4,24148,22368,0,10584,4728,61828
fail10_test12,1,0.0.7.5,24448,19568,0,13552,4028,61596
fail10_test12,1,0.0.7.6,24728,20920,0,10840,3836,60324
fail10_test12,1,0.0.8.1,24440,16928,0,11628,4448,57444
fail10_test12,1,0.0.8.2,22080,26520,0,8568,5772,62940
fail10_test12,1,0.0.8.3,23640,16608,0,13288,3040,56576
fail10_test12,1,0.0.8.4,24640,18152,0,13596,3540,59928
fail10_test12,1,0.0.8.5,24632,18216,0,14772,3684,61304
fail10_test12,1,0.0.8.6,25084,18088,0,14408,3128,60708
fail10_test12,1,0.0.9.1,25564,11168,0,12064,2728,51524
fail10_test12,1,0.0.9.2,26000,7016,0,15532,1748,50296
fail10_test12,1,0.0.9.3,25904,8400,0,11272,2380,47956
fail10_test12,1,0.0.9.4,24876,16800,0,13148,3992,58816
fail10_test12,1,0.0.9.5,23320,30640,0,11964,5184,71108
fail10_test12,1,0.0.9.6,25124,15288,0,12332,3444,56188
fail10_test12,1,0.0.10.1,25128,12552,0,11280,3028,51988
fail10_test12,1,0.0.10.2,24832,14032,0,10024,3840,52728
fail10_test12,1,0.0.10.3,25368,12552,0,11504,2964,52388
fail10_test12,1,0.0.10.4,25364,11264,0,16228,3276,56132
fail10_test12,1,0.0.10.5,23812,26552,0,12652,5284,68300
fail10_test12,1,0.0.10.6,25608,12552,0,14352,2480,54992
fail10_test12,1,0.0.11.1,22824,13968,0,11316,3816,51924
fail10_test12,1,0.0.11.2,24444,23656,0,10372,3980,62452
fail10_test12,1,0.0.11.3,25324,12520,0,12248,3096,53188
fail10_test12,1,0.0.11.4,24736,19536,0,12640,3948,60860
fail10_test12,1,0.0.11.5,24100,25168,0,11832,4552,65652
fail10_test12,1,0.0.11.6,23988,8368,0,15736,1848,49940
