config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,2,0.0.1.1,18456,12648,396,43996,11436,86932
fail10_test41,2,0.0.1.2,18880,15480,456,43520,11300,89636
fail10_test41,2,0.0.1.3,19612,11264,372,56660,10776,98684
fail10_test41,2,0.0.1.4,19036,9880,432,51008,13816,94172
fail10_test41,2,0.0.1.5,19124,9912,384,55216,13064,97700
fail10_test41,2,0.0.1.6,19120,14096,420,50460,11132,95228
fail10_test41,2,0.0.2.1,18944,11200,420,53944,12204,96712
fail10_test41,2,0.0.2.2,19604,13968,360,50600,11616,96148
fail10_test41,2,0.0.2.3,19556,12616,336,52644,12680,97832
fail10_test41,2,0.0.2.4,18004,23816,672,45696,12892,101080
fail10_test41,2,0.0.2.5,18208,22304,468,50208,13060,104248
fail10_test41,2,0.0.2.6,19364,15384,348,51900,13912,100908
fail10_test41,2,0.0.3.1,18972,14128,516,43776,12980,90372
fail10_test41,2,0.0.3.2,18548,15448,444,46776,11756,92972
fail10_test41,2,0.0.3.3,19224,12552,312,55760,13624,101472
fail10_test41,2,0.0.3.4,18724,20984,612,50360,13892,104572
fail10_test41,2,0.0.3.5,18196,22336,576,48372,14228,103708
fail10_test41,2,0.0.3.6,18292,31896,624,48672,12384,111868
fail10_test41,2,0.0.4.1,19652,9912,396,48688,11912,90560
fail10_test41,2,0.0.4.2,19808,11200,276,53540,11828,96652
fail10_test41,2,0.0.4.3,19420,12616,408,51108,11612,95164
fail10_test41,2,0.0.4.4,18392,19568,456,48156,11304,97876
fail10_test41,2,0.0.4.5,20000,12488,216,54508,12260,99472
fail10_test41,2,0.0.4.6,19848,13904,312,50816,12284,97164
fail10_test41,2,0.0.5.1,17816,19664,576,42756,10784,91596
fail10_test41,2,0.0.5.2,18844,13904,396,49588,13908,96640
fail10_test41,2,0.0.5.3,18876,18184,504,45812,12720,96096
fail10_test41,2,0.0.5.4,18636,19504,384,45804,11540,95868
fail10_test41,2,0.0.5.5,19524,8400,264,45520,10552,84260
fail10_test41,2,0.0.5.6,19420,16704,396,43292,10760,90572
fail10_test41,2,0.0.6.1,19668,11168,348,44532,11284,87000
fail10_test41,2,0.0.6.2,18688,16864,528,48032,11360,95472
fail10_test41,2,0.0.6.3,18068,18216,528,45756,11784,94352
fail10_test41,2,0.0.6.4,19036,12552,324,45536,11588,89036
fail10_test41,2,0.0.6.5,18748,11168,300,44204,7032,81452
fail10_test41,2,0.0.6.6,19188,7016,180,42540,9708,78632
fail10_test41,2,0.0.7.1,19808,8432,312,45556,10068,84176
fail10_test41,2,0.0.7.2,18836,15352,396,47456,11044,93084
fail10_test41,2,0.0.7.3,18120,15352,384,45828,12112,91796
fail10_test41,2,0.0.7.4,19176,9848,288,46200,10756,86268
fail10_test41,2,0.0.7.5,20292,7016,204,42968,9680,80160
fail10_test41,2,0.0.7.6,19424,8400,216,42496,8508,79044
fail10_test41,2,0.0.8.1,19652,12616,348,48040,10536,91192
fail10_test41,2,0.0.8.2,19652,13968,384,49424,12832,96260
fail10_test41,2,0.0.8.3,19068,18152,492,44020,12404,94136
fail10_test41,2,0.0.8.4,19120,19504,420,43012,10652,92708
fail10_test41,2,0.0.8.5,19804,11200,312,41956,11148,84420
fail10_test41,2,0.0.8.6,19608,15288,324,41016,10320,86556
fail10_test41,2,0.0.9.1,19460,14000,360,44276,12136,90232
fail10_test41,2,0.0.9.2,18724,20984,516,43548,12004,95776
fail10_test41,2,0.0.9.3,19080,15384,492,45920,11800,92676
fail10_test41,2,0.0.9.4,19564,13936,372,44296,12784,90952
fail10_test41,2,0.0.9.5,18724,20984,540,46084,9412,95744
fail10_test41,2,0.0.9.6,18968,22272,516,40344,11508,93608
fail10_test41,2,0.0.10.1,19804,9816,324,48532,11356,89832
fail10_test41,2,0.0.10.2,19360,18088,420,42796,11320,91984
fail10_test41,2,0.0.10.3,19848,11200,228,50212,11196,92684
fail10_test41,2,0.0.10.4,19416,13968,432,48252,10328,92396
fail10_test41,2,0.0.10.5,19180,12552,276,44424,12640,89072
fail10_test41,2,0.0.10.6,18596,18088,372,46236,10940,94232
fail10_test41,2,0.0.11.1,20048,7048,204,50084,11232,88616
fail10_test41,2,0.0.11.2,19020,20856,372,45452,10036,95736
fail10_test41,2,0.0.11.3,19764,11168,264,46712,12540,90448
fail10_test41,2,0.0.11.4,18196,27808,612,41240,10204,98060
fail10_test41,2,0.0.11.5,19124,19504,432,46912,11600,97572
fail10_test41,2,0.0.11.6,19800,16608,324,50560,11820,99112
