config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.228,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.23,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2323234,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2340674,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2401714,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.242,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.244,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2445166,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2445314,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2446334,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2462754,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2480194,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.25,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2541234,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.256,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2602274,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2606088,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.262,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.264,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2663314,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2680754,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.27,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2741794,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.278,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2805266,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2822706,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2840146,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.286,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2883746,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2901186,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.292,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2944786,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.2962226,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3000482,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.302,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.304,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3080594,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3106754,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3124194,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3141634,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3167794,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3185234,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3202674,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3220114,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3246274,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3263714,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3281154,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3508378,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3522934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3525818,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3542934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3543258,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3560698,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3569418,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3582934,0,0,0,1
fail10_test19,5,Network.ospfRouter_6_5.eth[0],20.3586858,0,0,0,1
