config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,4,Network.ospfRouter_9_3.ipv4,76.63001216,0,0,1
fail10_test2,4,Network.ospfRouter_9_3.ipv4,76.73001216,0,0,1
fail10_test2,4,Network.ospfRouter_9_3.ipv4,76.83001216,0,0,1
fail10_test2,4,Network.ospfRouter_9_3.ipv4,76.93001216,0,0,1
fail10_test2,4,Network.ospfRouter_9_3.ipv4,77.03001216,0,0,1
fail10_test2,4,Network.ospfRouter_7_3.ipv4,77.13001216,0,0,1
fail10_test2,4,Network.ospfRouter_8_3.ipv4,117.51343788,1,0,0
fail10_test2,4,Network.ospfRouter_8_3.ipv4,117.61343788,1,0,0
fail10_test2,4,Network.ospfRouter_8_3.ipv4,117.71343788,1,0,0
fail10_test2,4,Network.ospfRouter_8_3.ipv4,117.81343788,1,0,0
fail10_test2,4,Network.ospfRouter_8_3.ipv4,117.91343788,1,0,0
fail10_test2,4,Network.ospfRouter_8_3.ipv4,118.01345404,1,0,0
fail10_test2,4,Network.ospfRouter_8_3.ipv4,118.11343788,1,0,0
fail10_test2,4,Network.ospfRouter_8_3.ipv4,118.21343788,1,0,0
fail10_test2,4,Network.ospfRouter_8_3.ipv4,118.31343788,1,0,0
