config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,2,0.0.1.1,21732,7016,0,40460,8916,78124
fail10_test43,2,0.0.1.2,23208,11296,0,46364,11108,91976
fail10_test43,2,0.0.1.3,22828,12616,0,45456,13132,94032
fail10_test43,2,0.0.1.4,21240,9880,0,45508,11316,87944
fail10_test43,2,0.0.1.5,24128,5664,0,40712,9296,79800
fail10_test43,2,0.0.1.6,22212,7016,0,37592,7812,74632
fail10_test43,2,0.0.2.1,25856,7048,0,41544,10452,84900
fail10_test43,2,0.0.2.2,22960,19472,0,39492,9916,91840
fail10_test43,2,0.0.2.3,23396,15320,0,42952,11396,93064
fail10_test43,2,0.0.2.4,25364,15320,0,41028,10168,91880
fail10_test43,2,0.0.2.5,23600,11168,0,38672,7368,80808
fail10_test43,2,0.0.2.6,21968,9720,0,38400,8964,79052
fail10_test43,2,0.0.3.1,25372,11200,0,43524,11260,91356
fail10_test43,2,0.0.3.2,25768,8368,0,43872,11644,89652
fail10_test43,2,0.0.3.3,25316,11264,0,43456,10184,90220
fail10_test43,2,0.0.3.4,24876,20856,0,36916,9840,92488
fail10_test43,2,0.0.3.5,25560,11200,0,40272,10180,87212
fail10_test43,2,0.0.3.6,25368,15320,0,41956,10036,92680
fail10_test43,2,0.0.4.1,24292,18312,0,39064,11132,92800
fail10_test43,2,0.0.4.2,25564,12520,0,48912,9776,96772
fail10_test43,2,0.0.4.3,25812,7080,0,42512,10996,86400
fail10_test43,2,0.0.4.4,23452,11200,0,47344,9988,91984
fail10_test43,2,0.0.4.5,23840,7016,0,52268,11756,94880
fail10_test43,2,0.0.4.6,25416,18024,0,46832,13408,103680
fail10_test43,2,0.0.5.1,22768,16832,0,44452,13432,97484
fail10_test43,2,0.0.5.2,24080,7016,0,52780,12108,95984
fail10_test43,2,0.0.5.3,24780,19536,0,41372,9792,95480
fail10_test43,2,0.0.5.4,20612,15416,0,39504,11508,87040
fail10_test43,2,0.0.5.5,21888,21048,0,39440,10164,92540
fail10_test43,2,0.0.5.6,23900,26520,0,40576,11520,102516
fail10_test43,2,0.0.6.1,24208,19568,0,42908,10856,97540
fail10_test43,2,0.0.6.2,23508,8464,0,49156,10784,91912
fail10_test43,2,0.0.6.3,25220,15384,0,43020,10764,94388
fail10_test43,2,0.0.6.4,23068,12616,0,46952,11368,94004
fail10_test43,2,0.0.6.5,25372,11264,0,49604,12112,98352
fail10_test43,2,0.0.6.6,24932,19504,0,49244,11960,105640
fail10_test43,2,0.0.7.1,22532,18152,0,38836,10672,90192
fail10_test43,2,0.0.7.2,23260,12584,0,38704,11120,85668
fail10_test43,2,0.0.7.3,25224,13968,0,44440,10672,94304
fail10_test43,2,0.0.7.4,22920,16768,0,40228,11116,91032
fail10_test43,2,0.0.7.5,23548,9848,0,48080,11644,93120
fail10_test43,2,0.0.7.6,25564,11200,0,51544,12008,100316
fail10_test43,2,0.0.8.1,21724,8432,0,42304,9252,81712
fail10_test43,2,0.0.8.2,26004,9720,0,43576,8240,87540
fail10_test43,2,0.0.8.3,26248,4248,0,46220,11228,87944
fail10_test43,2,0.0.8.4,23644,9816,0,41544,11144,86148
fail10_test43,2,0.0.8.5,21136,18088,0,42908,8808,90940
fail10_test43,2,0.0.8.6,21336,15288,0,38068,10712,85404
fail10_test43,2,0.0.9.1,26248,4248,0,41500,10776,82772
fail10_test43,2,0.0.9.2,26048,4248,0,42576,8236,81108
fail10_test43,2,0.0.9.3,22720,15384,0,35756,8312,82172
fail10_test43,2,0.0.9.4,23548,12552,0,45012,10284,91396
fail10_test43,2,0.0.9.5,26000,5664,0,41560,13164,86388
fail10_test43,2,0.0.9.6,24680,23624,0,38456,9324,96084
fail10_test43,2,0.0.10.1,25168,11328,0,40464,8728,85688
fail10_test43,2,0.0.10.2,25900,11136,0,47600,11584,96220
fail10_test43,2,0.0.10.3,24928,12744,0,41116,13836,92624
fail10_test43,2,0.0.10.4,25072,15384,0,45556,11540,97552
fail10_test43,2,0.0.10.5,25512,12616,0,45100,9320,92548
fail10_test43,2,0.0.10.6,25216,20792,0,32452,11480,89940
fail10_test43,2,0.0.11.1,23648,11136,0,40236,10264,85284
fail10_test43,2,0.0.11.2,25180,12616,0,42816,12604,93216
fail10_test43,2,0.0.11.3,20768,36272,0,33892,11424,102356
fail10_test43,2,0.0.11.4,19976,25168,0,37416,11832,94392
fail10_test43,2,0.0.11.5,23696,13872,0,43872,10196,91636
fail10_test43,2,0.0.11.6,24176,9720,0,43652,9900,87448
