config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,2,0.0.1.1,19864,4216,120,45212,7672,77084
fail10_test24,2,0.0.1.2,20292,5632,180,43228,9252,78584
fail10_test24,2,0.0.1.3,19180,12680,456,42236,9496,84048
fail10_test24,2,0.0.1.4,19416,11264,408,45484,11600,88172
fail10_test24,2,0.0.1.5,18212,15448,456,39880,11000,84996
fail10_test24,2,0.0.1.6,19232,8464,240,42448,10700,81084
fail10_test24,2,0.0.2.1,19520,7048,228,42784,10276,79856
fail10_test24,2,0.0.2.2,20296,5600,168,48124,10288,84476
fail10_test24,2,0.0.2.3,19848,15256,240,44708,10112,90164
fail10_test24,2,0.0.2.4,20388,4248,144,50436,11396,86612
fail10_test24,2,0.0.2.5,19120,19472,432,44020,10596,93640
fail10_test24,2,0.0.2.6,18496,19536,492,37792,10368,86684
fail10_test24,2,0.0.3.1,18492,20952,588,39308,10948,90288
fail10_test24,2,0.0.3.2,18824,20952,576,41748,12504,94604
fail10_test24,2,0.0.3.3,18880,16832,444,39576,11744,87476
fail10_test24,2,0.0.3.4,19228,12552,252,48996,9932,90960
fail10_test24,2,0.0.3.5,19800,8496,288,44056,11308,83948
fail10_test24,2,0.0.3.6,19360,19440,420,42244,11516,92980
fail10_test24,2,0.0.4.1,19316,11328,384,45496,11064,87588
fail10_test24,2,0.0.4.2,19168,16800,480,47396,12716,96560
fail10_test24,2,0.0.4.3,19360,18088,420,50168,12420,100456
fail10_test24,2,0.0.4.4,19564,9784,252,47776,12108,89484
fail10_test24,2,0.0.4.5,19420,12680,384,47852,8228,88564
fail10_test24,2,0.0.4.6,19848,16608,300,43896,10000,90652
fail10_test24,2,0.0.5.1,19996,8432,204,46856,11024,86512
fail10_test24,2,0.0.5.2,18648,15416,432,44716,11168,90380
fail10_test24,2,0.0.5.3,18160,22240,564,43676,12180,96820
fail10_test24,2,0.0.5.4,18060,19600,468,43844,11500,93472
fail10_test24,2,0.0.5.5,19852,8496,324,44528,13040,86240
fail10_test24,2,0.0.5.6,20288,8368,180,52416,10796,92048
fail10_test24,2,0.0.6.1,19372,11264,408,46520,9588,87152
fail10_test24,2,0.0.6.2,19804,9816,324,49180,10936,90060
fail10_test24,2,0.0.6.3,19756,8464,324,49792,12060,90396
fail10_test24,2,0.0.6.4,18264,16800,516,43776,10920,90276
fail10_test24,2,0.0.6.5,18240,22464,612,37812,10172,89300
fail10_test24,2,0.0.6.6,19128,18152,396,41040,10364,89080
fail10_test24,2,0.0.7.1,18732,16800,444,42948,11088,90012
fail10_test24,2,0.0.7.2,19364,16704,396,42244,10620,89328
fail10_test24,2,0.0.7.3,19568,11232,288,46056,10104,87248
fail10_test24,2,0.0.7.4,20300,5632,168,47760,10940,84800
fail10_test24,2,0.0.7.5,19620,12552,276,45288,10048,87784
fail10_test24,2,0.0.7.6,19864,8464,264,46540,11904,87036
fail10_test24,2,0.0.8.1,18392,18216,504,40884,12208,90204
fail10_test24,2,0.0.8.2,19220,18152,444,40600,11300,89716
fail10_test24,2,0.0.8.3,19612,12616,336,41588,9984,84136
fail10_test24,2,0.0.8.4,20288,9720,192,48604,9444,88248
fail10_test24,2,0.0.8.5,19996,7080,228,48232,10188,85724
fail10_test24,2,0.0.8.6,19364,18056,336,45468,10996,94220
fail10_test24,2,0.0.9.1,19412,12648,432,40968,11232,84692
fail10_test24,2,0.0.9.2,19656,12584,288,45508,9432,87468
fail10_test24,2,0.0.9.3,19656,15288,324,42824,10676,88768
fail10_test24,2,0.0.9.4,19172,14000,408,41640,12000,87220
fail10_test24,2,0.0.9.5,19124,16704,408,43116,12228,91580
fail10_test24,2,0.0.9.6,18928,22208,432,40460,10304,92332
fail10_test24,2,0.0.10.1,19616,8368,204,44100,8448,80736
fail10_test24,2,0.0.10.2,19812,4248,168,44168,10092,78488
fail10_test24,2,0.0.10.3,19328,9784,276,46836,11320,87544
fail10_test24,2,0.0.10.4,17572,21112,636,40140,11336,90796
fail10_test24,2,0.0.10.5,18448,18152,444,43032,11704,91780
fail10_test24,2,0.0.10.6,19324,11136,228,42752,10240,83680
fail10_test24,2,0.0.11.1,19896,9848,300,34760,8152,72956
fail10_test24,2,0.0.11.2,19188,15352,408,37004,8500,80452
fail10_test24,2,0.0.11.3,18888,12680,384,43020,12716,87688
fail10_test24,2,0.0.11.4,18152,20856,408,46876,12304,98596
fail10_test24,2,0.0.11.5,18836,16608,288,46748,11764,94244
fail10_test24,2,0.0.11.6,20288,9720,204,49060,10008,89280
