config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,1,0.0.1.1,17876,16832,432,15628,5204,55972
fail10_test13,1,0.0.1.2,17256,16896,432,13084,5232,52900
fail10_test13,1,0.0.1.3,18892,9912,252,14468,3276,46800
fail10_test13,1,0.0.1.4,19660,9848,252,14176,3048,46984
fail10_test13,1,0.0.1.5,19416,13968,288,16396,3348,53416
fail10_test13,1,0.0.1.6,18488,18344,432,14188,5176,56628
fail10_test13,1,0.0.2.1,19168,12712,324,16836,3876,52916
fail10_test13,1,0.0.2.2,19520,12616,252,15768,3200,51356
fail10_test13,1,0.0.2.3,19168,16800,324,14232,3872,54396
fail10_test13,1,0.0.2.4,18968,18216,360,12392,4116,54052
fail10_test13,1,0.0.2.5,18828,18216,360,10976,4904,53284
fail10_test13,1,0.0.2.6,19320,19440,288,15280,3748,58076
fail10_test13,1,0.0.3.1,19020,15512,360,10168,4700,49760
fail10_test13,1,0.0.3.2,19800,11200,216,15908,2720,49844
fail10_test13,1,0.0.3.3,18740,16736,288,10688,4256,50708
fail10_test13,1,0.0.3.4,19616,9720,144,12716,2120,44316
fail10_test13,1,0.0.3.5,20240,9720,144,9956,1576,41636
fail10_test13,1,0.0.3.6,20288,9720,144,12484,1928,44564
fail10_test13,1,0.0.4.1,19660,13904,252,12672,3200,49688
fail10_test13,1,0.0.4.2,19364,14032,288,12436,3688,49808
fail10_test13,1,0.0.4.3,18308,12616,252,14660,3676,49512
fail10_test13,1,0.0.4.4,19232,11136,216,12892,3112,46588
fail10_test13,1,0.0.4.5,20484,4248,108,10660,1488,36988
fail10_test13,1,0.0.4.6,20100,9752,180,9292,2328,41652
fail10_test13,1,0.0.5.1,19364,12680,288,10996,2916,46244
fail10_test13,1,0.0.5.2,19368,15384,288,13328,3388,51756
fail10_test13,1,0.0.5.3,17440,18184,396,13868,4900,54788
fail10_test13,1,0.0.5.4,17316,28000,540,13388,5304,64548
fail10_test13,1,0.0.5.5,19608,13936,252,13676,3368,50840
fail10_test13,1,0.0.5.6,19860,11200,216,10852,2728,44856
fail10_test13,1,0.0.6.1,20100,7016,180,13464,2336,43096
fail10_test13,1,0.0.6.2,19616,11232,252,11844,2592,45536
fail10_test13,1,0.0.6.3,19668,11168,252,15648,2928,49664
fail10_test13,1,0.0.6.4,18540,19664,432,15072,4992,58700
fail10_test13,1,0.0.6.5,18164,14000,288,14972,3884,51308
fail10_test13,1,0.0.6.6,19228,8496,216,13312,2920,44172
fail10_test13,1,0.0.7.1,18792,15416,360,12136,4064,50768
fail10_test13,1,0.0.7.2,19568,11264,252,10004,3120,44208
fail10_test13,1,0.0.7.3,20044,8432,180,13820,2036,44512
fail10_test13,1,0.0.7.4,17972,18120,324,14700,4152,55268
fail10_test13,1,0.0.7.5,18220,12616,288,13528,4100,48752
fail10_test13,1,0.0.7.6,18932,18216,360,12388,4196,54092
fail10_test13,1,0.0.8.1,19168,14032,288,10520,3804,47812
fail10_test13,1,0.0.8.2,20244,8336,144,12224,2032,42980
fail10_test13,1,0.0.8.3,19896,13904,216,9576,2916,46508
fail10_test13,1,0.0.8.4,18072,15384,288,10464,3924,48132
fail10_test13,1,0.0.8.5,20092,9784,180,14820,2248,47124
fail10_test13,1,0.0.8.6,19764,9720,144,11556,2200,43384
fail10_test13,1,0.0.9.1,18364,12584,252,9716,3464,44380
fail10_test13,1,0.0.9.2,19176,9848,216,10380,2960,42580
fail10_test13,1,0.0.9.3,20240,8368,144,10852,1928,41532
fail10_test13,1,0.0.9.4,18408,12552,216,10340,2744,44260
fail10_test13,1,0.0.9.5,18688,16736,288,8616,3952,48280
fail10_test13,1,0.0.9.6,20248,4184,72,14324,912,39740
fail10_test13,1,0.0.10.1,18740,12680,288,12604,3564,47876
fail10_test13,1,0.0.10.2,19316,18056,288,10572,3820,52052
fail10_test13,1,0.0.10.3,20240,9720,144,10104,2080,42288
fail10_test13,1,0.0.10.4,20240,5664,144,13592,1852,41492
fail10_test13,1,0.0.10.5,18436,25072,432,11048,4436,59424
fail10_test13,1,0.0.10.6,19364,18056,288,11500,3760,52968
fail10_test13,1,0.0.11.1,19908,11136,216,15412,2704,49376
fail10_test13,1,0.0.11.2,19276,8496,216,15484,2768,46240
fail10_test13,1,0.0.11.3,19180,12520,216,11512,2856,46284
fail10_test13,1,0.0.11.4,19420,12680,288,11364,3416,47168
fail10_test13,1,0.0.11.5,19128,18152,324,13732,3856,55192
fail10_test13,1,0.0.11.6,19560,16672,252,15036,3264,54784
