config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test20,0,Network.ospfRouter_6_3.ipv4,21.75439004,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,21.80633444,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,21.9493894,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,22.053191,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,22.185259,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,22.2814574,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,22.3173214,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,22.5474914,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,22.551293,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,22.7947434,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,22.9135254,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,22.928116,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,22.9300084,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,22.9909474,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,23.085259,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,23.2852534,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,23.3620764,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,23.5474914,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,23.56398,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,23.6455934,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,23.7493894,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,23.7550834,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,23.8550834,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,24.2890494,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,24.4512874,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,24.5173214,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,24.5249134,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,24.5338044,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,24.5890494,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,24.9173214,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,25.1078314,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,25.3926524,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,26.0065524,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,26.1829714,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,26.4004554,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,26.5408174,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,26.6645914,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,26.9965724,0,0,1
fail10_test20,0,Network.ospfRouter_7_4.ipv4,35.92409444,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,39.62282248,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,39.6960444,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,39.82603872,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,39.8960444,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,39.93212352,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,40.0960444,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,40.1216564,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,40.33525208,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,40.4964988,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,40.55024248,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,40.66947136,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,40.72531496,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,40.7965324,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,40.8262964,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,41.0262964,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,41.07984192,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,41.1841484,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,41.2262964,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,41.4262964,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,43.62530748,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,43.6393914,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,43.7178134,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,43.7530794,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,43.8451894,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,43.8530794,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,44.1178134,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,44.2883454,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,44.3041254,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,44.323616061305,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,44.3286024,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,44.5883454,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,44.6178134,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,44.6883454,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,44.7020334,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,44.88479796,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,44.93817036,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,45.02291884,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,45.1619144,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,45.2099234,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,45.2619144,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,45.3315014,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,45.3619144,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,45.4619144,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,45.4746574,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,45.5619144,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,45.56265964,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,45.6619144,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,45.6667674,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,45.74468692,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,45.7883454,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,45.84783048,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,45.8619144,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,45.9619144,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,46.0070244,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,46.0619144,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,46.0746574,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,46.0883454,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,46.16720992,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,46.2315014,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,46.2329884,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,46.2944204,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,46.3558524,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,46.3883454,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,46.3962354,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,46.4172844,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,46.50558992,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,46.5315014,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,46.53248136,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,46.58624072,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,46.66685232,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,46.6746574,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,46.8501804,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,46.9393914,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,46.9962354,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,47.0315014,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,47.1315014,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,47.1775564,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,47.2236114,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,47.3883454,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,47.4451894,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,47.5236114,0,0,1
fail10_test20,0,Network.ospfRouter_3_6.ipv4,48.33449096,0,0,1
fail10_test20,0,Network.ospfRouter_4_3.ipv4,48.6206904,0,0,1
fail10_test20,0,Network.ospfRouter_5_6.ipv4,55.28100924,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,55.29189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,58.19189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,58.29189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,58.39189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,58.49189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,58.59189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,58.69189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,58.79189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,58.89189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,58.99189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,59.09189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,59.19189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,59.29189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,59.39189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,59.49189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,59.59189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,59.69189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,59.79189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,59.89189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,59.99189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,60.09189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,60.19189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,60.29189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,60.41876868,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,60.51876868,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,60.59189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,60.69189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,60.79189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,60.89189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,60.99189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,61.09189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,61.19189516,1,0,0
fail10_test20,0,Network.ospfRouter_5_6.ipv4,61.29189516,1,0,0
fail10_test20,0,Network.ospfRouter_7_5.ipv4,61.65555356,0,0,1
fail10_test20,0,Network.ospfRouter_7_5.ipv4,61.65983996,0,0,1
fail10_test20,0,Network.ospfRouter_7_5.ipv4,61.75983996,0,0,1
fail10_test20,0,Network.ospfRouter_7_5.ipv4,61.85983996,0,0,1
fail10_test20,0,Network.ospfRouter_7_5.ipv4,61.95983996,0,0,1
fail10_test20,0,Network.ospfRouter_7_5.ipv4,62.05983996,0,0,1
fail10_test20,0,Network.ospfRouter_7_5.ipv4,62.15983996,0,0,1
fail10_test20,0,Network.ospfRouter_7_5.ipv4,62.25983996,0,0,1
fail10_test20,0,Network.ospfRouter_7_5.ipv4,62.35983996,0,0,1
fail10_test20,0,Network.ospfRouter_7_5.ipv4,62.45983996,0,0,1
fail10_test20,0,Network.ospfRouter_7_5.ipv4,62.55983996,0,0,1
