config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,2,0.0.1.1,19660,52164,1152,65052,16112,154140
fail10_test37,2,0.0.1.2,20144,35772,1296,60984,16516,134712
fail10_test37,2,0.0.1.3,19088,52376,1116,67508,17304,157392
fail10_test37,2,0.0.1.4,20100,36364,744,67072,23424,147704
fail10_test37,2,0.0.1.5,18676,72228,2508,68644,14028,176084
fail10_test37,2,0.0.1.6,19128,63436,2304,66028,16000,166896
fail10_test37,2,0.0.2.1,18972,69788,3084,61044,14664,167552
fail10_test37,2,0.0.2.2,18728,82796,2400,60600,16248,180772
fail10_test37,2,0.0.2.3,18972,68780,2352,65320,17948,173372
fail10_test37,2,0.0.2.4,18584,75696,1884,59372,14424,169960
fail10_test37,2,0.0.2.5,18112,74444,1932,46292,12848,153628
fail10_test37,2,0.0.2.6,19416,62516,732,47036,14592,144292
fail10_test37,2,0.0.3.1,18592,66068,2244,59148,13264,159316
fail10_test37,2,0.0.3.2,19316,63876,1272,60576,19276,164316
fail10_test37,2,0.0.3.3,19328,45972,996,69804,22408,158508
fail10_test37,2,0.0.3.4,19124,59816,1272,64396,19072,163680
fail10_test37,2,0.0.3.5,18648,44832,768,59772,19144,143164
fail10_test37,2,0.0.3.6,19368,46840,1212,53192,13232,133844
fail10_test37,2,0.0.4.1,18696,63404,3348,68212,12180,165840
fail10_test37,2,0.0.4.2,18932,58692,996,62548,20708,161876
fail10_test37,2,0.0.4.3,18884,62100,1428,70984,19952,173348
fail10_test37,2,0.0.4.4,19896,47260,1284,67400,21988,157828
fail10_test37,2,0.0.4.5,19652,49716,960,66356,18280,154964
fail10_test37,2,0.0.4.6,19212,62312,960,45912,12444,140840
fail10_test37,2,0.0.5.1,18772,69740,1968,55856,15368,161704
fail10_test37,2,0.0.5.2,18784,64124,1452,70984,21644,176988
fail10_test37,2,0.0.5.3,19364,66532,1428,72384,23500,183208
fail10_test37,2,0.0.5.4,18840,55688,1272,73412,21440,170652
fail10_test37,2,0.0.5.5,17988,29656,624,64492,17748,130508
fail10_test37,2,0.0.5.6,19608,51300,852,57480,18048,147288
fail10_test37,2,0.0.6.1,18312,71640,3168,76180,11880,181180
fail10_test37,2,0.0.6.2,18448,67692,1428,70004,18152,175724
fail10_test37,2,0.0.6.3,19212,67776,1488,79236,24808,192520
fail10_test37,2,0.0.6.4,18500,85220,2712,80796,23420,210648
fail10_test37,2,0.0.6.5,18408,73988,2244,71616,17956,184212
fail10_test37,2,0.0.6.6,18116,76600,1224,46868,17760,160568
fail10_test37,2,0.0.7.1,18164,61460,2892,73276,15744,171536
fail10_test37,2,0.0.7.2,18216,67624,1608,73416,25352,186216
fail10_test37,2,0.0.7.3,19172,73236,1692,84444,23556,202100
fail10_test37,2,0.0.7.4,18400,97380,2376,71676,25528,215360
fail10_test37,2,0.0.7.5,18724,82416,4380,73164,14116,192800
fail10_test37,2,0.0.7.6,18276,67300,1116,44708,10876,142276
fail10_test37,2,0.0.8.1,18288,84896,3528,65120,15872,187704
fail10_test37,2,0.0.8.2,17856,97684,1680,65604,22204,205028
fail10_test37,2,0.0.8.3,20004,25980,480,89748,25320,161532
fail10_test37,2,0.0.8.4,19216,70260,1992,72544,21512,185524
fail10_test37,2,0.0.8.5,18940,68680,3108,59540,11224,161492
fail10_test37,2,0.0.8.6,18972,59104,948,51084,16592,146700
fail10_test37,2,0.0.9.1,19804,49604,1500,66760,23588,161256
fail10_test37,2,0.0.9.2,18444,80424,1344,61756,20264,182232
fail10_test37,2,0.0.9.3,20144,40328,816,79048,22244,162580
fail10_test37,2,0.0.9.4,19508,63172,1332,61912,21224,167148
fail10_test37,2,0.0.9.5,19652,54384,1008,60028,13440,148512
fail10_test37,2,0.0.9.6,19656,52424,852,67032,20540,160504
fail10_test37,2,0.0.10.1,19464,56304,3048,68444,12724,159984
fail10_test37,2,0.0.10.2,19176,43364,3408,64636,13144,143728
fail10_test37,2,0.0.10.3,19656,55508,1392,63680,19296,159532
fail10_test37,2,0.0.10.4,19460,64908,2220,67592,19696,173876
fail10_test37,2,0.0.10.5,20288,31160,432,73848,22892,148620
fail10_test37,2,0.0.10.6,18796,60540,972,63304,19100,162712
fail10_test37,2,0.0.11.1,19228,62928,1740,49100,10080,143076
fail10_test37,2,0.0.11.2,20096,35164,252,40556,7036,103104
fail10_test37,2,0.0.11.3,19472,44520,756,58692,20064,143504
fail10_test37,2,0.0.11.4,19896,51340,972,72088,21568,165864
fail10_test37,2,0.0.11.5,18936,75712,984,61144,18484,175260
fail10_test37,2,0.0.11.6,18012,77052,972,52432,20372,168840
