config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.68,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.682,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.684,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.686,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.688,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.69,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.692,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.694,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.696,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.698,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.7,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.702,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.704,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.706,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.708,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.71,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.712,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.714,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.716,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.718,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.72,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.722,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.724,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.726,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.728,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.73,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.732,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.734,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.736,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.738,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.74,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.742,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.744,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.746,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.748,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.75,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.752,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.754,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.756,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.758,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.76,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.762,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.764,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.766,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.768,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.77,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.772,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.774,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.776,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.778,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.78,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.782,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.784,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.786,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.788,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.79,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.792,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.794,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.796,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.798,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.8,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.802,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.804,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.806,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.808,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.81,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.812,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.814,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.816,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.818,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.82,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.822,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.824,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.826,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.828,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.83,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.832,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.834,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.836,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.838,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.84,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.842,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.844,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.846,1,0,0,0
fail10_test37,2,Network.ospfRouter_6_5.ipv4,30.848,1,0,0,0
