config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,1,0.0.1.1,19420,52844,828,28996,6960,109048
fail10_test21,1,0.0.1.2,18112,70892,2100,21380,6568,119052
fail10_test21,1,0.0.1.3,19616,46304,708,22712,4252,93592
fail10_test21,1,0.0.1.4,19520,50248,1608,23184,5728,100288
fail10_test21,1,0.0.1.5,19612,48848,1812,34068,4744,109084
fail10_test21,1,0.0.1.6,18976,83264,864,19136,8384,130624
fail10_test21,1,0.0.2.1,18784,44704,3192,24228,4132,95040
fail10_test21,1,0.0.2.2,17924,54884,1200,18768,6584,99360
fail10_test21,1,0.0.2.3,18528,71236,1644,21624,6812,119844
fail10_test21,1,0.0.2.4,18144,75172,1020,21828,6156,122320
fail10_test21,1,0.0.2.5,17856,86236,2460,20972,6992,134516
fail10_test21,1,0.0.2.6,18296,74328,1920,24544,6108,125196
fail10_test21,1,0.0.3.1,19516,33956,1596,14244,2628,71940
fail10_test21,1,0.0.3.2,20152,16276,276,25368,3704,65776
fail10_test21,1,0.0.3.3,19176,63884,1176,23500,8364,116100
fail10_test21,1,0.0.3.4,18736,65908,900,23356,8340,117240
fail10_test21,1,0.0.3.5,19032,49192,816,21092,5520,95652
fail10_test21,1,0.0.3.6,18600,48028,444,15948,4956,87976
fail10_test21,1,0.0.4.1,18556,43616,1464,22692,4268,90596
fail10_test21,1,0.0.4.2,19312,56028,1152,15988,8500,100980
fail10_test21,1,0.0.4.3,18876,83396,1476,27612,9284,140644
fail10_test21,1,0.0.4.4,19312,66992,1548,26656,8528,123036
fail10_test21,1,0.0.4.5,19848,54644,900,23748,7016,106156
fail10_test21,1,0.0.4.6,17932,54596,552,18448,6816,98344
fail10_test21,1,0.0.5.1,18888,40692,3360,25188,4344,92472
fail10_test21,1,0.0.5.2,20048,26276,180,23612,2680,72796
fail10_test21,1,0.0.5.3,19264,64056,2904,28260,6592,121076
fail10_test21,1,0.0.5.4,19460,51776,1836,27648,5500,106220
fail10_test21,1,0.0.5.5,17836,55836,1224,33180,5916,113992
fail10_test21,1,0.0.5.6,18700,59004,504,21248,5368,104824
fail10_test21,1,0.0.6.1,19372,57044,1932,24484,8588,111420
fail10_test21,1,0.0.6.2,19948,40824,600,29204,6256,96832
fail10_test21,1,0.0.6.3,17944,50416,756,20536,8364,98016
fail10_test21,1,0.0.6.4,18952,28608,300,52272,4484,104616
fail10_test21,1,0.0.6.5,18316,74664,1704,45648,24024,164356
fail10_test21,1,0.0.6.6,18832,70940,780,44852,10328,145732
fail10_test21,1,0.0.7.1,19896,41032,1224,20364,4788,87304
fail10_test21,1,0.0.7.2,19560,61428,1200,21720,7380,111288
fail10_test21,1,0.0.7.3,18560,38268,588,35972,8440,101828
fail10_test21,1,0.0.7.4,17884,69348,1044,49652,13208,151136
fail10_test21,1,0.0.7.5,19532,76304,2424,57472,22328,178060
fail10_test21,1,0.0.7.6,19564,45296,456,31936,5004,102256
fail10_test21,1,0.0.8.1,20240,25848,444,21032,2964,70528
fail10_test21,1,0.0.8.2,19028,58924,756,19868,6924,105500
fail10_test21,1,0.0.8.3,20104,12288,144,33624,5900,72060
fail10_test21,1,0.0.8.4,18100,94132,2520,34324,9344,158420
fail10_test21,1,0.0.8.5,19520,45188,768,56776,11960,134212
fail10_test21,1,0.0.8.6,19708,39396,636,29688,7904,97332
fail10_test21,1,0.0.9.1,19700,44700,2256,27456,4412,98524
fail10_test21,1,0.0.9.2,18580,94380,1692,20044,10012,144708
fail10_test21,1,0.0.9.3,18304,72344,1104,29028,10300,131080
fail10_test21,1,0.0.9.4,18784,90516,1428,32884,11652,155264
fail10_test21,1,0.0.9.5,19408,61140,1008,40216,12088,133860
fail10_test21,1,0.0.9.6,18440,87720,1152,30256,9980,147548
fail10_test21,1,0.0.10.1,20052,40684,816,28116,4740,94408
fail10_test21,1,0.0.10.2,19568,35420,552,27720,5060,88320
fail10_test21,1,0.0.10.3,18016,59916,900,23132,7836,109800
fail10_test21,1,0.0.10.4,19268,65476,972,34816,9168,129700
fail10_test21,1,0.0.10.5,17848,108816,1956,33892,11164,173676
fail10_test21,1,0.0.10.6,17804,127336,1968,30000,10884,187992
fail10_test21,1,0.0.11.1,19028,66448,1152,24788,10148,121564
fail10_test21,1,0.0.11.2,19416,66984,672,24432,6824,118328
fail10_test21,1,0.0.11.3,19868,50404,804,25920,8256,105252
fail10_test21,1,0.0.11.4,19656,58464,948,29212,11416,119696
fail10_test21,1,0.0.11.5,20048,45376,624,31752,12292,110092
fail10_test21,1,0.0.11.6,19028,79468,588,32176,7928,139188
