config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,2,Network.ospfRouter_7_4.ipv4,56.67102796,0,0,1
fail10_test5,2,Network.ospfRouter_7_4.ipv4,56.71340332,0,0,1
fail10_test5,2,Network.ospfRouter_7_4.ipv4,118.4919254,0,0,1
fail10_test5,2,Network.ospfRouter_8_5.ipv4,118.63894556,0,0,1
fail10_test5,2,Network.ospfRouter_8_5.ipv4,118.6389534,0,0,1
fail10_test5,2,Network.ospfRouter_8_5.ipv4,118.6845944,0,0,1
fail10_test5,2,Network.ospfRouter_8_5.ipv4,118.7428794,0,0,1
fail10_test5,2,Network.ospfRouter_8_5.ipv4,118.8428794,0,0,1
fail10_test5,2,Network.ospfRouter_8_5.ipv4,118.9428794,0,0,1
fail10_test5,2,Network.ospfRouter_8_5.ipv4,119.04289076,0,0,1
fail10_test5,2,Network.ospfRouter_8_5.ipv4,119.1428794,0,0,1
fail10_test5,2,Network.ospfRouter_8_5.ipv4,119.2428794,0,0,1
fail10_test5,2,Network.ospfRouter_8_5.ipv4,119.3428794,0,0,1
fail10_test5,2,Network.ospfRouter_7_4.ipv4,119.59722092,0,0,1
fail10_test5,2,Network.ospfRouter_7_4.ipv4,119.6919254,0,0,1
fail10_test5,2,Network.ospfRouter_7_4.ipv4,119.7919254,0,0,1
fail10_test5,2,Network.ospfRouter_7_4.ipv4,119.8919254,0,0,1
fail10_test5,2,Network.ospfRouter_7_4.ipv4,119.9919254,0,0,1
