config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,1,0.0.1.1,24928,12712,0,10856,3508,52004
fail10_test19,1,0.0.1.2,25376,11200,0,11532,2836,50944
fail10_test19,1,0.0.1.3,25128,12616,0,12836,2980,53560
fail10_test19,1,0.0.1.4,24132,4248,0,18568,1620,48568
fail10_test19,1,0.0.1.5,24208,16896,0,9456,5056,55616
fail10_test19,1,0.0.1.6,25764,8432,0,13244,2236,49676
fail10_test19,1,0.0.2.1,25128,12680,0,10352,3700,51860
fail10_test19,1,0.0.2.2,25620,9784,0,13244,2880,51528
fail10_test19,1,0.0.2.3,24540,19568,0,10456,4220,58784
fail10_test19,1,0.0.2.4,22764,16800,0,10112,4088,53764
fail10_test19,1,0.0.2.5,24976,14000,0,14112,3204,56292
fail10_test19,1,0.0.2.6,25764,9752,0,12488,2024,50028
fail10_test19,1,0.0.3.1,23300,13968,0,10276,3328,50872
fail10_test19,1,0.0.3.2,23548,12520,0,10104,2660,48832
fail10_test19,1,0.0.3.3,25364,13968,0,11716,3168,54216
fail10_test19,1,0.0.3.4,25132,15384,0,10920,3420,54856
fail10_test19,1,0.0.3.5,24976,15384,0,10428,3872,54660
fail10_test19,1,0.0.3.6,25320,13968,0,10628,3284,53200
fail10_test19,1,0.0.4.1,26000,5664,0,11176,2000,44840
fail10_test19,1,0.0.4.2,26000,8368,0,9552,1772,45692
fail10_test19,1,0.0.4.3,23840,5664,0,11608,2168,43280
fail10_test19,1,0.0.4.4,26096,8368,0,10924,1848,47236
fail10_test19,1,0.0.4.5,25804,11136,0,11448,2300,50688
fail10_test19,1,0.0.4.6,25568,12552,0,9188,2576,49884
fail10_test19,1,0.0.5.1,24876,12680,0,9528,3492,50576
fail10_test19,1,0.0.5.2,24884,14000,0,13448,2780,55112
fail10_test19,1,0.0.5.3,22292,20920,0,8096,4864,56172
fail10_test19,1,0.0.5.4,25420,12552,0,12328,3228,53528
fail10_test19,1,0.0.5.5,23060,12648,0,11576,3496,50780
fail10_test19,1,0.0.5.6,23448,16608,0,11124,2840,54020
fail10_test19,1,0.0.6.1,24936,15352,0,12912,3528,56728
fail10_test19,1,0.0.6.2,24312,16896,0,11448,4264,56920
fail10_test19,1,0.0.6.3,25036,15384,0,14308,2668,57396
fail10_test19,1,0.0.6.4,25416,9880,0,12072,2788,50156
fail10_test19,1,0.0.6.5,24296,23720,0,9176,4444,61636
fail10_test19,1,0.0.6.6,25616,8496,0,15424,2760,52296
fail10_test19,1,0.0.7.1,22868,14032,0,13400,3528,53828
fail10_test19,1,0.0.7.2,22576,15512,0,13248,4112,55448
fail10_test19,1,0.0.7.3,25372,12584,0,10624,3228,51808
fail10_test19,1,0.0.7.4,25808,9752,0,11212,2276,49048
fail10_test19,1,0.0.7.5,25328,12552,0,13396,3000,54276
fail10_test19,1,0.0.7.6,24884,18152,0,11512,3848,58396
fail10_test19,1,0.0.8.1,25128,11296,0,12620,3084,52128
fail10_test19,1,0.0.8.2,22868,18120,0,12584,3800,57372
fail10_test19,1,0.0.8.3,24036,8336,0,13452,1968,47792
fail10_test19,1,0.0.8.4,24032,7016,0,10000,2168,43216
fail10_test19,1,0.0.8.5,23300,11264,0,9708,2992,47264
fail10_test19,1,0.0.8.6,25124,18056,0,12456,3328,58964
fail10_test19,1,0.0.9.1,25560,11200,0,12924,2800,52484
fail10_test19,1,0.0.9.2,22420,19632,0,11740,4652,58444
fail10_test19,1,0.0.9.3,24980,15416,0,13400,3952,57748
fail10_test19,1,0.0.9.4,25420,13936,0,11740,3076,54172
fail10_test19,1,0.0.9.5,23504,11200,0,11332,2896,48932
fail10_test19,1,0.0.9.6,25124,15384,0,10240,3312,54060
fail10_test19,1,0.0.10.1,25856,7080,0,13972,1960,48868
fail10_test19,1,0.0.10.2,24688,18216,0,12636,4060,59600
fail10_test19,1,0.0.10.3,24044,25168,0,14308,4912,68432
fail10_test19,1,0.0.10.4,24924,19504,0,13664,3632,61724
fail10_test19,1,0.0.10.5,25564,11200,0,15248,2796,54808
fail10_test19,1,0.0.10.6,25120,20792,0,9020,3496,58428
fail10_test19,1,0.0.11.1,25176,14000,0,9364,3608,52148
fail10_test19,1,0.0.11.2,25568,12520,0,16392,2928,57408
fail10_test19,1,0.0.11.3,24060,20984,0,12380,4828,62252
fail10_test19,1,0.0.11.4,24504,15480,0,13668,4060,57712
fail10_test19,1,0.0.11.5,24048,30544,0,11092,5244,70928
fail10_test19,1,0.0.11.6,25616,11200,0,13984,2456,53256
