config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,7,0.0.1.1,17932,32432,1236,546240,166432,764272
fail10_test24,7,0.0.1.2,17112,43140,1536,518724,134880,715392
fail10_test24,7,0.0.1.3,15656,77576,2532,514452,109912,720128
fail10_test24,7,0.0.1.4,17640,37256,1764,540732,131712,729104
fail10_test24,7,0.0.1.5,18084,26256,1500,611552,155104,812496
fail10_test24,7,0.0.1.6,18128,30420,444,523112,185032,757136
fail10_test24,7,0.0.2.1,16972,50348,1272,668056,175292,911940
fail10_test24,7,0.0.2.2,17880,34188,624,634116,178324,865132
fail10_test24,7,0.0.2.3,17684,32636,972,618404,169876,839572
fail10_test24,7,0.0.2.4,16368,73124,1620,466512,110200,667824
fail10_test24,7,0.0.2.5,18320,29596,960,660648,197148,906672
fail10_test24,7,0.0.2.6,17644,51132,792,671080,188376,929024
fail10_test24,7,0.0.3.1,17884,29788,816,769704,191212,1009404
fail10_test24,7,0.0.3.2,17636,45604,1200,708292,191456,964188
fail10_test24,7,0.0.3.3,18320,29824,768,705688,199884,954484
fail10_test24,7,0.0.3.4,17492,49748,2100,691368,157016,917724
fail10_test24,7,0.0.3.5,17392,58908,1404,652864,126292,856860
fail10_test24,7,0.0.3.6,17788,50236,1224,670620,200720,940588
fail10_test24,7,0.0.4.1,18124,26660,1248,741536,172020,959588
fail10_test24,7,0.0.4.2,17928,43960,1128,660568,178652,902236
fail10_test24,7,0.0.4.3,17984,38576,1632,740440,180588,979220
fail10_test24,7,0.0.4.4,17740,36804,1140,675128,191096,921908
fail10_test24,7,0.0.4.5,17248,51852,1032,647524,163188,880844
fail10_test24,7,0.0.4.6,17440,49372,1104,680248,195776,943940
fail10_test24,7,0.0.5.1,17928,36492,744,708584,203772,967520
fail10_test24,7,0.0.5.2,18076,34948,504,680916,212544,946988
fail10_test24,7,0.0.5.3,17636,46168,1740,665212,163740,894496
fail10_test24,7,0.0.5.4,17144,69536,1752,623652,179772,891856
fail10_test24,7,0.0.5.5,18320,26836,480,671316,204688,921640
fail10_test24,7,0.0.5.6,17692,51460,1272,684780,195952,951156
fail10_test24,7,0.0.6.1,18416,28220,732,547088,197344,791800
fail10_test24,7,0.0.6.2,17848,36808,1560,584008,178084,818308
fail10_test24,7,0.0.6.3,17836,36512,852,515828,146156,717184
fail10_test24,7,0.0.6.4,16864,81696,1800,498720,148464,747544
fail10_test24,7,0.0.6.5,16776,74920,3228,543260,145816,784000
fail10_test24,7,0.0.6.6,17740,50000,1044,497200,172088,738072
fail10_test24,7,0.0.7.1,17740,41392,1620,732376,180888,974016
fail10_test24,7,0.0.7.2,17592,48056,1272,672916,192052,931888
fail10_test24,7,0.0.7.3,17640,49508,1140,617432,189296,875016
fail10_test24,7,0.0.7.4,17736,44364,1464,647572,199680,910816
fail10_test24,7,0.0.7.5,18228,15912,156,636636,193108,864040
fail10_test24,7,0.0.7.6,18228,22740,540,614020,192348,847876
fail10_test24,7,0.0.8.1,16612,57684,1572,674928,147476,898272
fail10_test24,7,0.0.8.2,17404,47728,1392,674180,184232,924936
fail10_test24,7,0.0.8.3,17396,49708,1512,668616,169884,907116
fail10_test24,7,0.0.8.4,17652,45396,1056,651112,171292,886508
fail10_test24,7,0.0.8.5,17780,46036,972,715668,198376,978832
fail10_test24,7,0.0.8.6,16968,61088,792,629432,170260,878540
fail10_test24,7,0.0.9.1,17588,45336,636,689500,187464,940524
fail10_test24,7,0.0.9.2,17348,60168,2052,691036,155872,926476
fail10_test24,7,0.0.9.3,17440,48736,1212,582272,149712,799372
fail10_test24,7,0.0.9.4,17440,45532,1140,700644,196204,960960
fail10_test24,7,0.0.9.5,17644,46900,888,755800,195164,1016396
fail10_test24,7,0.0.9.6,17936,40896,756,742928,217416,1019932
fail10_test24,7,0.0.10.1,17396,39312,2484,683176,140212,882580
fail10_test24,7,0.0.10.2,17888,44276,912,592552,149776,805404
fail10_test24,7,0.0.10.3,17928,38992,2364,686444,147628,893356
fail10_test24,7,0.0.10.4,18324,19292,264,631280,171840,841000
fail10_test24,7,0.0.10.5,18080,25828,636,750860,212440,1007844
fail10_test24,7,0.0.10.6,17200,49048,852,629168,178344,874612
fail10_test24,7,0.0.11.1,16524,63508,2160,598672,123444,804308
fail10_test24,7,0.0.11.2,16856,65452,1356,509672,151784,745120
fail10_test24,7,0.0.11.3,16428,81980,2460,529892,108120,738880
fail10_test24,7,0.0.11.4,18028,30652,756,526188,164232,739856
fail10_test24,7,0.0.11.5,17884,21696,444,572312,163432,775768
fail10_test24,7,0.0.11.6,16960,48212,624,529164,148876,743836
