config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.38,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.382,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.384,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.386,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.388,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.39,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.392,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.394,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.396,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.398,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.4,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.402,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.404,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.406,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.408,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.41,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.412,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.414,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.416,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.418,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.42,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.422,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.424,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.426,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.428,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.43,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.432,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.434,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.436,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.438,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.44,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.442,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.444,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.446,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.448,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.45,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.452,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.454,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.456,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.458,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.46,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.462,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.464,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.466,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.468,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.47,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.472,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.474,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.476,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.478,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.48,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.482,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.484,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.486,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.488,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.49,1,0,0,0
fail10_test19,4,Network.ospfRouter_7_5.ipv4,64.492,1,0,0,0
