config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test29,1,Network.ospfRouter_2_5.ipv4,51.01605588,0,0,1
fail10_test29,1,Network.ospfRouter_2_5.ipv4,51.04293948,0,0,1
fail10_test29,1,Network.ospfRouter_2_5.ipv4,51.15042684,0,0,1
fail10_test29,1,Network.ospfRouter_2_5.ipv4,51.25792204,0,0,1
fail10_test29,1,Network.ospfRouter_2_5.ipv4,52.8293086,0,0,1
fail10_test29,1,Network.ospfRouter_2_5.ipv4,52.89737476,0,0,1
fail10_test29,1,Network.ospfRouter_2_5.ipv4,52.93681948,0,0,1
fail10_test29,1,Network.ospfRouter_2_5.ipv4,53.044299,0,0,1
fail10_test29,1,Network.ospfRouter_2_5.ipv4,53.15178636,0,0,1
fail10_test29,1,Network.ospfRouter_2_5.ipv4,53.23246068,0,0,1
fail10_test29,1,Network.ospfRouter_2_5.ipv4,53.3399402,0,0,1
fail10_test29,1,Network.ospfRouter_2_5.ipv4,53.44742756,0,0,1
fail10_test29,1,Network.ospfRouter_2_5.ipv4,53.55491492,0,0,1
fail10_test29,1,Network.ospfRouter_2_5.ipv4,53.6280414,0,0,1
fail10_test29,1,Network.ospfRouter_2_5.ipv4,53.76340844,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,53.7851284,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,53.8943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,53.9943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.0943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.1943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.2943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.39432816,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.4943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.5943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.6943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.7943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.8943184,0,0,1
fail10_test29,1,Network.ospfRouter_11_2.ipv4,55.92027272,0,0,1
fail10_test29,1,Network.ospfRouter_11_2.ipv4,55.9933992,0,0,1
fail10_test29,1,Network.ospfRouter_11_2.ipv4,56.12876624,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,106.39035,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,106.40885944,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,106.4194944,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,106.4331824,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,106.4716464,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,106.4853344,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,106.4958244,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,106.5287884,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,106.53318792,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,106.5544604,0,0,1
