config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,4,0.0.1.1,16820,78404,5904,329672,67184,497984
fail10_test25,4,0.0.1.2,18128,36828,2184,278548,78260,413948
fail10_test25,4,0.0.1.3,16824,62220,4284,307076,75840,466244
fail10_test25,4,0.0.1.4,17300,56000,3972,317732,73436,468440
fail10_test25,4,0.0.1.5,16868,65044,3468,270180,76160,431720
fail10_test25,4,0.0.1.6,16816,73344,3660,273240,75364,442424
fail10_test25,4,0.0.2.1,17248,63348,3984,340376,101000,525956
fail10_test25,4,0.0.2.2,18076,34852,1632,340452,97832,492844
fail10_test25,4,0.0.2.3,16708,85524,4464,317420,86040,510156
fail10_test25,4,0.0.2.4,18176,39400,1920,319240,99724,478460
fail10_test25,4,0.0.2.5,18228,40344,2844,335188,100488,497092
fail10_test25,4,0.0.2.6,17256,66512,4056,325232,97168,510224
fail10_test25,4,0.0.3.1,17352,57420,3156,370268,105980,554176
fail10_test25,4,0.0.3.2,17448,57504,3660,377008,98044,553664
fail10_test25,4,0.0.3.3,17392,55100,3516,349024,90136,515168
fail10_test25,4,0.0.3.4,17300,62416,4152,358108,96076,538052
fail10_test25,4,0.0.3.5,17440,67820,4872,376280,102112,568524
fail10_test25,4,0.0.3.6,16672,74812,5184,355048,95332,547048
fail10_test25,4,0.0.4.1,17992,35224,2268,342980,100352,498816
fail10_test25,4,0.0.4.2,17048,75572,5568,338812,87872,524872
fail10_test25,4,0.0.4.3,17688,53548,2460,328736,84396,486828
fail10_test25,4,0.0.4.4,17488,58360,3600,361748,100692,541888
fail10_test25,4,0.0.4.5,17932,52316,3252,378544,113476,565520
fail10_test25,4,0.0.4.6,17252,53248,2244,357456,99200,529400
fail10_test25,4,0.0.5.1,16860,70292,4068,339056,97172,527448
fail10_test25,4,0.0.5.2,17008,79368,4728,352212,97140,550456
fail10_test25,4,0.0.5.3,17684,57204,2688,349364,102580,529520
fail10_test25,4,0.0.5.4,17492,64252,3072,364812,106020,555648
fail10_test25,4,0.0.5.5,18712,17140,708,384940,116820,538320
fail10_test25,4,0.0.5.6,17260,68360,3540,359336,102576,551072
fail10_test25,4,0.0.6.1,17200,69140,4056,330772,97336,518504
fail10_test25,4,0.0.6.2,17992,44264,2496,330600,101112,496464
fail10_test25,4,0.0.6.3,17300,53488,3612,310572,93892,478864
fail10_test25,4,0.0.6.4,16776,74228,4512,303988,88544,488048
fail10_test25,4,0.0.6.5,17060,58452,3084,314920,94224,487740
fail10_test25,4,0.0.6.6,16772,83656,5712,324028,92148,522316
fail10_test25,4,0.0.7.1,17928,47108,2736,361704,106504,535980
fail10_test25,4,0.0.7.2,17488,63940,3168,356796,103300,544692
fail10_test25,4,0.0.7.3,16428,101392,6336,324384,91460,540000
fail10_test25,4,0.0.7.4,16376,98596,5052,320340,83524,523888
fail10_test25,4,0.0.7.5,16572,89296,5904,324904,99688,536364
fail10_test25,4,0.0.7.6,17316,71888,4464,349532,101292,544492
fail10_test25,4,0.0.8.1,16804,88836,6072,340448,96180,548340
fail10_test25,4,0.0.8.2,17052,77396,4188,342756,91264,532656
fail10_test25,4,0.0.8.3,16812,86012,4356,312236,88852,508268
fail10_test25,4,0.0.8.4,16272,94664,6840,340652,60900,519328
fail10_test25,4,0.0.8.5,17492,67972,4752,329228,94404,513848
fail10_test25,4,0.0.8.6,17684,61616,3516,341292,101788,525896
fail10_test25,4,0.0.9.1,18076,43672,1824,383792,109212,556576
fail10_test25,4,0.0.9.2,17884,51152,2496,383012,105824,560368
fail10_test25,4,0.0.9.3,18176,26304,1320,343664,100336,489800
fail10_test25,4,0.0.9.4,16176,75252,4092,267592,52276,415388
fail10_test25,4,0.0.9.5,17100,66096,4500,337916,84988,510600
fail10_test25,4,0.0.9.6,18124,40996,2184,381212,103712,546228
fail10_test25,4,0.0.10.1,17984,42856,1884,344076,91988,498788
fail10_test25,4,0.0.10.2,17596,60308,3744,333624,99076,514348
fail10_test25,4,0.0.10.3,17788,47320,2664,331268,98208,497248
fail10_test25,4,0.0.10.4,17636,59484,3300,329596,89872,499888
fail10_test25,4,0.0.10.5,18124,30824,2268,339796,97840,488852
fail10_test25,4,0.0.10.6,17976,39344,1788,335172,99736,494016
fail10_test25,4,0.0.11.1,16224,100232,6972,296740,80004,500172
fail10_test25,4,0.0.11.2,17936,48460,3840,317500,96020,483756
fail10_test25,4,0.0.11.3,17496,61884,4464,322196,96008,502048
fail10_test25,4,0.0.11.4,17248,77236,5400,311092,91984,502960
fail10_test25,4,0.0.11.5,18128,43364,2640,322416,96436,482984
fail10_test25,4,0.0.11.6,16908,87984,5316,296648,82408,489264
