config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,4,Network.ospfRouter_1_3.ipv4,61.23560292,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,61.2901454,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,61.3901454,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,61.4901454,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,61.5901454,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,61.6901454,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,61.7901454,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,61.8850754,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,61.9850754,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,62.08509636,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,62.21195404,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,62.2850754,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,62.3850754,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,62.48509532,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,62.5850754,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,62.6850754,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,62.7850754,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,62.8850754,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,62.9850754,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,63.08509636,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,63.1850754,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,63.2901454,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,63.3901454,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,63.4901454,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,63.5901454,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,63.6901454,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,63.7901454,0,0,1
fail10_test25,4,Network.ospfRouter_1_3.ipv4,63.8901454,0,0,1
fail10_test25,4,Network.ospfRouter_11_2.ipv4,65.35851116,0,0,1
