config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,3,0.0.1.1,19228,8464,0,104400,26196,158288
fail10_test37,3,0.0.1.2,17388,22368,0,103256,21424,164436
fail10_test37,3,0.0.1.3,19472,11264,0,108488,27752,166976
fail10_test37,3,0.0.1.4,19184,12616,0,104124,24448,160372
fail10_test37,3,0.0.1.5,19608,9880,0,107844,23808,161140
fail10_test37,3,0.0.1.6,18888,8496,0,107608,23120,158112
fail10_test37,3,0.0.2.1,19116,12744,0,108252,26536,166648
fail10_test37,3,0.0.2.2,18064,19536,0,107368,27456,172424
fail10_test37,3,0.0.2.3,18492,14096,0,114948,27888,175424
fail10_test37,3,0.0.2.4,18680,22336,0,104988,24808,170812
fail10_test37,3,0.0.2.5,19652,12616,0,109248,26052,167568
fail10_test37,3,0.0.2.6,18644,20952,0,107612,23488,170696
fail10_test37,3,0.0.3.1,19364,15384,0,118240,26120,179108
fail10_test37,3,0.0.3.2,19216,14000,0,120888,27836,181940
fail10_test37,3,0.0.3.3,20044,12488,0,125148,31468,189148
fail10_test37,3,0.0.3.4,19560,13936,0,121236,26652,181384
fail10_test37,3,0.0.3.5,20092,12488,0,119928,30664,183172
fail10_test37,3,0.0.3.6,19800,13904,0,121704,28708,184116
fail10_test37,3,0.0.4.1,19360,15384,0,105520,25512,165776
fail10_test37,3,0.0.4.2,19412,18056,0,104652,23824,165944
fail10_test37,3,0.0.4.3,19756,9816,0,111084,24880,165536
fail10_test37,3,0.0.4.4,18920,19568,0,99124,21944,159556
fail10_test37,3,0.0.4.5,19896,15256,0,109996,23260,168408
fail10_test37,3,0.0.4.6,19652,15320,0,107428,24708,167108
fail10_test37,3,0.0.5.1,20044,8432,0,107868,26872,163216
fail10_test37,3,0.0.5.2,19364,14032,0,100900,24576,158872
fail10_test37,3,0.0.5.3,19272,12552,0,107524,23704,163052
fail10_test37,3,0.0.5.4,19468,8432,0,105084,24720,157704
fail10_test37,3,0.0.5.5,19360,14032,0,101364,24404,159160
fail10_test37,3,0.0.5.6,18976,22272,0,107604,22628,171480
fail10_test37,3,0.0.6.1,19616,11168,0,109540,24760,165084
fail10_test37,3,0.0.6.2,19120,12648,0,97300,22340,151408
fail10_test37,3,0.0.6.3,19752,9784,0,108540,23944,162020
fail10_test37,3,0.0.6.4,19564,12584,0,109732,24996,166876
fail10_test37,3,0.0.6.5,19856,9848,0,104464,24608,158776
fail10_test37,3,0.0.6.6,20100,9784,0,108044,27036,164964
fail10_test37,3,0.0.7.1,19080,15384,0,110124,25800,170388
fail10_test37,3,0.0.7.2,17776,19568,0,99748,22220,159312
fail10_test37,3,0.0.7.3,19604,11200,0,115408,27232,173444
fail10_test37,3,0.0.7.4,19364,15384,0,108912,26584,170244
fail10_test37,3,0.0.7.5,17916,18312,0,105840,23616,165684
fail10_test37,3,0.0.7.6,19320,18088,0,108828,27864,174100
fail10_test37,3,0.0.8.1,19360,12680,0,114500,27700,174240
fail10_test37,3,0.0.8.2,18500,15448,0,110792,25528,170268
fail10_test37,3,0.0.8.3,19604,15320,0,117028,30460,182412
fail10_test37,3,0.0.8.4,19608,15288,0,116056,28476,179428
fail10_test37,3,0.0.8.5,18596,16768,0,109180,26584,171128
fail10_test37,3,0.0.8.6,19124,19440,0,109252,27888,175704
fail10_test37,3,0.0.9.1,19416,11296,0,125732,29916,186360
fail10_test37,3,0.0.9.2,18680,18280,0,114592,28916,180468
fail10_test37,3,0.0.9.3,18680,16736,0,118304,27184,180904
fail10_test37,3,0.0.9.4,18688,14064,0,115736,28600,177088
fail10_test37,3,0.0.9.5,19312,18088,0,121184,27808,186392
fail10_test37,3,0.0.9.6,19020,22240,0,115704,27652,184616
fail10_test37,3,0.0.10.1,19652,11264,0,120328,29556,180800
fail10_test37,3,0.0.10.2,18252,22400,0,105076,25524,171252
fail10_test37,3,0.0.10.3,17804,25136,0,102620,24420,169980
fail10_test37,3,0.0.10.4,18968,19504,0,112848,24820,176140
fail10_test37,3,0.0.10.5,20296,6984,0,119340,30024,176644
fail10_test37,3,0.0.10.6,19900,12552,0,122368,27704,182524
fail10_test37,3,0.0.11.1,19664,12552,0,122260,28328,182804
fail10_test37,3,0.0.11.2,18392,19504,0,113452,26956,178304
fail10_test37,3,0.0.11.3,19612,12584,0,121844,31012,185052
fail10_test37,3,0.0.11.4,19568,13936,0,117508,27832,178844
fail10_test37,3,0.0.11.5,19996,9784,0,123200,25740,178720
fail10_test37,3,0.0.11.6,19316,15320,0,116444,24148,175228
