config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,1,0.0.1.1,18976,14096,0,13036,4116,50224
fail10_test48,1,0.0.1.2,19176,14032,0,12720,3532,49460
fail10_test48,1,0.0.1.3,18944,11232,0,12804,3680,46660
fail10_test48,1,0.0.1.4,19664,9816,0,10704,2388,42572
fail10_test48,1,0.0.1.5,20000,7048,0,12104,2132,41284
fail10_test48,1,0.0.1.6,19312,15384,0,12004,3148,49848
fail10_test48,1,0.0.2.1,18836,16832,0,10728,4672,51068
fail10_test48,1,0.0.2.2,19416,15352,0,12672,3372,50812
fail10_test48,1,0.0.2.3,19416,13968,0,13828,3352,50564
fail10_test48,1,0.0.2.4,19220,16768,0,11804,3416,51208
fail10_test48,1,0.0.2.5,19564,13904,0,13192,3228,49888
fail10_test48,1,0.0.2.6,18928,19568,0,12636,3688,54820
fail10_test48,1,0.0.3.1,20240,7016,0,14100,1776,43132
fail10_test48,1,0.0.3.2,18992,7016,0,14160,2080,42248
fail10_test48,1,0.0.3.3,18544,12744,0,12532,4292,48112
fail10_test48,1,0.0.3.4,18968,19568,0,14376,4300,57212
fail10_test48,1,0.0.3.5,18252,18216,0,11308,4140,51916
fail10_test48,1,0.0.3.6,18260,23592,0,11800,3592,57244
fail10_test48,1,0.0.4.1,19560,7048,0,11960,2708,41276
fail10_test48,1,0.0.4.2,18104,19536,0,10432,4284,52356
fail10_test48,1,0.0.4.3,18016,23656,0,14044,4544,60260
fail10_test48,1,0.0.4.4,18692,15352,0,14248,3688,51980
fail10_test48,1,0.0.4.5,19272,8432,0,12396,2756,42856
fail10_test48,1,0.0.4.6,17904,22272,0,9340,3696,53212
fail10_test48,1,0.0.5.1,19184,8432,0,13280,2792,43688
fail10_test48,1,0.0.5.2,18544,14064,0,12784,3516,48908
fail10_test48,1,0.0.5.3,18344,18248,0,13076,4392,54060
fail10_test48,1,0.0.5.4,18920,18152,0,11160,4016,52248
fail10_test48,1,0.0.5.5,20728,2832,0,15352,1000,39912
fail10_test48,1,0.0.5.6,19408,19440,0,9592,3292,51732
fail10_test48,1,0.0.6.1,19224,14000,0,13128,3812,50164
fail10_test48,1,0.0.6.2,19608,15288,0,13352,3156,51404
fail10_test48,1,0.0.6.3,19564,9784,0,14300,2476,46124
fail10_test48,1,0.0.6.4,18944,18120,0,11284,3620,51968
fail10_test48,1,0.0.6.5,19424,12616,0,9576,3320,44936
fail10_test48,1,0.0.6.6,19612,9912,0,13472,3180,46176
fail10_test48,1,0.0.7.1,17812,26552,0,10464,5592,60420
fail10_test48,1,0.0.7.2,19168,14064,0,12744,3452,49428
fail10_test48,1,0.0.7.3,19480,8368,0,10268,2324,40440
fail10_test48,1,0.0.7.4,19556,11264,0,9248,2944,43012
fail10_test48,1,0.0.7.5,19360,15384,0,10676,3312,48732
fail10_test48,1,0.0.7.6,19364,20792,0,15028,3320,58504
fail10_test48,1,0.0.8.1,18732,18248,0,14728,4064,55772
fail10_test48,1,0.0.8.2,19800,11200,0,14352,2648,48000
fail10_test48,1,0.0.8.3,19712,8368,0,7520,1816,37416
fail10_test48,1,0.0.8.4,20484,6952,0,9592,1232,38260
fail10_test48,1,0.0.8.5,20048,9752,0,10384,2200,42384
fail10_test48,1,0.0.8.6,19456,19440,0,11804,3636,54336
fail10_test48,1,0.0.9.1,18340,18376,0,11844,4500,53060
fail10_test48,1,0.0.9.2,18736,19600,0,10176,4328,52840
fail10_test48,1,0.0.9.3,20140,9784,0,11908,2348,44180
fail10_test48,1,0.0.9.4,19704,13936,0,6444,2380,42464
fail10_test48,1,0.0.9.5,19808,11168,0,11256,2500,44732
fail10_test48,1,0.0.9.6,19164,23560,0,11212,4080,58016
fail10_test48,1,0.0.10.1,19904,8464,0,13664,2536,44568
fail10_test48,1,0.0.10.2,19168,14032,0,11888,3456,48544
fail10_test48,1,0.0.10.3,19416,13936,0,9948,3288,46588
fail10_test48,1,0.0.10.4,20096,7080,0,10148,2156,39480
fail10_test48,1,0.0.10.5,19852,9848,0,9536,2548,41784
fail10_test48,1,0.0.10.6,20044,12488,0,12224,2500,47256
fail10_test48,1,0.0.11.1,19664,12552,0,12192,3028,47436
fail10_test48,1,0.0.11.2,19652,11200,0,13176,2528,46556
fail10_test48,1,0.0.11.3,18540,20824,0,9016,3844,52224
fail10_test48,1,0.0.11.4,20144,8432,0,11960,2000,42536
fail10_test48,1,0.0.11.5,18888,15288,0,8788,3196,46160
fail10_test48,1,0.0.11.6,18888,15320,0,10532,3096,47836
