config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test22,3,Network.ospfRouter_1_3.ipv4,64.59336492,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,64.6850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,64.7850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,64.8850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,64.9850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,65.08508676,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,65.1850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,65.31195404,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,65.3850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,65.4850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,65.5850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,65.6850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,65.7850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,65.8850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,65.9850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,66.08508996,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,66.1850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,66.2850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,66.3850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,66.4850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,66.5850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,66.6850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,66.7850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,66.8850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,66.9850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,67.08508996,0,0,1
fail10_test22,3,Network.ospfRouter_1_3.ipv4,67.1850754,0,0,1
fail10_test22,3,Network.ospfRouter_1_1.ipv4,89.72143492,0,0,1
fail10_test22,3,Network.ospfRouter_1_1.ipv4,89.8131454,0,0,1
fail10_test22,3,Network.ospfRouter_6_4.ipv4,90.236103523195,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.0078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.1078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.2078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.3078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.4078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.5078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.6078314,0,0,1
