config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,3,0.0.1.1,17448,59572,4236,175696,47176,304128
fail10_test22,3,0.0.1.2,17744,51884,2664,160700,45636,278628
fail10_test22,3,0.0.1.3,18088,35708,2220,165716,52740,274472
fail10_test22,3,0.0.1.4,17204,71812,4848,183748,45452,323064
fail10_test22,3,0.0.1.5,17832,43664,2784,177108,51988,293376
fail10_test22,3,0.0.1.6,18184,35924,1740,184244,50052,290144
fail10_test22,3,0.0.2.1,17592,50908,2580,182416,48192,301688
fail10_test22,3,0.0.2.2,17296,69808,4308,160812,46696,298920
fail10_test22,3,0.0.2.3,17640,56088,3420,181784,51004,309936
fail10_test22,3,0.0.2.4,17156,78824,4272,171168,51656,323076
fail10_test22,3,0.0.2.5,17636,53352,3240,183420,48740,306388
fail10_test22,3,0.0.2.6,17640,56752,2112,186380,52892,315776
fail10_test22,3,0.0.3.1,18124,39820,1464,175576,55532,290516
fail10_test22,3,0.0.3.2,16816,75208,4848,178956,42896,318724
fail10_test22,3,0.0.3.3,17440,66272,2712,174100,50368,310892
fail10_test22,3,0.0.3.4,18564,25600,1320,185912,54496,285892
fail10_test22,3,0.0.3.5,17244,75944,5016,186264,56532,341000
fail10_test22,3,0.0.3.6,18128,44380,1980,191552,57140,313180
fail10_test22,3,0.0.4.1,16364,103948,5472,163132,44532,333448
fail10_test22,3,0.0.4.2,17684,59216,2256,169500,46156,294812
fail10_test22,3,0.0.4.3,17928,56208,2088,166304,48088,290616
fail10_test22,3,0.0.4.4,17248,63928,2556,164396,44588,292716
fail10_test22,3,0.0.4.5,17208,59972,3492,159760,46492,286924
fail10_test22,3,0.0.4.6,17488,72360,3420,161136,50708,305112
fail10_test22,3,0.0.5.1,17200,66492,6576,170128,42580,302976
fail10_test22,3,0.0.5.2,18328,27932,1152,161052,53592,262056
fail10_test22,3,0.0.5.3,17448,55756,2652,167240,47080,290176
fail10_test22,3,0.0.5.4,17488,59028,2544,172716,38068,289844
fail10_test22,3,0.0.5.5,17932,26792,1020,158940,44872,249556
fail10_test22,3,0.0.5.6,17688,49556,2256,159952,43948,273400
fail10_test22,3,0.0.6.1,17540,64256,3828,159912,45104,290640
fail10_test22,3,0.0.6.2,17448,57592,2880,158616,43784,280320
fail10_test22,3,0.0.6.3,17456,57656,2268,141552,43388,262320
fail10_test22,3,0.0.6.4,18616,24024,816,148828,44748,237032
fail10_test22,3,0.0.6.5,17984,45140,2904,167484,47756,281268
fail10_test22,3,0.0.6.6,17932,52236,2868,166628,44968,284632
fail10_test22,3,0.0.7.1,18424,22820,1068,173940,53192,269444
fail10_test22,3,0.0.7.2,17544,49744,2556,161320,46432,277596
fail10_test22,3,0.0.7.3,17300,57492,4548,172128,38684,290152
fail10_test22,3,0.0.7.4,17056,71124,4020,163408,50372,305980
fail10_test22,3,0.0.7.5,17440,63848,4272,167276,46524,299360
fail10_test22,3,0.0.7.6,17836,42568,2076,176716,49840,289036
fail10_test22,3,0.0.8.1,17448,55276,4032,179532,47912,304200
fail10_test22,3,0.0.8.2,17496,67968,4488,160360,45860,296172
fail10_test22,3,0.0.8.3,18124,40644,1416,157768,40792,258744
fail10_test22,3,0.0.8.4,17688,61760,3804,163748,50944,297944
fail10_test22,3,0.0.8.5,17004,77648,3984,169012,48288,315936
fail10_test22,3,0.0.8.6,17588,52212,1920,167676,52820,292216
fail10_test22,3,0.0.9.1,18172,37516,2172,188900,54856,301616
fail10_test22,3,0.0.9.2,18076,38872,2544,186312,48068,293872
fail10_test22,3,0.0.9.3,18468,21260,1848,188692,55388,285656
fail10_test22,3,0.0.9.4,17440,58364,3984,190396,54572,324756
fail10_test22,3,0.0.9.5,16616,91296,5268,182132,54184,349496
fail10_test22,3,0.0.9.6,18376,29576,816,199868,58368,307004
fail10_test22,3,0.0.10.1,17976,49092,2544,174624,46484,290720
fail10_test22,3,0.0.10.2,17688,56196,2616,171704,46304,294508
fail10_test22,3,0.0.10.3,17880,48304,2544,184588,48124,301440
fail10_test22,3,0.0.10.4,16668,77008,6372,175444,53156,328648
fail10_test22,3,0.0.10.5,16620,88128,5904,182736,51736,345124
fail10_test22,3,0.0.10.6,16760,96564,6768,185528,55940,361560
fail10_test22,3,0.0.11.1,18176,44400,2616,172624,50456,288272
fail10_test22,3,0.0.11.2,17732,60280,3456,176504,47552,305524
fail10_test22,3,0.0.11.3,17732,60308,2916,188044,47660,316660
fail10_test22,3,0.0.11.4,17300,75088,4644,174868,53156,325056
fail10_test22,3,0.0.11.5,18032,42912,2088,177968,60628,301628
fail10_test22,3,0.0.11.6,17928,52336,3300,189428,58780,321772
