config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,5,0.0.1.1,17772,75208,4428,379124,52124,528656
fail10_test40,5,0.0.1.2,18736,75384,3264,351252,57992,506628
fail10_test40,5,0.0.1.3,20004,27156,3672,351156,81936,483924
fail10_test40,5,0.0.1.4,20100,29060,660,319184,102068,471072
fail10_test40,5,0.0.1.5,19808,29288,672,329952,112132,491852
fail10_test40,5,0.0.1.6,20244,24400,348,285352,91580,421924
fail10_test40,5,0.0.2.1,20240,25224,648,348188,103684,497984
fail10_test40,5,0.0.2.2,20100,36608,1812,376892,73880,509292
fail10_test40,5,0.0.2.3,19804,38636,2988,389020,62124,512572
fail10_test40,5,0.0.2.4,19804,38284,1116,363672,92512,515388
fail10_test40,5,0.0.2.5,18004,82024,2532,398440,93920,594920
fail10_test40,5,0.0.2.6,19564,33664,480,372344,115664,541716
fail10_test40,5,0.0.3.1,20288,24128,444,481584,140904,667348
fail10_test40,5,0.0.3.2,20140,35408,1488,482628,132008,671672
fail10_test40,5,0.0.3.3,19368,51616,1956,447144,128132,648216
fail10_test40,5,0.0.3.4,18976,66888,1608,441128,123456,652056
fail10_test40,5,0.0.3.5,18584,80796,3360,423528,94288,620556
fail10_test40,5,0.0.3.6,19460,53256,1380,422796,113136,610028
fail10_test40,5,0.0.4.1,19220,62156,1896,449324,112688,645284
fail10_test40,5,0.0.4.2,19360,62580,1692,428256,122520,634408
fail10_test40,5,0.0.4.3,19604,57948,1560,434788,138852,652752
fail10_test40,5,0.0.4.4,18684,81792,2448,418268,121292,642484
fail10_test40,5,0.0.4.5,19568,42084,1308,420700,128184,611844
fail10_test40,5,0.0.4.6,18052,85060,2628,405200,91248,602188
fail10_test40,5,0.0.5.1,19512,58648,1992,455132,134916,670200
fail10_test40,5,0.0.5.2,18684,78492,2328,459928,110268,669700
fail10_test40,5,0.0.5.3,18488,84024,2520,410364,114752,630148
fail10_test40,5,0.0.5.4,18924,75500,2760,450624,113716,661524
fail10_test40,5,0.0.5.5,17744,42812,1416,375320,114864,552156
fail10_test40,5,0.0.5.6,18792,61788,1212,415484,118044,615320
fail10_test40,5,0.0.6.1,19228,56904,2184,423732,111392,613440
fail10_test40,5,0.0.6.2,18736,72444,1740,351984,106212,551116
fail10_test40,5,0.0.6.3,19276,65072,1860,381096,120852,588156
fail10_test40,5,0.0.6.4,18688,65128,1716,368852,108640,563024
fail10_test40,5,0.0.6.5,16680,80768,2700,415076,104116,619340
fail10_test40,5,0.0.6.6,19328,30560,768,387580,128904,567140
fail10_test40,5,0.0.7.1,20484,24528,492,439696,146772,631972
fail10_test40,5,0.0.7.2,19372,59832,2280,488448,110808,680740
fail10_test40,5,0.0.7.3,19852,42924,1476,473160,142044,679456
fail10_test40,5,0.0.7.4,19036,55384,1404,456596,134776,667196
fail10_test40,5,0.0.7.5,19620,78320,3168,498372,107096,706576
fail10_test40,5,0.0.7.6,19524,35708,780,454172,116964,627148
fail10_test40,5,0.0.8.1,18540,51968,1452,420308,116876,609144
fail10_test40,5,0.0.8.2,19456,59536,1524,411992,102576,595084
fail10_test40,5,0.0.8.3,19996,38164,1020,474684,138624,672488
fail10_test40,5,0.0.8.4,19228,43556,1368,465244,121560,650956
fail10_test40,5,0.0.8.5,19472,32592,936,440908,119216,613124
fail10_test40,5,0.0.8.6,18256,69472,1872,437992,118048,645640
fail10_test40,5,0.0.9.1,18984,50220,1476,427252,118552,616484
fail10_test40,5,0.0.9.2,19900,38984,900,417084,114768,591636
fail10_test40,5,0.0.9.3,19568,27656,1812,504480,117884,671400
fail10_test40,5,0.0.9.4,20292,29080,564,459952,136788,646676
fail10_test40,5,0.0.9.5,20292,20320,1812,489744,115240,647408
fail10_test40,5,0.0.9.6,18452,67916,1464,422988,121124,631944
fail10_test40,5,0.0.10.1,18732,61352,1308,321316,98192,500900
fail10_test40,5,0.0.10.2,18684,57944,3468,378560,74304,532960
fail10_test40,5,0.0.10.3,19572,32848,612,355560,87036,495628
fail10_test40,5,0.0.10.4,19228,43920,1416,394920,119428,578912
fail10_test40,5,0.0.10.5,19612,42272,1560,346012,91280,500736
fail10_test40,5,0.0.10.6,19560,53536,3432,389684,83400,549612
fail10_test40,5,0.0.11.1,18796,57048,1140,301800,92464,471248
fail10_test40,5,0.0.11.2,19524,33324,456,303372,82028,438704
fail10_test40,5,0.0.11.3,19960,15812,456,353868,102072,492168
fail10_test40,5,0.0.11.4,18400,57424,864,357632,106976,541296
fail10_test40,5,0.0.11.5,18704,41816,3048,398004,76356,537928
fail10_test40,5,0.0.11.6,19804,34772,648,264452,55048,374724
