config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test11,0,Network.ospfRouter_5_4.ipv4,32.67659604,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,32.70552796,0,0,1
fail10_test11,0,Network.ospfRouter_5_4.ipv4,32.72290588,0,0,1
fail10_test11,0,Network.ospfRouter_5_4.ipv4,32.74012796,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,32.81767852,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,32.83263836,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,32.9166694,0,0,1
fail10_test11,0,Network.ospfRouter_5_4.ipv4,32.91945348,0,0,1
fail10_test11,0,Network.ospfRouter_5_4.ipv4,32.94418532,0,0,1
fail10_test11,0,Network.ospfRouter_5_4.ipv4,32.9763414,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.0109774,0,0,1
fail10_test11,0,Network.ospfRouter_5_4.ipv4,33.0763414,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.13592792,0,0,1
fail10_test11,0,Network.ospfRouter_5_4.ipv4,33.1763414,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.2090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.3090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.4090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.5090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.6090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,34.6090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,36.5090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,36.6090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,36.7090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,36.8090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,36.9090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.0090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.1090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.2090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.3090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.4090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.5090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.6090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.7090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.8090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.9090544,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,38.4309944,0,0,1
fail10_test11,0,Network.ospfRouter_6_3.ipv4,38.5575114,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,38.6041384,0,0,1
fail10_test11,0,Network.ospfRouter_6_3.ipv4,38.64344292,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,38.7156364,0,0,1
fail10_test11,0,Network.ospfRouter_5_2.ipv4,38.7370404,0,0,1
fail10_test11,0,Network.ospfRouter_5_2.ipv4,38.7435244,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,38.8112484,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,38.9090544,0,0,1
fail10_test11,0,Network.ospfRouter_6_3.ipv4,39.07720444,0,0,1
fail10_test11,0,Network.ospfRouter_6_3.ipv4,39.4557466,0,0,1
fail10_test11,0,Network.ospfRouter_6_3.ipv4,39.5299658,0,0,1
fail10_test11,0,Network.ospfRouter_6_3.ipv4,39.5876814,0,0,1
fail10_test11,0,Network.ospfRouter_6_1.ipv4,39.60529308,0,0,1
fail10_test11,0,Network.ospfRouter_6_3.ipv4,39.64021364,0,0,1
fail10_test11,0,Network.ospfRouter_6_1.ipv4,39.6593546,0,0,1
fail10_test11,0,Network.ospfRouter_6_3.ipv4,39.68048292,0,0,1
fail10_test11,0,Network.ospfRouter_6_3.ipv4,39.7434174,0,0,1
fail10_test11,0,Network.ospfRouter_6_3.ipv4,39.74776276,0,0,1
fail10_test11,0,Network.ospfRouter_5_2.ipv4,39.7588984,0,0,1
fail10_test11,0,Network.ospfRouter_6_1.ipv4,39.77129132,0,0,1
fail10_test11,0,Network.ospfRouter_6_1.ipv4,39.78648516,0,0,1
fail10_test11,0,Network.ospfRouter_6_3.ipv4,39.85533252,0,0,1
fail10_test11,0,Network.ospfRouter_6_1.ipv4,39.88300308,0,0,1
fail10_test11,0,Network.ospfRouter_6_1.ipv4,39.94659188,0,0,1
fail10_test11,0,Network.ospfRouter_6_1.ipv4,40.002379,0,0,1
fail10_test11,0,Network.ospfRouter_6_3.ipv4,40.039117,0,0,1
fail10_test11,0,Network.ospfRouter_5_2.ipv4,40.0723744,0,0,1
fail10_test11,0,Network.ospfRouter_6_1.ipv4,40.07568204,0,0,1
fail10_test11,0,Network.ospfRouter_6_1.ipv4,40.07817148,0,0,1
