config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,6,0.0.1.1,17496,43428,1356,483212,126876,672368
fail10_test18,6,0.0.1.2,18132,21616,384,479460,166752,686344
fail10_test18,6,0.0.1.3,18368,21496,1500,555932,139196,736492
fail10_test18,6,0.0.1.4,17064,61724,1860,407016,105900,593564
fail10_test18,6,0.0.1.5,17252,49988,1800,459220,122104,650364
fail10_test18,6,0.0.1.6,16820,70964,1728,435920,125004,650436
fail10_test18,6,0.0.2.1,17780,49172,2652,602188,132440,804232
fail10_test18,6,0.0.2.2,17252,64932,1452,578240,146776,808652
fail10_test18,6,0.0.2.3,18520,21332,648,588640,183304,812444
fail10_test18,6,0.0.2.4,17736,52180,756,526796,153280,750748
fail10_test18,6,0.0.2.5,18128,31240,1428,591700,142184,784680
fail10_test18,6,0.0.2.6,18172,36604,984,499288,127616,682664
fail10_test18,6,0.0.3.1,17300,51160,1848,587884,158352,816544
fail10_test18,6,0.0.3.2,17836,48532,1260,596640,171724,835992
fail10_test18,6,0.0.3.3,18320,26788,2448,647540,159832,854928
fail10_test18,6,0.0.3.4,18612,20060,324,573852,151092,763940
fail10_test18,6,0.0.3.5,18172,32032,1428,609536,167896,829064
fail10_test18,6,0.0.3.6,17640,46916,1428,578780,165912,810676
fail10_test18,6,0.0.4.1,17148,64740,3012,586000,115408,786308
fail10_test18,6,0.0.4.2,16524,73580,2784,516232,115976,725096
fail10_test18,6,0.0.4.3,16804,67196,2748,513176,135696,735620
fail10_test18,6,0.0.4.4,17540,47548,3096,593596,107920,769700
fail10_test18,6,0.0.4.5,18176,37988,1236,509524,133676,700600
fail10_test18,6,0.0.4.6,18124,38016,1176,559456,151236,768008
fail10_test18,6,0.0.5.1,17588,45656,1200,566412,162784,793640
fail10_test18,6,0.0.5.2,17548,50600,1740,572752,165528,808168
fail10_test18,6,0.0.5.3,17244,61812,2388,547564,165456,794464
fail10_test18,6,0.0.5.4,16576,83024,3120,510132,131700,744552
fail10_test18,6,0.0.5.5,17888,41852,1236,539836,160644,761456
fail10_test18,6,0.0.5.6,17980,31064,648,564784,170124,784600
fail10_test18,6,0.0.6.1,17992,42580,1224,467268,158440,687504
fail10_test18,6,0.0.6.2,17552,44000,2148,495236,135724,694660
fail10_test18,6,0.0.6.3,17692,52532,1788,446552,160740,679304
fail10_test18,6,0.0.6.4,16812,73172,4848,536504,102192,733528
fail10_test18,6,0.0.6.5,17396,58048,2244,441996,128340,648024
fail10_test18,6,0.0.6.6,17684,39344,1164,495532,151572,705296
fail10_test18,6,0.0.7.1,17492,56588,2412,586032,138676,801200
fail10_test18,6,0.0.7.2,17108,59024,1668,475020,114756,667576
fail10_test18,6,0.0.7.3,17592,42628,2004,541284,160120,763628
fail10_test18,6,0.0.7.4,17348,53596,1500,484272,130372,687088
fail10_test18,6,0.0.7.5,18076,38396,1152,557240,177056,791920
fail10_test18,6,0.0.7.6,17640,48516,1104,563476,168488,799224
fail10_test18,6,0.0.8.1,16616,79612,3108,572460,117592,789388
fail10_test18,6,0.0.8.2,17296,67040,1956,577088,168984,832364
fail10_test18,6,0.0.8.3,17928,39400,1980,620540,157408,837256
fail10_test18,6,0.0.8.4,17732,52612,1356,530144,143216,745060
fail10_test18,6,0.0.8.5,17688,44092,2340,656276,151720,872116
fail10_test18,6,0.0.8.6,16808,61204,2052,544712,125904,750680
fail10_test18,6,0.0.9.1,17928,33656,840,606248,180020,838692
fail10_test18,6,0.0.9.2,16808,60332,1596,646400,162748,887884
fail10_test18,6,0.0.9.3,16764,64080,1764,585124,165972,833704
fail10_test18,6,0.0.9.4,17048,66912,1944,532008,148304,766216
fail10_test18,6,0.0.9.5,17292,67580,2448,538072,120664,746056
fail10_test18,6,0.0.9.6,17500,55560,1152,574280,166900,815392
fail10_test18,6,0.0.10.1,17500,51044,1140,581620,163156,814460
fail10_test18,6,0.0.10.2,17008,63900,1404,570708,162652,815672
fail10_test18,6,0.0.10.3,17000,64928,1872,558324,155352,797476
fail10_test18,6,0.0.10.4,17736,45832,2352,524992,128648,719560
fail10_test18,6,0.0.10.5,17784,42180,780,491364,123796,675904
fail10_test18,6,0.0.10.6,17788,41688,852,585200,177868,823396
fail10_test18,6,0.0.11.1,17248,54104,1020,474028,137356,683756
fail10_test18,6,0.0.11.2,17304,57740,1356,560464,169056,805920
fail10_test18,6,0.0.11.3,17560,46840,2340,630120,134472,831332
fail10_test18,6,0.0.11.4,16864,62788,2040,452728,85812,620232
fail10_test18,6,0.0.11.5,17244,55680,888,419772,104732,598316
fail10_test18,6,0.0.11.6,17252,58260,960,459324,141824,677620
