config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,9,0.0.1.1,17060,71716,360,807376,268160,1164672
fail10_test36,9,0.0.1.2,17200,66100,156,777608,268180,1129244
fail10_test36,9,0.0.1.3,17684,52376,156,808236,289416,1167868
fail10_test36,9,0.0.1.4,17020,76468,336,798396,271276,1163496
fail10_test36,9,0.0.1.5,17248,60396,360,852284,289344,1219632
fail10_test36,9,0.0.1.6,16536,83372,324,799332,265748,1165312
fail10_test36,9,0.0.2.1,16616,89824,372,994332,272832,1373976
fail10_test36,9,0.0.2.2,17684,60236,228,1050728,315720,1444596
fail10_test36,9,0.0.2.3,17636,49540,36,1063072,316916,1447200
fail10_test36,9,0.0.2.4,17244,67856,72,986220,294456,1365848
fail10_test36,9,0.0.2.5,17736,48508,396,1070224,306576,1443440
fail10_test36,9,0.0.2.6,16720,81004,192,983004,284576,1365496
fail10_test36,9,0.0.3.1,17244,71672,336,1140788,307648,1537688
fail10_test36,9,0.0.3.2,18036,38844,216,1158900,343192,1559188
fail10_test36,9,0.0.3.3,18124,40628,180,1179288,340076,1578296
fail10_test36,9,0.0.3.4,18124,40448,228,1150464,341956,1551220
fail10_test36,9,0.0.3.5,17488,66680,348,1130564,312072,1527152
fail10_test36,9,0.0.3.6,17928,42056,144,1123884,337612,1521624
fail10_test36,9,0.0.4.1,17928,50068,156,1130420,327116,1525688
fail10_test36,9,0.0.4.2,17344,64208,312,1075644,302716,1460224
fail10_test36,9,0.0.4.3,17500,55664,192,1083044,316012,1472412
fail10_test36,9,0.0.4.4,17588,41892,72,1079572,313864,1452988
fail10_test36,9,0.0.4.5,17932,42864,108,1150676,329940,1541520
fail10_test36,9,0.0.4.6,17932,41176,144,1144784,341404,1545440
fail10_test36,9,0.0.5.1,18128,38008,108,1124812,329536,1510592
fail10_test36,9,0.0.5.2,16760,89024,324,1027604,290424,1424136
fail10_test36,9,0.0.5.3,17348,62364,204,1055500,313284,1448700
fail10_test36,9,0.0.5.4,17148,66360,192,1043164,313528,1440392
fail10_test36,9,0.0.5.5,17600,50460,180,1096736,320852,1485828
fail10_test36,9,0.0.5.6,17884,45084,168,1119372,343064,1525572
fail10_test36,9,0.0.6.1,17780,55744,252,784444,281248,1139468
fail10_test36,9,0.0.6.2,16976,80576,408,759088,259820,1116868
fail10_test36,9,0.0.6.3,17600,50448,348,791984,287276,1147656
fail10_test36,9,0.0.6.4,17496,61652,300,792496,284204,1156148
fail10_test36,9,0.0.6.5,16860,87512,204,748580,253468,1106624
fail10_test36,9,0.0.6.6,18428,30428,108,804068,306472,1159504
fail10_test36,9,0.0.7.1,17692,52072,72,1057188,323128,1450152
fail10_test36,9,0.0.7.2,17208,68324,120,990984,296384,1373020
fail10_test36,9,0.0.7.3,17444,56060,204,1032944,312632,1419284
fail10_test36,9,0.0.7.4,17692,55624,192,1075128,322188,1470824
fail10_test36,9,0.0.7.5,16856,83528,252,990000,291276,1381912
fail10_test36,9,0.0.7.6,18132,40724,108,1068668,339324,1466956
fail10_test36,9,0.0.8.1,17928,43164,108,1130948,329956,1522104
fail10_test36,9,0.0.8.2,17540,54140,108,1100924,318644,1491356
fail10_test36,9,0.0.8.3,17932,51056,36,1094048,327208,1490280
fail10_test36,9,0.0.8.4,17252,67512,540,1119156,315496,1519956
fail10_test36,9,0.0.8.5,17444,57168,708,1122644,315964,1513928
fail10_test36,9,0.0.8.6,17688,58460,852,1132960,342264,1552224
fail10_test36,9,0.0.9.1,17880,43976,36,1102288,322304,1486484
fail10_test36,9,0.0.9.2,17052,73448,228,1107644,301860,1500232
fail10_test36,9,0.0.9.3,17932,48184,108,1152648,330924,1549796
fail10_test36,9,0.0.9.4,18124,44208,180,1200552,353168,1616232
fail10_test36,9,0.0.9.5,18368,33360,276,1202100,342412,1596516
fail10_test36,9,0.0.9.6,17252,73700,312,1124404,318452,1534120
fail10_test36,9,0.0.10.1,17884,37280,72,1100808,323628,1479672
fail10_test36,9,0.0.10.2,17636,60156,216,1109256,320220,1507484
fail10_test36,9,0.0.10.3,17732,57140,144,1107232,325700,1507948
fail10_test36,9,0.0.10.4,18516,25812,0,1178080,362060,1584468
fail10_test36,9,0.0.10.5,17396,63800,288,1111396,313932,1506812
fail10_test36,9,0.0.10.6,17440,69400,192,1034088,304692,1425812
fail10_test36,9,0.0.11.1,17640,42312,144,969048,303740,1332884
fail10_test36,9,0.0.11.2,17208,70320,384,982816,295912,1366640
fail10_test36,9,0.0.11.3,17440,68800,288,981924,305760,1374212
fail10_test36,9,0.0.11.4,18128,39408,144,1045160,337224,1440064
fail10_test36,9,0.0.11.5,17396,68768,252,1062272,320316,1469004
fail10_test36,9,0.0.11.6,17788,52036,264,1011064,318152,1399304
