config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,4,0.0.1.1,20296,31068,924,230220,70660,353168
fail10_test28,4,0.0.1.2,17816,82972,3624,272680,33656,410748
fail10_test28,4,0.0.1.3,18120,51456,684,214764,47908,332932
fail10_test28,4,0.0.1.4,18632,60268,984,223248,66664,369796
fail10_test28,4,0.0.1.5,19172,50432,2340,246156,59336,377436
fail10_test28,4,0.0.1.6,18548,56516,2076,245596,54416,377152
fail10_test28,4,0.0.2.1,18504,42572,3300,294412,47708,406496
fail10_test28,4,0.0.2.2,17620,68456,1632,210348,52424,350480
fail10_test28,4,0.0.2.3,19276,40688,1008,241468,80224,382664
fail10_test28,4,0.0.2.4,19032,55112,1140,255148,79172,409604
fail10_test28,4,0.0.2.5,19756,36560,1272,254464,77256,389308
fail10_test28,4,0.0.2.6,18120,40688,648,216324,49044,324824
fail10_test28,4,0.0.3.1,19408,59080,2532,301508,70888,453416
fail10_test28,4,0.0.3.2,18060,83748,2100,256980,70392,431280
fail10_test28,4,0.0.3.3,19168,70544,2568,301924,78780,472984
fail10_test28,4,0.0.3.4,17912,83228,1968,286060,72812,461980
fail10_test28,4,0.0.3.5,18784,65636,1428,291264,83024,460136
fail10_test28,4,0.0.3.6,18200,91468,1788,273104,69808,454368
fail10_test28,4,0.0.4.1,19760,28680,684,315912,91280,456316
fail10_test28,4,0.0.4.2,19560,55080,1500,300248,86332,462720
fail10_test28,4,0.0.4.3,19848,52564,1596,314908,95200,484116
fail10_test28,4,0.0.4.4,19128,48576,1260,328448,97580,494992
fail10_test28,4,0.0.4.5,19520,37468,816,309392,90100,457296
fail10_test28,4,0.0.4.6,18588,78088,1572,272628,80100,450976
fail10_test28,4,0.0.5.1,19704,47920,960,323044,88460,480088
fail10_test28,4,0.0.5.2,19996,32728,2028,336404,79488,470644
fail10_test28,4,0.0.5.3,19568,53600,1620,295392,76268,446448
fail10_test28,4,0.0.5.4,20096,32816,780,318044,97388,469124
fail10_test28,4,0.0.5.5,18420,47504,1320,282708,84608,434560
fail10_test28,4,0.0.5.6,18780,81012,2028,269956,79652,451428
fail10_test28,4,0.0.6.1,19708,45540,1452,305520,86080,458300
fail10_test28,4,0.0.6.2,19808,45824,1284,294780,79892,441588
fail10_test28,4,0.0.6.3,18552,74080,2544,281200,80784,457160
fail10_test28,4,0.0.6.4,18272,79484,2628,273284,82320,455988
fail10_test28,4,0.0.6.5,16664,85116,2748,276924,68756,450208
fail10_test28,4,0.0.6.6,18404,65748,1512,273336,76064,435064
fail10_test28,4,0.0.7.1,19416,43852,1044,319552,97388,481252
fail10_test28,4,0.0.7.2,19896,41928,852,319204,100496,482376
fail10_test28,4,0.0.7.3,19424,54396,2064,306400,92064,474348
fail10_test28,4,0.0.7.4,17384,121428,3936,260664,74440,477852
fail10_test28,4,0.0.7.5,16404,115008,3432,272348,65940,473132
fail10_test28,4,0.0.7.6,18588,69904,1500,294960,88428,473380
fail10_test28,4,0.0.8.1,18880,52968,1140,300044,84992,458024
fail10_test28,4,0.0.8.2,18824,79520,2544,300188,75056,476132
fail10_test28,4,0.0.8.3,19164,59484,1092,277504,78184,435428
fail10_test28,4,0.0.8.4,18676,82228,2940,290120,73256,467220
fail10_test28,4,0.0.8.5,18976,80784,1860,284112,90116,475848
fail10_test28,4,0.0.8.6,18444,89100,2040,292792,89796,492172
fail10_test28,4,0.0.9.1,19752,42660,888,329744,87508,480552
fail10_test28,4,0.0.9.2,18772,77004,3912,308280,57372,465340
fail10_test28,4,0.0.9.3,20484,20116,324,294848,83228,419000
fail10_test28,4,0.0.9.4,19700,44928,1260,317484,76052,459424
fail10_test28,4,0.0.9.5,20532,25772,516,326152,105324,478296
fail10_test28,4,0.0.9.6,19896,48608,768,347592,103668,520532
fail10_test28,4,0.0.10.1,20048,36344,624,282288,93160,432464
fail10_test28,4,0.0.10.2,19364,58608,1656,282104,80720,442452
fail10_test28,4,0.0.10.3,20192,34020,576,282072,86680,423540
fail10_test28,4,0.0.10.4,19372,54840,3600,286780,58652,423244
fail10_test28,4,0.0.10.5,19800,51032,1260,276652,82368,431112
fail10_test28,4,0.0.10.6,19852,46192,804,287268,89572,443688
fail10_test28,4,0.0.11.1,19852,44988,1272,267736,75784,409632
fail10_test28,4,0.0.11.2,19120,70220,1140,235812,66364,392656
fail10_test28,4,0.0.11.3,20680,12980,288,269896,84412,388256
fail10_test28,4,0.0.11.4,18656,52404,804,221852,51092,344808
fail10_test28,4,0.0.11.5,18540,61184,1164,231168,64984,377040
fail10_test28,4,0.0.11.6,19420,51968,708,246344,60340,378780
