config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2208322,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.222,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.224,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2260642,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.228,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.23,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2426322,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2443762,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2461202,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2471654,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2482934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2487362,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2504802,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2522242,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2522934,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2542934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2565842,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2574562,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2582934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2583282,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2600722,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.262,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2622934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2644322,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2661762,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.268,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2682934,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2705362,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2722802,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.274,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2741506,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2742934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2762934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2785106,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2802546,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2802934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.282,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2822934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2846146,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.286,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2863586,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2881026,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2882934,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2902934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2907186,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2924626,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2942066,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2942934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.296,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2962934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.2985666,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3002934,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3022934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.304,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3042934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3081586,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3082934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.31,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3102934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.312,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3133906,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3142626,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3142934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3160066,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3162934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.318,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.32,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3203666,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3221106,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3222934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.324,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3242934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.326,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3282146,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3282934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3286132,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3288244,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3290866,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.33,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3302934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.332,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3343186,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3360626,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3362934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.338,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3382934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.34,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3422934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.344,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3442934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.346,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3462934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.348397,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.350141,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3502934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.352,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3522934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3536004,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.353629,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.354,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.356245,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3562934,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3582934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.36,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.362,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.362,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.364093,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3642934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.366,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3662934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.368,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.370197,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3702934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.372,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3722934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.374,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.375429,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3762934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.376301,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.378045,0,0,0,1
