config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,0,0.0.1.1,19376,7048,0,0,0,26424
fail10_test46,0,0.0.1.2,18988,9880,0,0,0,28868
fail10_test46,0,0.0.1.3,19852,8496,0,0,0,28348
fail10_test46,0,0.0.1.4,19852,9816,0,0,0,29668
fail10_test46,0,0.0.1.5,20004,8432,0,0,0,28436
fail10_test46,0,0.0.1.6,20052,7016,0,0,0,27068
fail10_test46,0,0.0.2.1,19312,14032,0,0,0,33344
fail10_test46,0,0.0.2.2,19608,13936,0,0,0,33544
fail10_test46,0,0.0.2.3,18980,19504,0,0,0,38484
fail10_test46,0,0.0.2.4,19900,12520,0,0,0,32420
fail10_test46,0,0.0.2.5,19760,8432,0,0,0,28192
fail10_test46,0,0.0.2.6,19120,20856,0,0,0,39976
fail10_test46,0,0.0.3.1,19808,8432,0,0,0,28240
fail10_test46,0,0.0.3.2,18544,14064,0,0,0,32608
fail10_test46,0,0.0.3.3,19700,13968,0,0,0,33668
fail10_test46,0,0.0.3.4,19900,9848,0,0,0,29748
fail10_test46,0,0.0.3.5,19368,12552,0,0,0,31920
fail10_test46,0,0.0.3.6,19812,8336,0,0,0,28148
fail10_test46,0,0.0.4.1,18932,12616,0,0,0,31548
fail10_test46,0,0.0.4.2,19228,11200,0,0,0,30428
fail10_test46,0,0.0.4.3,19656,13936,0,0,0,33592
fail10_test46,0,0.0.4.4,19408,15384,0,0,0,34792
fail10_test46,0,0.0.4.5,20048,11136,0,0,0,31184
fail10_test46,0,0.0.4.6,19608,15320,0,0,0,34928
fail10_test46,0,0.0.5.1,18892,11200,0,0,0,30092
fail10_test46,0,0.0.5.2,18288,19664,0,0,0,37952
fail10_test46,0,0.0.5.3,18528,22336,0,0,0,40864
fail10_test46,0,0.0.5.4,19164,20856,0,0,0,40020
fail10_test46,0,0.0.5.5,20192,9720,0,0,0,29912
fail10_test46,0,0.0.5.6,19216,13936,0,0,0,33152
fail10_test46,0,0.0.6.1,19812,9752,0,0,0,29564
fail10_test46,0,0.0.6.2,18836,19568,0,0,0,38404
fail10_test46,0,0.0.6.3,19228,14000,0,0,0,33228
fail10_test46,0,0.0.6.4,19852,8496,0,0,0,28348
fail10_test46,0,0.0.6.5,19624,11136,0,0,0,30760
fail10_test46,0,0.0.6.6,18140,19664,0,0,0,37804
fail10_test46,0,0.0.7.1,19856,9784,0,0,0,29640
fail10_test46,0,0.0.7.2,19612,12552,0,0,0,32164
fail10_test46,0,0.0.7.3,19612,8496,0,0,0,28108
fail10_test46,0,0.0.7.4,19612,12584,0,0,0,32196
fail10_test46,0,0.0.7.5,19812,11104,0,0,0,30916
fail10_test46,0,0.0.7.6,19020,18184,0,0,0,37204
fail10_test46,0,0.0.8.1,18840,13968,0,0,0,32808
fail10_test46,0,0.0.8.2,18592,16800,0,0,0,35392
fail10_test46,0,0.0.8.3,19272,12488,0,0,0,31760
fail10_test46,0,0.0.8.4,18396,18184,0,0,0,36580
fail10_test46,0,0.0.8.5,18256,19536,0,0,0,37792
fail10_test46,0,0.0.8.6,19128,15320,0,0,0,34448
fail10_test46,0,0.0.9.1,19852,8496,0,0,0,28348
fail10_test46,0,0.0.9.2,20244,8368,0,0,0,28612
fail10_test46,0,0.0.9.3,20288,5664,0,0,0,25952
fail10_test46,0,0.0.9.4,19608,13968,0,0,0,33576
fail10_test46,0,0.0.9.5,18740,14032,0,0,0,32772
fail10_test46,0,0.0.9.6,19764,8368,0,0,0,28132
fail10_test46,0,0.0.10.1,19184,8464,0,0,0,27648
fail10_test46,0,0.0.10.2,18876,19536,0,0,0,38412
fail10_test46,0,0.0.10.3,19124,18120,0,0,0,37244
fail10_test46,0,0.0.10.4,18700,12680,0,0,0,31380
fail10_test46,0,0.0.10.5,18540,16800,0,0,0,35340
fail10_test46,0,0.0.10.6,19232,11104,0,0,0,30336
fail10_test46,0,0.0.11.1,19848,11200,0,0,0,31048
fail10_test46,0,0.0.11.2,18784,23656,0,0,0,42440
fail10_test46,0,0.0.11.3,19704,12616,0,0,0,32320
fail10_test46,0,0.0.11.4,20096,11136,0,0,0,31232
fail10_test46,0,0.0.11.5,19708,15256,0,0,0,34964
fail10_test46,0,0.0.11.6,19456,16736,0,0,0,36192
