config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test46,0,Network.ospfRouter_6_3.ipv4,56.819598,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_3.ipv4,56.823958,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_3.ipv4,56.8318908,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_3.ipv4,56.8336348,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_3.ipv4,56.8414828,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_3.ipv4,56.8440988,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_3.ipv4,56.8458428,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_6.ipv4,56.8558254,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_4.ipv4,56.8905694,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_1.ipv4,56.91276,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_1.ipv4,56.9382176,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,56.9659754,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_3.ipv4,57.0015812,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_3.ipv4,57.0331428,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_6.ipv4,57.0457414,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_4.ipv4,57.0823142,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_1.ipv4,57.101804,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_4.ipv4,57.111175,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_1.ipv4,57.1237736,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,57.1576354,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_3.ipv4,57.1914972,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_3.ipv4,57.2143388,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_6.ipv4,57.2277246,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_6.ipv4,57.2496094,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_4.ipv4,57.2634254,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_4.ipv4,57.281035,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_1.ipv4,57.2996528,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_4.ipv4,57.300219,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_1.ipv4,57.3163056,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,57.3466794,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,57.3633322,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_3.ipv4,57.384986,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_3.ipv4,57.3998948,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_6.ipv4,57.4124086,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_3.ipv4,57.4139316,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_6.ipv4,57.4255734,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_6.ipv4,57.4396102,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_4.ipv4,57.4577862,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_4.ipv4,57.470951,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_1.ipv4,57.481636,0,0,1,0
fail10_test46,0,Network.ospfRouter_7_4.ipv4,57.484031,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_1.ipv4,57.4931416,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_1.ipv4,57.516148,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,57.5278754,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,57.5384242,0,0,1,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,57.5605586,0,0,1,0
