config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,5,0.0.1.1,18852,7016,240,279100,68972,374180
fail10_test43,5,0.0.1.2,18888,11296,276,252460,62792,345712
fail10_test43,5,0.0.1.3,18508,12616,456,240280,60756,332616
fail10_test43,5,0.0.1.4,18360,9880,312,263648,64388,356588
fail10_test43,5,0.0.1.5,19808,5664,228,293528,74444,393672
fail10_test43,5,0.0.1.6,19332,7016,144,292188,73164,391844
fail10_test43,5,0.0.2.1,20096,7048,156,344436,75424,447160
fail10_test43,5,0.0.2.2,18640,19472,432,317728,68688,424960
fail10_test43,5,0.0.2.3,19076,15320,324,321056,70524,426300
fail10_test43,5,0.0.2.4,19604,15320,252,337716,74420,447312
fail10_test43,5,0.0.2.5,19280,11168,372,356164,79092,466076
fail10_test43,5,0.0.2.6,19088,9720,132,347480,79456,455876
fail10_test43,5,0.0.3.1,19612,11200,336,360308,76384,467840
fail10_test43,5,0.0.3.2,20008,8368,228,383136,85172,496912
fail10_test43,5,0.0.3.3,19556,11264,384,375376,79868,486448
fail10_test43,5,0.0.3.4,19116,20856,444,364960,77612,482988
fail10_test43,5,0.0.3.5,19800,11200,192,365400,82180,478772
fail10_test43,5,0.0.3.6,19608,15320,300,358264,75116,468608
fail10_test43,5,0.0.4.1,18532,18312,468,315576,67324,420212
fail10_test43,5,0.0.4.2,19804,12520,252,350444,80280,463300
fail10_test43,5,0.0.4.3,20052,7080,288,358572,84316,470308
fail10_test43,5,0.0.4.4,19132,11200,432,347428,77008,455200
fail10_test43,5,0.0.4.5,19520,7016,84,334352,77224,438196
fail10_test43,5,0.0.4.6,19656,18024,216,325124,72836,435856
fail10_test43,5,0.0.5.1,18448,16832,444,308360,65400,409484
fail10_test43,5,0.0.5.2,19760,7016,216,337932,77784,442708
fail10_test43,5,0.0.5.3,19020,19536,336,323948,69732,432572
fail10_test43,5,0.0.5.4,17732,15416,564,319840,67056,420608
fail10_test43,5,0.0.5.5,17568,21048,564,294728,61744,395652
fail10_test43,5,0.0.5.6,18140,26520,444,281520,59448,386072
fail10_test43,5,0.0.6.1,18448,19568,480,258728,59920,357144
fail10_test43,5,0.0.6.2,19188,8464,312,281820,70928,380712
fail10_test43,5,0.0.6.3,19460,15384,384,278532,67780,381540
fail10_test43,5,0.0.6.4,18748,12616,384,275900,65372,373020
fail10_test43,5,0.0.6.5,19612,11264,288,269108,70352,370624
fail10_test43,5,0.0.6.6,19172,19504,480,255196,65488,359840
fail10_test43,5,0.0.7.1,18212,18152,432,314096,69120,420012
fail10_test43,5,0.0.7.2,18940,12584,216,329568,76332,437640
fail10_test43,5,0.0.7.3,19464,13968,324,334936,72948,441640
fail10_test43,5,0.0.7.4,18600,16768,384,318260,71008,425020
fail10_test43,5,0.0.7.5,19228,9848,168,329620,77104,435968
fail10_test43,5,0.0.7.6,19804,11200,192,332824,76928,440948
fail10_test43,5,0.0.8.1,18844,8432,168,358476,72980,458900
fail10_test43,5,0.0.8.2,20244,9720,180,379188,82772,492104
fail10_test43,5,0.0.8.3,20488,4248,156,378184,82884,485960
fail10_test43,5,0.0.8.4,19324,9816,180,352076,79844,461240
fail10_test43,5,0.0.8.5,18256,18088,240,342472,73196,452252
fail10_test43,5,0.0.8.6,18456,15288,348,332952,72216,439260
fail10_test43,5,0.0.9.1,20488,4248,120,378520,81496,484872
fail10_test43,5,0.0.9.2,20288,4248,144,378652,83948,487280
fail10_test43,5,0.0.9.3,18400,15384,360,343980,70840,448964
fail10_test43,5,0.0.9.4,19228,12552,252,363756,76996,472784
fail10_test43,5,0.0.9.5,20240,5664,192,365184,82916,474196
fail10_test43,5,0.0.9.6,18920,23624,432,348688,68124,459788
fail10_test43,5,0.0.10.1,19408,11328,228,322228,70068,423260
fail10_test43,5,0.0.10.2,20140,11136,156,334208,75172,440812
fail10_test43,5,0.0.10.3,19168,12744,372,296752,69656,398692
fail10_test43,5,0.0.10.4,19312,15384,408,305164,68704,408972
fail10_test43,5,0.0.10.5,19752,12616,252,327160,69736,429516
fail10_test43,5,0.0.10.6,19456,20792,324,312104,71392,424068
fail10_test43,5,0.0.11.1,19328,11136,240,321292,75896,427892
fail10_test43,5,0.0.11.2,19420,12616,396,296500,68420,397352
fail10_test43,5,0.0.11.3,16448,36272,564,257508,50744,361536
fail10_test43,5,0.0.11.4,17096,25168,552,279440,63892,386148
fail10_test43,5,0.0.11.5,19376,13872,276,328964,75224,437712
fail10_test43,5,0.0.11.6,19856,9720,156,337220,75868,442820
